id,svg
b58139c55d43e791697567363c8a4460,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L100 16.7 A8.3 8.3 0 0 1 100 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 100 A8.3 8.3 0 0 1 183.3 100 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 L100 100 L16.7 100 L16.7 166.7 L100 166.7 L100 16.7 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L166.7 100 L183.3 100 L183.3 16.7 L166.7 16.7 Z M166.7 33.3 L166.7 66.7 L183.3 66.7 L183.3 33.3 L166.7 33.3 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L166.7 33.3 L183.3 33.3 L183.3 16.7 L166.7 16.7 Z M166.7 66.7 L166.7 83.3 L183.3 83.3 L183.3 66.7 L166.7 66.7 Z"" /></svg>"
1b91a87ceb02be159be9c622186fccb6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z M131.2 75 L87.5 118.8 L68.8 100 L56.2 112.5 L87.5 143.8 L131.2 100 L143.8 87.5 L131.2 75 Z"" /></svg>"
533830e799427ac90462e7bd2b8ccd83,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
5d3523ac267ea453f2dee29b27742600,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
6581c6cfae44dfbd3ebf4c2ff86fb790,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M131.2 137.5 C131.2 140.9 128.5 143.7 125 143.7 C121.5 143.7 118.8 140.9 118.8 137.5 C118.8 134.1 121.5 131.3 125 131.3 C128.5 131.3 131.2 134.1 131.2 137.5 Z M75 137.5 C75 140.9 72.3 143.7 68.8 143.7 C65.2 143.7 62.5 140.9 62.5 137.5 C62.5 134.1 65.2 131.3 68.8 131.3 C72.3 131.3 75 134.1 75 137.5 Z M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z"" /></svg>"
ea93e12ab3ba63800e57b92baacf3b89,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 200.0 C44.9 200.0 0 155.1 0 100 C0 44.9 44.9 0 100 0 C155.1 0 200.0 44.9 200.0 100 C200.0 155.1 155.1 200.0 100 200.0 Z M100 16.7 C54.0 16.7 16.7 54.0 16.7 100 C16.7 146.0 54.0 183.3 100 183.3 C146.0 183.3 183.3 146.0 183.3 100 C183.3 54.0 146.0 16.7 100 16.7 Z"" /></svg>"
ecc57ddb50404c8ca7b0ab8755108c12,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M175 41.7 L141.7 41.7 L141.7 33.3 A8.3 8.3 0 0 0 133.3 25 L66.7 25 A8.3 8.3 0 0 0 58.3 33.3 L58.3 41.7 L25 41.7 A8.3 8.3 0 0 0 16.7 50 L16.7 66.7 A8.3 8.3 0 0 0 25 75 L175 75 A8.3 8.3 0 0 0 183.3 66.7 L183.3 50 A8.3 8.3 0 0 0 175 41.7 Z M166.7 158.3 L33.3 158.3 L33.3 66.7 L166.7 66.7 L166.7 158.3 Z M100 125 A8.3 8.3 0 0 0 91.7 133.3 L91.7 141.7 A8.3 8.3 0 0 0 108.3 141.7 L108.3 133.3 A8.3 8.3 0 0 0 100 125 Z M150 108.3 A8.3 8.3 0 0 0 141.7 116.7 L141.7 125 A8.3 8.3 0 0 0 158.3 125 L158.3 116.7 A8.3 8.3 0 0 0 150 108.3 Z"" /></svg>"
7aee9393-5a81-45ec-8865-e5f1ca18cbae,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M181.2 181.2 L18.8 181.2 C15.3 181.2 12.5 178.4 12.5 175 L12.5 25 C12.5 21.6 15.3 18.8 18.8 18.8 L181.2 18.8 C184.7 18.8 187.5 21.6 187.5 25 L187.5 175 C187.5 178.4 184.7 181.2 181.2 181.2 Z M25 175 L175 175 L175 25 L25 25 L25 175 Z"" /></svg>"
423c3b02fb71e0cdeba220b5e5ceeb72,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M183.3 16.7 L183.3 183.3 L16.7 183.3 L16.7 16.7 L183.3 16.7 Z"" /></svg>"
ed3be894-4384-47ff-9e48-9e38d4943630,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C15.3 181.2 6.2 172.2 6.2 162.5 L6.2 37.5 C6.2 27.8 15.3 18.8 25 18.8 L175 18.8 C184.7 18.8 193.8 27.8 193.8 37.5 L193.8 162.5 C193.8 172.2 184.7 181.2 175 181.2 Z M25 31.2 C21.6 31.2 18.8 34.1 18.8 37.5 L18.8 162.5 C18.8 165.9 21.6 168.8 25 168.8 L175 168.8 C178.4 168.8 181.2 165.9 181.2 162.5 L181.2 37.5 C181.2 34.1 178.4 31.2 175 31.2 L25 31.2 Z"" /></svg>"
0c87d84034ba5da6a50123b4dc98289b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z M137.5 100 C137.5 104.8 133.7 108.6 129 108.6 C124.3 108.6 120.5 104.8 120.5 100 C120.5 95.2 124.3 91.4 129 91.4 C133.7 91.4 137.5 95.2 137.5 100 Z M70.5 100 C70.5 104.8 66.7 108.6 62 108.6 C57.3 108.6 53.5 104.8 53.5 100 C53.5 95.2 57.3 91.4 62 91.4 C66.7 91.4 70.5 95.2 70.5 100 Z M100 62.5 C95.2 62.5 91.4 58.7 91.4 53.8 C91.4 48.9 95.2 45.1 100 45.1 C104.8 45.1 108.6 48.9 108.6 53.8 C108.6 58.7 104.8 62.5 100 62.5 Z M154.8 100 C154.8 104.8 151.0 108.6 146.3 108.6 C141.6 108.6 137.8 104.8 137.8 100 C137.8 95.2 141.6 91.4 146.3 91.4 C151.0 91.4 154.8 95.2 154.8 100 Z"" /></svg>"
428732138d7c2b3af31515432bb3facc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 116.7 L175 58.3 A16.7 16.7 0 0 0 158.3 41.7 L125 41.7 A16.7 16.7 0 0 0 108.3 58.3 L108.3 116.7 A16.7 16.7 0 0 0 125 133.3 L158.3 133.3 A16.7 16.7 0 0 0 175 116.7 Z M158.3 58.3 L158.3 116.7 L125 116.7 L125 58.3 L158.3 58.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M183.3 116.7 L183.3 58.3 A16.7 16.7 0 0 0 166.7 41.7 L133.3 41.7 A16.7 16.7 0 0 0 116.7 58.3 L116.7 116.7 A16.7 16.7 0 0 0 133.3 133.3 L166.7 133.3 A16.7 16.7 0 0 0 183.3 116.7 Z M166.7 58.3 L166.7 116.7 L133.3 116.7 L133.3 58.3 L166.7 58.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M16.7 158.3 L16.7 150 A8.3 8.3 0 0 1 25 141.7 L175 141.7 A8.3 8.3 0 0 1 183.3 150 L183.3 158.3 L16.7 158.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M16.7 158.3 L16.7 150 A8.3 8.3 0 0 1 25 141.7 L175 141.7 A8.3 8.3 0 0 1 183.3 150 L183.3 158.3 L16.7 158.3 Z M16.7 158.3 L16.7 150 A8.3 8.3 0 0 1 25 141.7 L175 141.7 A8.3 8.3 0 0 1 183.3 150 L183.3 158.3 L16.7 158.3 Z"" /></svg>"
bc765aee-0c85-4e1b-8e79-ca876ffc8c57,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 L25 18.8 L175 18.8 L175 181.2 Z"" /><path fill=""#E5E5E5"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L175 18.8 L181.2 18.8 L181.2 181.2 L175 181.2 Z"" /><path fill=""#6E6E96"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L175 18.8 L181.2 18.8 L181.2 181.2 L175 181.2 Z M18.8 181.2 L18.8 18.8 L62.5 18.8 L62.5 181.2 L18.8 181.2 Z"" /><path fill=""#6E6E96"" fill-opacity=""1"" filling=""0"" d=""M18.8 181.2 L18.8 18.8 L62.5 18.8 L62.5 181.2 L18.8 181.2 Z M181.2 181.2 L181.2 18.8 L187.5 18.8 L187.5 181.2 L181.2 181.2 Z"" /><path fill=""#6E6E96"" fill-opacity=""1"" filling=""0"" d=""M181.2 181.2 L181.2 18.8 L187.5 18.8 L187.5 181.2 L181.2 181.2 Z M12.5 181.2 L12.5 18.8 L56.2 18.8 L56.2 181.2 L12.5 181.2 Z"" /><path fill=""#6E6E96"" fill-opacity=""1"" filling=""0"" d=""M12.5 181.2 L12.5 18.8 L56.2 18.8 L56.2 181.2 L12.5 181.2 Z M181.2 181.2 L181.2 18.8 L187.5 18.8 L187.5 181.2 L181.2 181.2 Z"" /><path fill=""#6E6E96"" fill-opacity=""1"" filling=""0"" d=""M12.5 181.2 L12.5 18.8 L56.2 18.8 L56.2 181.2 L12.5 181.2 Z"" /><path fill=""#6E6E96"" fill-opacity=""1"" filling=""0"" d=""M181.2 181.2 L181.2 18.8 L187.5 18.8 L187.5 181.2 L181.2 181.2 Z"" /></svg>"
2b0ce303-8182-4b7f-90f1-379a2a350c41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 68.8 C106.2 72.2 103.4 75 100 75 C96.6 75 93.8 72.2 93.8 68.8 L93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 187.5 C103.4 187.5 106.2 190.3 106.2 193.8 L106.2 143.8 C106.2 140.3 103.4 137.5 100 137.5 C96.6 137.5 93.8 140.3 93.8 143.8 L93.8 193.8 C93.8 190.3 96.6 187.5 100 187.5 Z M12.5 100 C12.5 65.6 43.8 34.4 81.2 34.4 L81.2 84.4 C78.8 84.4 75.9 85.9 75 88.4 L75 38.4 C75 34.1 78.8 31.2 81.2 31.2 L125 31.2 C127.5 31.2 130.3 32.8 131.2 35.3 L131.2 85.3 C130.3 87.8 127.5 90.6 125 90.6 L81.2 90.6 C43.8 90.6 12.5 121.9 12.5 156.2 L12.5 100 Z M118.8 168.8 C115.3 168.8 112.5 165.9 112.5 162.5 L112.5 112.5 C112.5 109.1 115.3 106.2 118.8 106.2 C122.2 106.2 125 109.1 125 112.5 L125 162.5 C125 165.9 122.2 168.8 118.8 168.8 Z M187.5 100 C187.5 103.4 184.7 106.2 181.2 106.2 C177.8 106.2 175 103.4 175 100 L175 50 C175 46.6 177.8 43.8 181.2 43.8 C184.7 43.8 187.5 46.6 187.5 50 L187.5 100 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 131.2 C93.8 127.8 96.6 125 100 125 C103.4 125 106.2 127.8 106.2 131.2 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z"" /></svg>"
132c4b91b99af7734d0a1d8a796c8990,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 100 L158.3 100 L158.3 166.7 L141.7 166.7 L141.7 100 L125 100 L125 166.7 L108.3 166.7 L108.3 100 L91.7 100 L91.7 166.7 L75 166.7 L75 100 L58.3 100 L58.3 166.7 L41.7 166.7 L41.7 100 L25 100 L25 166.7 L41.7 166.7 L41.7 200 L158.3 200 L158.3 166.7 L175 166.7 L175 100 Z M100 183.3 L100 166.7 L83.3 166.7 L83.3 183.3 L100 183.3 Z M100 166.7 L100 150 L83.3 150 L83.3 166.7 L100 166.7 Z M100 141.7 L100 125 L83.3 125 L83.3 141.7 L100 141.7 Z M100 116.7 L100 100 L83.3 100 L83.3 116.7 L100 116.7 Z M100 91.7 L100 75 L83.3 75 L83.3 91.7 L100 91.7 Z M100 66.7 L100 50 L83.3 50 L83.3 66.7 L100 66.7 Z M100 41.7 L100 25 L83.3 25 L83.3 41.7 L100 41.7 Z"" /></svg>"
bb7dc129-a948-494c-960e-8a6728b3bac0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
14d9bf25fcbd9c1b7ef43d6c3ddfe5eb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M158.3 16.7 L41.7 16.7 A25 25 0 0 0 16.7 41.7 L16.7 158.3 A25 25 0 0 0 41.7 183.3 L158.3 183.3 A25 25 0 0 0 183.3 158.3 L183.3 41.7 A25 25 0 0 0 158.3 16.7 Z M166.7 158.3 A8.3 8.3 0 0 1 158.3 166.7 L41.7 166.7 A8.3 8.3 0 0 1 33.3 158.3 L33.3 41.7 A8.3 8.3 0 0 1 41.7 33.3 L158.3 33.3 A8.3 8.3 0 0 1 166.7 41.7 L166.7 158.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M133.3 100 L66.7 100 A8.3 8.3 0 0 0 66.7 116.7 L133.3 116.7 A8.3 8.3 0 0 0 133.3 100 Z M133.3 66.7 L66.7 66.7 A8.3 8.3 0 0 0 66.7 83.3 L133.3 83.3 A8.3 8.3 0 0 0 133.3 66.7 Z M133.3 150 L66.7 150 A8.3 8.3 0 0 0 66.7 166.7 L133.3 166.7 A8.3 8.3 0 0 0 133.3 150 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0004735,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.8 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
9080bb03-1946-4d44-9f51-b7c1a6120940,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 100 L175 112.5 L25 112.5 L25 100 L175 100 Z M175 137.5 L175 150 L25 150 L25 137.5 L175 137.5 Z M175 62.5 L175 75 L25 75 L25 62.5 L175 62.5 Z M150 12.5 L50 12.5 L50 37.5 L150 37.5 L150 12.5 Z M150 187.5 L50 187.5 L50 162.5 L150 162.5 L150 187.5 Z M150 100 L150 112.5 L50 112.5 L50 100 L150 100 Z"" /></svg>"
649540a8fd20684a9d4bda3b637a0f03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M150 16.7 L150 183.3 L16.7 183.3 L16.7 16.7 L150 16.7 Z"" /></svg>"
38f0152a-a6e2-4e37-9095-34e8000ed74d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M158.3 16.7 L41.7 16.7 C32.5 16.7 25 24.1 25 33.3 L25 166.7 C25 175.9 32.5 183.3 41.7 183.3 L158.3 183.3 C167.5 183.3 175 175.9 175 166.7 L175 33.3 C175 24.1 167.5 16.7 158.3 16.7 Z M158.3 166.7 L41.7 166.7 L41.7 33.3 L158.3 33.3 L158.3 166.7 Z M100 150 C95.5 150 91.7 146.2 91.7 141.7 L91.7 100 C91.7 95.5 95.5 91.7 100 91.7 L141.7 91.7 C146.2 91.7 150 95.5 150 100 L150 141.7 C150 146.2 146.2 150 141.7 150 L100 150 Z"" /></svg>"
7dd1b6b7383bc19f38cb73a81dce5f14,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
thesantatitan_deepseek-svg-dataset_0002188,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
2edfc92eb5e00ba4e6d1f3d6d55bf7db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
f496d4356a37d545c2903fa36e493284,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#00F2A9"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z"" /></svg>"
38b176737aaa3d129ece7d30211388ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 193.8 L25 193.8 C18.1 193.8 12.5 188.1 12.5 181.2 L12.5 18.8 C12.5 11.9 18.1 6.2 25 6.2 L175 6.2 C181.9 6.2 187.5 11.9 187.5 18.8 L187.5 181.2 C187.5 188.1 181.9 193.8 175 193.8 Z M25 18.8 L25 181.2 L175 181.2 L175 18.8 L25 18.8 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M150 106.2 L50 106.2 C43.1 106.2 37.5 100.6 37.5 93.8 C37.5 86.9 43.1 81.2 50 81.2 L150 81.2 C156.9 81.2 162.5 86.9 162.5 93.8 C162.5 100.6 156.9 106.2 150 106.2 Z M150 125 L50 125 C43.1 125 37.5 119.4 37.5 112.5 C37.5 105.6 43.1 100 50 100 L150 100 C156.9 100 162.5 105.6 162.5 112.5 C162.5 119.4 156.9 125 150 125 Z M150 143.8 L50 143.8 C43.1 143.8 37.5 138.1 37.5 131.2 C37.5 124.4 43.1 118.8 50 118.8 L150 118.8 C156.9 118.8 162.5 124.4 162.5 131.2 C162.5 138.1 156.9 143.8 150 143.8 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0002535,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.8 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
8f6a8b2945e5f442f4aeaa8b3345b350,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M158.3 183.3 L41.7 183.3 A25 25 0 0 1 16.7 158.3 L16.7 41.7 A25 25 0 0 1 41.7 16.7 L158.3 16.7 A25 25 0 0 1 183.3 41.7 L183.3 158.3 A25 25 0 0 1 158.3 183.3 Z M41.7 29.2 A8.3 8.3 0 0 0 33.3 41.7 L33.3 158.3 A8.3 8.3 0 0 0 41.7 166.7 L158.3 166.7 A8.3 8.3 0 0 0 166.7 158.3 L166.7 41.7 A8.3 8.3 0 0 0 158.3 33.3 L41.7 33.3 A8.3 8.3 0 0 0 33.3 41.7 L33.3 158.3 A8.3 8.3 0 0 0 41.7 166.7 L158.3 166.7 A8.3 8.3 0 0 0 166.7 158.3 L166.7 41.7 A8.3 8.3 0 0 0 158.3 33.3 L41.7 33.3 A8.3 8.3 0 0 0 33.3 41.7 L33.3 158.3 A8.3 8.3 0 0 0 41.7 166.7 L158.3 166.7 A8.3 8.3 0 0 0 166.7 158.3 L166.7 41.7 A8.3 8.3 0 0 0 158.3 33.3 L158.3 29.2 L41.7 29.2 L41.7 29.2 Z"" /><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M133.3 66.7 L133.3 100 L100 133.3 L66.7 100 L66.7 66.7 L100 100 L133.3 66.7 Z"" /></svg>"
b7915534de58d3a9d1ba0129d36a52cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 108.3 L133.3 125 L150 125 L150 108.3 L175 108.3 L175 91.7 L150 91.7 L150 75 L133.3 75 L133.3 91.7 L108.3 91.7 L108.3 108.3 L133.3 108.3 Z"" /></svg>"
10054d5e97923c31d3f090a7be76cfec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
060d74da90afa9b3f8f14237c83d1970,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
