id,svg
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b17139fd16d7ace872ea8110329ecf21,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0de7149e99b56fde10e47d1c29a032ba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <polygon points=""128,0 0,256 256,256"" fill=""black""/>
  <rect x=""112"" y=""72"" width=""32"" height=""48"" fill=""white""/>
  <rect x=""128"" y=""104"" width=""16"" height=""8"" fill=""white""/>
</svg>"
84225196-e3a2-4789-873c-6009be8dd608,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d966537c-46ae-4e34-8347-b0b273743187,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""64"" height=""64"" fill=""#fff"" stroke=""#000"" stroke-width=""2""/>
  <rect x=""48"" y=""48"" width=""32"" height=""32"" fill=""#fff"" stroke=""#000"" stroke-width=""1""/>
  <rect x=""96"" y=""32"" width=""64"" height=""64"" fill=""#fff"" stroke=""#000"" stroke-width=""2""/>
  <rect x=""112"" y=""48"" width=""32"" height=""32"" fill=""#fff"" stroke=""#000"" stroke-width=""1""/>
  <rect x=""160"" y=""32"" width=""64"" height=""64"" fill=""#fff"" stroke=""#000"" stroke-width=""2""/>
  <rect x=""176"" y=""48"" width=""32"" height=""32"" fill=""#fff"" stroke=""#000"" stroke-width=""1""/>
  <polygon points=""128,128 144,160 112,160"" fill=""#000""/>
</svg>"
5a17ad6464e07133da8992dd3c52488b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9255034c-9ca4-49a3-969f-aa56573be0b2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""red"" stroke-width=""16"">
    <circle cx=""128"" cy=""128"" r=""24"" fill=""white""/>
    <circle cx=""128"" cy=""128"" r=""16"" fill=""red""/>
    <circle cx=""128"" cy=""128"" r=""8"" fill=""white""/>
    <circle cx=""128"" cy=""128"" r=""4"" fill=""red""/>
    <circle cx=""128"" cy=""128"" r=""2"" fill=""white""/>
    <circle cx=""128"" cy=""128"" r=""1"" fill=""red""/>
    <circle cx=""128"" cy=""128"" r=""0.5"" fill=""white""/>
    <circle cx=""128"" cy=""128"" r=""0.25"" fill=""red""/>
  </g>
  <g fill=""none"" stroke=""white"" stroke-width=""16"">
    <circle cx=""128"" cy=""128"" r=""24"" fill=""red""/>
    <circle cx=""128"" cy=""128"" r=""16"" fill=""white""/>
    <circle cx=""128"" cy=""128"" r=""8"" fill=""red""/>
    <circle cx=""128"" cy=""128"" r=""4"" fill=""white""/>
    <circle cx=""128"" cy=""128"" r=""2"" fill=""red""/>
    <circle cx=""128"" cy=""128"" r=""1"" fill=""white""/>
    <circle cx=""128"" cy=""128"" r=""0.5"" fill=""red""/>
    <circle cx=""128"" cy=""128"" r=""0.25"" fill=""white""/>
  </g>
</svg>"
22d04b3be8c872703266802c919a57b2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" rx=""32"" ry=""32"" fill=""black""/>
  <text x=""128"" y=""144"" font-size=""128"" font-family=""Arial"" font-weight=""bold"" fill=""white"" text-anchor=""middle"" dominant-baseline=""middle"">E</text>
</svg>"
566f44c1afbe084f8665c31b1396728d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <rect x=""48"" y=""48"" width=""160"" height=""160"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <line x1=""128"" y1=""64"" x2=""128"" y2=""192"" stroke=""black"" stroke-width=""4""/>
  <line x1=""64"" y1=""128"" x2=""192"" y2=""128"" stroke=""black"" stroke-width=""4""/>
</svg>"
1ffcf29fc54313c8b4e75e9072b651c8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""32"" width=""128"" height=""128"" fill=""white"" stroke=""black"" stroke-width=""4""/>
  <rect x=""64"" y=""32"" width=""128"" height=""128"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <rect x=""104"" y=""160"" width=""48"" height=""16"" fill=""black""/>
  <rect x=""104"" y=""176"" width=""48"" height=""8"" fill=""black""/>
</svg>"
11b43007370a4744a79048f67b5c90a4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a18b36b0fa714d7f34575a027d1bc693,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#fff""/>
  <g fill=""#000"">
    <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""8"" ry=""8""/>
    <rect x=""48"" y=""48"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""64"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""80"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""96"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""112"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""128"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""144"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""160"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""176"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""192"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""208"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""224"" width=""160"" height=""16"" fill=""#fff""/>
    <rect x=""48"" y=""240"" width=""160"" height=""16"" fill=""#fff""/>
  </g>
</svg>"
37e8022f-243f-40f8-89f7-c5c056083469,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0001179,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""currentColor"" stroke-width=""40"" stroke-linecap=""round"" stroke-linejoin=""round"">
    <line x1=""40"" y1=""40"" x2=""216"" y2=""216""/>
    <line x1=""40"" y1=""216"" x2=""216"" y2=""40""/>
  </g>
</svg>"
fd8b4b17bf2a56a32144b1e3fd080dc4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 16c67.9 0 121.6 53.7 121.6 121.6S195.9 259.2 128 259.2 5.6 205.5 5.6 128 59.3 16 128 16m0 12.8c-60.1 0-108.8 48.7-108.8 108.8s48.7-108.8 108.8-108.8"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <path d=""M128 48c-35.3 0-64 28.7-64 64s28.7-64 64-64m0 12.8c-28.3 0-51.2 22.9-51.2 51.2s22.9-51.2 51.2-51.2"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <path d=""M128 80c-21.5 0-38.4 16.9-38.4 38.4s16.9-38.4 38.4-38.4m0 12.8c-14.1 0-25.6 11.5-25.6 25.6s11.5-25.6 25.6-25.6"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <path d=""M128 112c-10.7 0-19.2 8.5-19.2 19.2s8.5-19.2 19.2-19.2m0 12.8c-3.5 0-6.4 2.9-6.4 6.4s2.9-6.4 6.4-6.4"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <path d=""M128 144c-5.4 0-9.6 4.2-9.6 9.6s4.2-9.6 9.6-9.6m0 12.8c-2.7 0-4.8 2.1-4.8 4.8s2.1-4.8 4.8-4.8"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <path d=""M128 176c-2.7 0-4.8 2.1-4.8 4.8s2.1-4.8 4.8-4.8m0 12.8c-1.3 0-2.4 1.1-2.4 2.4s1.1-2.4 2.4-2.4"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <path d=""M128 208c-1.3 0-2.4 1.1-2.4 2.4s1.1-2.4 2.4-2.4m0 12.8c-0.7 0-1.2 0.5-1.2 1.2s0.5-1.2 1.2-1.2"" fill=""none"" stroke=""black"" stroke-width=""4""/>
</svg>"
a9f87cd9445715e6b87fbe34c18a0fcf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""80"" y=""80"" width=""96"" height=""48"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <circle cx=""104"" cy=""104"" r=""12"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <circle cx=""160"" cy=""104"" r=""12"" fill=""none"" stroke=""black"" stroke-width=""4""/>
</svg>"
34c190727cce6d1ea6d41e76ec560860,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d5831d22106a0c672f06cc95e6fc3184,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""16"" ry=""16"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <line x1=""96"" y1=""128"" x2=""160"" y2=""128"" stroke=""black"" stroke-width=""4""/>
</svg>"
a4022c2822c93ed88e60f70ec8f877cb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <linearGradient id=""pinkGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#ff99cc""/>
      <stop offset=""100%"" stop-color=""#ff66cc""/>
    </linearGradient>
    <linearGradient id=""blueGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#66ccff""/>
      <stop offset=""100%"" stop-color=""#3399ff""/>
    </linearGradient>
  </defs>
  <g transform=""translate(128,128)"">
    <rect x=""-16"" y=""-16"" width=""32"" height=""32"" rx=""8"" fill=""url(#pinkGradient)""/>
    <circle cx=""0"" cy=""0"" r=""8"" fill=""url(#blueGradient)""/>
  </g>
</svg>"
eac44be984595232d314038a2de321ab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db53c8c82b81efca578d46ffb9ddf1ff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
605476208ee5690024db67bb3db70285,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#007BFF""/>
  <text x=""128"" y=""144"" font-family=""Arial, sans-serif"" font-size=""128"" fill=""white"" text-anchor=""middle"" dominant-baseline=""middle"">f</text>
</svg>"
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <path d=""M128 16c12.7 0 23.2 10.5 23.2 23.2s-10.5-23.2-23.2-23.2m0 128c-12.7 0-23.2-10.5-23.2-23.2s10.5 23.2 23.2 23.2"" fill=""black""/>
  <path d=""M128 16c12.7 0 23.2 10.5 23.2 23.2s-10.5-23.2-23.2-23.2m0 128c-12.7 0-23.2-10.5-23.2-23.2s10.5 23.2 23.2 23.2"" fill=""black""/>
  <rect x=""104"" y=""64"" width=""48"" height=""128"" fill=""black""/>
</svg>"
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0002990,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""black""/>
  <path d=""M128 128c0 22.1-17.9 40-40 40s-40-17.9-40-40 17.9 0 40 0 40 17.9 40 0"" fill=""white""/>
  <path d=""M128 128c0 11.1-9 20-20 20s-20-8.9-20-20 9-20 20-20 20 8.9 20 20"" fill=""red""/>
</svg>"
4683d181d4956eae836923f39c1a8246,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""#007BFF""/>
  <circle cx=""128"" cy=""128"" r=""40"" fill=""white""/>
  <text x=""192"" y=""128"" font-size=""48"" font-family=""Arial"" font-weight=""bold"" fill=""black"">=</text>
</svg>"
0139c8b5480769aed9b19064eacfa406,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <g fill=""black"">
    <rect x=""0"" y=""0"" width=""85.333"" height=""85.333""/>
    <rect x=""85.333"" y=""0"" width=""85.333"" height=""85.333""/>
    <rect x=""170.666"" y=""0"" width=""85.333"" height=""85.333""/>
    <rect x=""0"" y=""85.333"" width=""85.333"" height=""85.333""/>
    <rect x=""85.333"" y=""85.333"" width=""85.333"" height=""85.333""/>
    <rect x=""170.666"" y=""85.333"" width=""85.333"" height=""85.333""/>
    <rect x=""0"" y=""170.666"" width=""85.333"" height=""85.333""/>
    <rect x=""85.333"" y=""170.666"" width=""85.333"" height=""85.333""/>
    <rect x=""170.666"" y=""170.666"" width=""85.333"" height=""85.333""/>
  </g>
</svg>"
ce8ac939a28821660b25d8e82a4e040c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <circle cx=""85.333"" cy=""128"" r=""20"" fill=""#333""/>
  <circle cx=""128"" cy=""128"" r=""20"" fill=""#333""/>
  <circle cx=""170.667"" cy=""128"" r=""20"" fill=""#333""/>
</svg>"
b185f9e6f195059e509da7cdd413babb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <text x=""128"" y=""128"" font-size=""128"" font-family=""Arial"" fill=""blue"" text-anchor=""middle"" dominant-baseline=""middle"">8</text>
  <text x=""128"" y=""128"" font-size=""128"" font-family=""Arial"" fill=""blue"" text-anchor=""middle"" dominant-baseline=""middle"" transform=""translate(0, 0)"">h</text>
</svg>"
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/>
  <rect x=""64"" y=""64"" width=""64"" height=""64"" stroke=""black"" stroke-width=""4"" fill=""none""/>
  <polygon points=""128,80 112,96 128,112 104,96"" fill=""black""/>
  <line x1=""128"" y1=""96"" x2=""128"" y2=""80"" stroke=""black"" stroke-width=""4""/>
  <line x1=""128"" y1=""96"" x2=""128"" y2=""112"" stroke=""black"" stroke-width=""4""/>
</svg>"
973b240f0cb9d52940206c72b8acef67,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128,20a108,108,0,1,0,108-108A108.1,108.1,0,0,0,128,20Z"" fill=""none"" stroke=""black"" stroke-width=""2""/>
</svg>"
616da53d0b6c10cb4b9658b6cf8f04c1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""black"" stroke-width=""8""/>
  <polygon points=""192,64 224,96 192,128"" fill=""none"" stroke=""black"" stroke-width=""8""/>
</svg>"
2ecac2a7259aa42b1f34ae1ca7a84304,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""none""/>
  <path d=""M128 16c17.7 0 32 14.3 32 32s-14.3-32-32-32-32 14.3-32 32 14.3-32 32-32M128 48c17.7 0 32 14.3 32 32s-14.3-32-32-32-32 14.3-32 32 14.3-32 32-32M128 80c17.7 0 32 14.3 32 32s-14.3-32-32-32-32 14.3-32 32 14.3-32 32-32M128 112c17.7 0 32 14.3 32 32s-14.3-32-32-32-32 14.3-32 32 14.3-32 32-32"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <path d=""M128 16c17.7 0 32 14.3 32 32s-14.3-32-32-32-32 14.3-32 32 14.3-32 32-32M128 48c17.7 0 32 14.3 32 32s-14.3-32-32-32-32 14.3-32 32 14.3-32 32-32M128 80c17.7 0 32 14.3 32 32s-14.3-32-32-32-32 14.3-32 32 14.3-32 32-32M128 112c17.7 0 32 14.3 32 32s-14.3-32-32-32-32 14.3-32 32 14.3-32 32-32"" fill=""none"" stroke=""black"" stroke-width=""16""/>
</svg>"
9a0c9dc7-ff3e-45df-9040-01ea6572ab3c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8c32b0cc5f5d6cc5237154f5aefdad3a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e9e06f483926aa9173f47efdff47bdfd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""black"" stroke-width=""2"">
    <rect x=""40"" y=""40"" width=""176"" height=""176"" rx=""8"" />
    <line x1=""60"" y1=""60"" x2=""216"" y2=""60"" />
    <line x1=""60"" y1=""80"" x2=""216"" y2=""80"" />
    <line x1=""60"" y1=""100"" x2=""216"" y2=""100"" />
    <line x1=""60"" y1=""120"" x2=""216"" y2=""120"" />
    <line x1=""60"" y1=""140"" x2=""216"" y2=""140"" />
    <line x1=""60"" y1=""160"" x2=""216"" y2=""160"" />
    <line x1=""60"" y1=""180"" x2=""216"" y2=""180"" />
    <line x1=""60"" y1=""200"" x2=""216"" y2=""200"" />
  </g>
</svg>"
be0626beefd28e1e0dac6a99dfbc4654,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/>
  <rect x=""24"" y=""24"" width=""208"" height=""208"" rx=""16"" ry=""16"" fill=""black""/>
  <g fill=""white"">
    <rect x=""32"" y=""32"" width=""48"" height=""48""/>
    <rect x=""88"" y=""32"" width=""48"" height=""48""/>
    <rect x=""144"" y=""32"" width=""48"" height=""48""/>
    <rect x=""32"" y=""96"" width=""48"" height=""48""/>
    <rect x=""88"" y=""96"" width=""48"" height=""48""/>
    <rect x=""144"" y=""96"" width=""48"" height=""48""/>
    <rect x=""32"" y=""160"" width=""48"" height=""48""/>
    <rect x=""88"" y=""160"" width=""48"" height=""48""/>
    <rect x=""144"" y=""160"" width=""48"" height=""48""/>
  </g>
</svg>"
ddeb75ae62bcf0b9d4020fed43425249,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <rect x=""48"" y=""48"" width=""160"" height=""160"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <text x=""128"" y=""128"" font-family=""Arial"" font-size=""96"" fill=""black"" text-anchor=""middle"" dominant-baseline=""middle"">РУБ</text>
  <polygon points=""48,48 64,48 48,64"" fill=""black""/>
  <polygon points=""256,48 240,48 256,64"" fill=""black""/>
  <polygon points=""48,256 64,256 48,240"" fill=""black""/>
  <polygon points=""256,256 240,256 256,240"" fill=""black""/>
</svg>"
33712ead-2ffa-41ac-8b3c-450418e64526,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""currentColor"" stroke-width=""16"">
    <!-- Left hand -->
    <path d=""M104 128c0 16-16 32-32 32s-32-16-32-32c0-16 16-32 32-32s32 16 32 32""/>
    <!-- Right hand -->
    <path d=""M152 128c0 16-16 32-32 32s-32-16-32-32c0-16 16-32 32-32s32 16 32 32""/>
    <!-- Guest's head -->
    <circle cx=""128"" cy=""104"" r=""40"" fill=""none"" stroke=""currentColor"" stroke-width=""16""/>
    <!-- Guest's eyes -->
    <circle cx=""112"" cy=""96"" r=""4"" fill=""currentColor""/>
    <circle cx=""144"" cy=""96"" r=""4"" fill=""currentColor""/>
    <!-- Guest's nose -->
    <path d=""M128 104v-8h8v8"" stroke=""currentColor"" stroke-width=""8"" stroke-linecap=""round""/>
    <!-- Guest's mouth -->
    <path d=""M112 112h32v8h-32"" stroke=""currentColor"" stroke-width=""8"" stroke-linecap=""round""/>
    <!-- Hands holding head -->
    <path d=""M104 128c0 16-16 32-32 32s-32-16-32-32c0-16 16-32 32-32s32 16 32 32"" stroke=""currentColor"" stroke-width=""16"" fill=""none""/>
    <path d=""M152 128c0 16-16 32-32 32s-32-16-32-32c0-16 16-32 32-32s32 16 32 32"" stroke=""currentColor"" stroke-width=""16"" fill=""none""/>
  </g>
</svg>"
f589c2b36017997b6cf8fec88a1b0210,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""#000""/>
  <circle cx=""128"" cy=""64"" r=""16"" fill=""#fff""/>
  <rect x=""80"" y=""80"" width=""16"" height=""80"" fill=""#fff""/>
  <rect x=""128"" y=""80"" width=""16"" height=""80"" fill=""#fff""/>
  <rect x=""176"" y=""80"" width=""16"" height=""80"" fill=""#fff""/>
</svg>"
c321f45ec36cd318121742cf86b4bbe3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <linearGradient id=""blueGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#4a90e2""/>
      <stop offset=""100%"" stop-color=""#1e5799""/>
    </linearGradient>
  </defs>
  <g transform=""translate(128,128)"">
    <circle r=""100"" fill=""url(#blueGradient)"" opacity=""0.8""/>
    <circle r=""80"" fill=""url(#blueGradient)"" opacity=""0.6""/>
    <circle r=""60"" fill=""url(#blueGradient)"" opacity=""0.4""/>
    <text x=""0"" y=""0"" font-size=""160"" font-family=""Arial, sans-serif"" fill=""white"" text-anchor=""middle"" dominant-baseline=""middle"" font-weight=""bold"">
      W
    </text>
  </g>
</svg>"
3c4fae8973f3201cc56bf021d6c28a05,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""#002346"" stroke-width=""4"">
    <rect x=""48"" y=""48"" width=""160"" height=""160"" rx=""16"" />
    <circle cx=""128"" cy=""128"" r=""8"" />
    <rect x=""112"" y=""112"" width=""32"" height=""32"" rx=""4"" />
    <rect x=""112"" y=""112"" width=""32"" height=""32"" rx=""4"" />
    <rect x=""112"" y=""112"" width=""32"" height=""32"" rx=""4"" />
  </g>
</svg>"
c8ecb42b67d98b80728ae0800580c7f5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <rect x=""32"" y=""32"" width=""192"" height=""192"" fill=""black""/>
  <polyline points=""48,208 64,160 80,128 96,112 112,96 128,80 144,64 160,48 176,32 192,16 208,0"" fill=""none"" stroke=""white"" stroke-width=""8""/>
</svg>"
6eca3b2c4fa89b8a75aae63e1e99d965,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <linearGradient id=""blueGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#007BFF""/>
      <stop offset=""100%"" stop-color=""#0056b3""/>
    </linearGradient>
  </defs>
  <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""16"" fill=""url(#blueGradient)""/>
  <rect x=""40"" y=""40"" width=""176"" height=""176"" rx=""12"" fill=""none"" stroke=""#fff"" stroke-width=""4""/>
  <rect x=""64"" y=""64"" width=""128"" height=""128"" rx=""8"" fill=""none"" stroke=""#fff"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""16"" fill=""#fff""/>
</svg>"
4a4873e4c365c59b08392cb0a3e4a5a2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""64"" width=""128"" height=""64"" rx=""16"" ry=""16"" fill=""white"" stroke=""black"" stroke-width=""8""/>
  <polygon points=""64,128 48,128 48,144 64,144"" fill=""black""/>
</svg>"
403dd46dcbadef8e7a82aabda5c0d5ce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
14e2bada9947c9771638f4c8de86a362,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2e7630a66e4c461b4ba8832fb2c9eb05,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""black"" stroke-width=""2"">
    <rect x=""40"" y=""40"" width=""176"" height=""176"" rx=""16"" />
    <rect x=""52"" y=""52"" width=""152"" height=""152"" rx=""12"" />
    <circle cx=""80"" cy=""80"" r=""4"" />
    <circle cx=""120"" cy=""80"" r=""4"" />
    <circle cx=""160"" cy=""80"" r=""4"" />
    <circle cx=""80"" cy=""120"" r=""4"" />
    <circle cx=""120"" cy=""120"" r=""4"" />
  </g>
</svg>"
