id,svg
bd62059c6dddc7fc2566d415cdcf6b86,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M187.49 17.49 L12.5 17.49 A12.5 12.5 0.0 0 0 0.0 29.99 L0.0 170.0 C0.0 179.99 12.5 187.49 20.0 187.49 L180.0 187.49 C187.49 187.49 190.0 179.99 190.0 170.0 L190.0 29.99 A12.5 12.5 0.0 0 0 187.49 17.49 Z M170.0 170.0 L30.0 170.0 L30.0 29.99 L170.0 29.99 L170.0 170.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M137.5 137.5 L137.5 137.5 C145.0 137.5 145.0 137.5 145.0 145.0 L145.0 145.0 C152.5 145.0 152.5 145.0 152.5 152.5 L152.5 152.5 C160.0 152.5 160.0 152.5 160.0 160.0 L160.0 160.0 C167.5 160.0 167.5 160.0 167.5 167.5 L167.5 167.5 C175.0 167.5 175.0 167.5 175.0 175.0 L175.0 175.0 C182.5 175.0 182.5 175.0 182.5 182.5 L182.5 182.5 C190.0 182.5 190.0 182.5 190.0 190.0 L190.0 190.0 C190.0 197.5 190.0 197.5 182.5 197.5 L182.5 197.5 C175.0 197.5 175.0 197.5 175.0 190.0 L175.0 190.0 C175.0 182.5 175.0 182.5 167.5 182.5 L167.5 182.5 C160.0 182.5 160.0 182.5 160.0 175.0 L160.0 175.0 C152.5 175.0 152.5 175.0 152.5 167.5 L152.5 167.5 C152.5 152.5 152.5 152.5 145.0 152.5 L145.0 152.5 C145.0 160.0 145.0 160.0 137.5 160.0 L137.5 160.0 C130.0 160.0 130.0 160.0 130.0 152.5 L130.0 152.5 C130.0 145.0 130.0 145.0 137.5 145.0 L137.5 145.0 C145.0 145.0 145.0 145.0 145.0 137.5 L137.5 137.5 Z""></path></svg>"
53c93380b8d336542d7d4d4fdd7e3df0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M78.94 116.92 L120.54 116.92 C125.19 116.92 129.44 113.67 129.44 108.02 L129.44 91.97 C129.44 86.32 125.19 83.07 120.54 83.07 L78.94 83.07 C74.30 83.07 70.05 86.32 70.05 91.97 L70.05 108.02 C70.05 113.67 74.30 116.92 78.94 116.92 Z M120.54 108.02 L78.94 108.02 L78.94 91.97 L120.54 91.97 L120.54 108.02 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M175.0 187.5 L25.0 187.5 C18.45 187.5 12.5 181.54 12.5 175.0 L12.5 25.0 C12.5 18.45 18.45 12.5 25.0 12.5 L175.0 12.5 C181.54 12.5 187.5 18.45 187.5 25.0 L187.5 175.0 C187.5 181.54 181.54 187.5 175.0 187.5 Z M25.0 13.75 C19.09 13.75 13.75 19.09 13.75 25.0 L13.75 175.0 C13.75 180.90 19.09 186.25 25.0 186.25 L175.0 186.25 C180.90 186.25 186.25 180.90 186.25 175.0 L186.25 25.0 C186.25 19.09 180.90 13.75 175.0 13.75 L25.0 13.75 Z""></path></svg>"
06dac9a2b00ae93b160a9fd33ff275f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1A1917"" fill-opacity=""1.0"" d=""M84.37 112.5 C78.12 112.5 72.5 106.87 72.5 100.62 L72.5 37.5 A12.5 12.5 0.0 0 1 84.37 25.0 L115.62 25.0 A12.5 12.5 0.0 0 1 127.5 37.5 L127.5 100.62 C127.5 106.87 121.87 112.5 115.62 112.5 L84.37 112.5 Z M100.0 162.5 A37.5 37.5 0.0 1 1 100.0 100.0 A37.5 37.5 0.0 0 1 100.0 162.5 Z""></path></svg>"
7dc444501e5eae3d56e2166fd6dbfdba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FFD718"" fill-opacity=""1.0"" d=""M94.49 113.70 C94.49 113.70 100.0 113.70 100.0 113.70 L100.0 113.70 A27.0 27.0 0.0 0 1 73.0 140.70 L73.0 140.70 A27.0 27.0 0.0 0 1 46.0 113.70 L46.0 113.70 C46.0 113.70 51.5 113.70 51.5 113.70 L51.5 113.70 C51.5 113.70 94.49 113.70 94.49 113.70 Z""></path></svg>"
c9497e732d693769be0341de77468546,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M174.89 10.19 L25.10 10.19 C17.09 10.19 10.19 17.09 10.19 25.10 L10.19 174.89 C10.19 182.90 17.09 189.80 25.10 189.80 L174.89 189.80 C182.90 189.80 189.80 182.90 189.80 174.89 L189.80 25.10 C189.80 17.09 182.90 10.19 174.89 10.19 Z M160.80 160.80 L39.19 160.80 L39.19 39.19 L160.80 39.19 L160.80 160.80 Z""></path>
<path fill=""#C9EAFB"" fill-opacity=""1.0"" d=""M156.09 156.09 A10.19 10.19 0.0 0 1 145.90 166.29 L54.09 166.29 A10.19 10.19 0.0 0 1 43.90 156.09 L43.90 43.90 A10.19 10.19 0.0 0 1 54.09 33.70 L145.90 33.70 A10.19 10.19 0.0 0 1 156.09 43.90 L156.09 156.09 Z""></path></svg>"
066676c0-8181-4092-a6c0-29c7ce8342d5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184.79 13c-1.1-.2-2 .9-2 2v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h1c.55 0 1-.45 1-1zm-14 1h-1c-.55 0-1 -.45-1-1s.45-1 1-1h1c.55 0 1 .45 1 1z""/><g fill=""#ffffff""><circle cx=""100"" cy=""100"" r=""9""/></g><rect x=""100"" y=""100"" rx="".5"" ry="".5"" transform=""matrix(.7071 -0.7071 0 0 100)""/><ellipse cx=""100"" cy=""100"" rx=""10"" ry=""10""/></svg>"
08c4fe4b67eb5bde0560c776797a0b30,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184 97c-1.1-.4-2.2-.7-3.3-.7h-14v-14h-14c-1.1 0-2 .9-2 2s.9 2 2 2h14v14h14c1.1 0 2-.9 2-2s-.9-2-2-2zm-10 28h-14v-14h-14c-1.1 0-2 .9-2 2s.9 2 2 2h14v14h14c1.1 0 2-.9 2-2s-.9-2-2-2z""/><circle cx=""100"" cy=""100"" r=""10""/></svg>"
aad6f0ae0528efb062bf9b084cf8fbbe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M78.12 100.0 L78.12 158.33 C78.12 161.66 80.83 164.33 84.16 164.33 L115.83 164.33 C119.16 164.33 121.83 161.66 121.83 158.33 L121.83 100.0 C121.83 96.66 119.16 94.0 115.83 94.0 L84.16 94.0 C80.83 94.0 78.12 96.66 78.12 100.0 Z M141.66 100.0 L141.66 158.33 C141.66 161.66 144.33 164.33 147.66 164.33 L179.16 164.33 C182.5 164.33 185.16 161.66 185.16 158.33 L185.16 100.0 C185.16 96.66 182.5 94.0 179.16 94.0 L147.66 94.0 C144.33 94.0 141.66 96.66 141.66 100.0 Z""></path>
<path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M100.0 100.0 L100.0 158.33 C100.0 161.66 102.66 164.33 106.0 164.33 L137.5 164.33 C140.83 164.33 143.5 161.66 143.5 158.33 L143.5 100.0 C143.5 96.66 140.83 94.0 137.5 94.0 L106.0 94.0 C102.66 94.0 100.0 96.66 100.0 100.0 Z M78.12 100.0 L78.12 158.33 C78.12 161.66 80.83 164.33 84.16 164.33 L115.83 164.33 C119.16 164.33 121.83 161.66 121.83 158.33 L121.83 100.0 C121.83 96.66 119.16 94.0 115.83 94.0 L84.16 94.0 C80.83 94.0 78.12 96.66 78.12 100.0 Z""></path></svg>"
bd1c691a8b93a5902b8e608009409b26,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#47A9F8"" fill-opacity=""1.0"" d=""M16.66 100.0 L183.33 100.0 C183.33 155.52 155.52 183.33 100.0 183.33 L100.0 16.66 C155.52 16.66 183.33 44.47 183.33 100.0 M100.0 183.33 C54.47 183.33 16.66 155.52 16.66 100.0 L183.33 100.0 C183.33 145.47 155.52 173.33 100.0 173.33""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 183.33 C54.47 183.33 16.66 155.52 16.66 100.0 L183.33 100.0 C183.33 145.47 155.52 173.33 100.0 173.33""></path></svg>"
68576ccc57bb97748fa1cbe13f37d971,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M97.80 12.5 C100.80 12.5 103.30 15.0 103.30 18.0 L103.30 181.99 C103.30 184.99 100.80 187.5 97.80 187.5 C94.80 187.5 92.30 184.99 92.30 181.99 L92.30 18.0 C92.30 15.0 94.80 12.5 97.80 12.5 Z M18.0 18.0 C15.0 18.0 12.5 20.5 12.5 23.5 L12.5 181.99 C12.5 184.99 15.0 187.5 18.0 187.5 C21.0 187.5 23.5 184.99 23.5 181.99 L23.5 23.5 C23.5 20.5 21.0 18.0 18.0 18.0 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M181.99 18.0 C184.99 18.0 187.5 20.5 187.5 23.5 L187.5 181.99 C187.5 184.99 184.99 187.5 181.99 187.5 C178.99 187.5 176.49 184.99 176.49 181.99 L176.49 23.5 C176.49 20.5 178.99 18.0 181.99 18.0 Z M18.0 181.99 C15.0 181.99 12.5 184.5 12.5 187.5 L12.5 23.5 C12.5 20.5 15.0 18.0 18.0 18.0 Z M18.0 18.0 C15.0 18.0 12.5 20.5 12.5 23.5 L12.5 181.99 C12.5 184.99 15.0 187.5 18.0 187.5 C21.0 187.5 23.5 184.99 23.5 181.99 L23.5 23.5 C23.5 20.5 21.0 18.0 18.0 18.0 Z""></path></svg>"
d46706e4afd71b39bf6c7715fac7ce49,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M79.80 100.0 A8.33 8.33 0.0 0 1 87.5 91.66 L87.5 75.0 C87.5 73.33 88.33 71.66 89.16 70.0 L110.83 48.33 C111.66 46.66 113.33 45.0 115.0 45.0 L125.0 45.0 C126.66 45.0 128.33 45.83 129.16 47.5 L158.33 75.83 C159.16 77.5 159.16 79.16 158.33 80.83 L129.16 109.16 C128.33 110.83 126.66 111.66 125.0 111.66 L115.0 111.66 C113.33 111.66 111.66 110.83 110.83 109.16 L89.16 87.5 C88.33 85.83 87.5 84.16 87.5 82.5 L87.5 66.66 C87.5 65.0 88.33 63.33 89.16 61.66 L110.83 30.0 C111.66 28.33 113.33 26.66 115.0 26.66 L125.0 26.66 C126.66 26.66 128.33 27.5 129.16 29.16 L158.33 57.5 C159.16 59.16 159.16 60.83 158.33 62.5 L129.16 90.83 C128.33 92.5 126.66 93.33 125.0 93.33 L115.0 93.33 C113.33 93.33 111.66 92.5 110.83 90.83 L89.16 69.16 C88.33 67.5 87.5 65.83 87.5 64.16 L87.5 58.33 C87.5 56.66 88.33 55.0 89.16 53.33 L110.83 21.66 C111.66 19.99 113.33 18.33 115.0 18.33 L125.0 18.33 C126.66 18.33 128.33 19.16 129.16 20.83 L158.33 59.16 C159.16 60.83 159.16 62.5 158.33 64.16 L129.16 92.5 C128.33 94.16 126.66 95.0 125.0 95.0 L115.0 95.0 C113.33 95.0 111.66 94.16 110.83 92.5 L89.16 60.83 C88.33 59.16 87.5 57.5 87.5 55.83 L87.5 49.16 C87.5 47.5 88.33 45.83 89.16 44.16 L110.83 12.5 C111.66 11.66 113.33 10.83 115.0 10.83 L125.0 10.83 C126.66 10.83 128.33 11.66 129.16 13.33 L158.33 41.66 C159.16 43.33 159.16 45.0 158.33 46.66 L129.16 75.0 C128.33 76.66 126.66 77.5 125.0 77.5 L115.0 77.5 C113.33 77.5 111.66 76.66 110.83 75.0 L89.16 43.33 C88.33 41.66 87.5 40.0 87.5 38.33 L87.5 32.5 C87.5 30.83 88.33 29.16 89.16 27.5 L110.83 5.83 C111.66 4.16 113.33 3.33 115.0 3.33 L125.0 3.33 C126.66 3.33 128.33 4.16 129.16 5.83 L158.33 34.16 C159.16 35.83 159.16 37.5 158.33 39.16 L129.16 67.5 C128.33 69.16 126.66 70.0 125.0 70.0 L115.0 70.0 C113.33 70.0 111.66 69.16 110.83 67.5 L89.16 35.83 C88.33 34.16 87.5 32.5 87.5 30.83 L87.5 25.0 C87.5 23.33 88.33 21.66 89.16 19.99 L110.83 4.16 C111.66 3.33 113.33 2.5 115.0 2.5 L125.0 2.5 C126.66 2.5 128.33 3.33 129.16 4.16 L158.33 22.5 C159.16 24.16 159.16 25.83 158.33 27.5 L129.16 55.83 C128.33 57.5 126.66 58.33 125.0 58.33 L115.0 58.33 C113.33 58.33 111.66 57.5 110.83 55.83 L89.16 24.16 C88.33 22.5 87.5 21.66 87.5 20.0 L87.5 14.16 C87.5 12.5 88.33 10.83 89.16 9.16 L110.83 0.49 C111.66 -0.00 113.33 -.00 115.0 0.0 L125.0 0.0 C126.66 0.0 128.33 .00 129.16 1.66 L158.33 20.0 C159.16 21.66 159.16 23.33 158.33 25.0 L129.16 52.5 C128.33 54.16 126.66 55.0 125.0 55.0 L115.0 55.0 C113.33 55.0 111.66 54.16 110.83 52.5 L89.16 20.83 C88.33 19.16 87.5 17.5 87.5 15.83 L87.5 10.0 C87.5 8.33 88.33 6.66 89.16 5.0 L110.83 0.0 C111.66 -0.00 113.33 -.00 115.0 0.0 L125.0 0.0 C126.66 0.0 128.33 .00 129.16 1.66 L158.33 20.0 C159.16 21.66 159.16 23.33 158.33 25.0 L129.16 52.5 C128.33 54.16 126.66 55.0 125.0 55.0 L115.0 55.0 C113.33 55.0 111.66 54.16 110.83 52.5 L89.16 20.83 C88.33 19.16 87.5 17.5 87.5 15.83 L87.5 10.0 C87.5 8.33 88.33 6.66 89.16 5.0 L110.83 0.0 C111.66 -0.00 113.33 -.00 115.0 0.0 Z""></path></svg>"
3712aaefea588dcfcbe2c40a038c9024,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#F78B1E"" fill-opacity=""1.0"" d=""M49.99 183.33 L150.0 183.33 C154.16 183.33 157.5 180.91 157.5 177.08 L157.5 22.91 C157.5 19.08 154.16 16.66 150.0 16.66 L49.99 16.66 C45.83 16.66 42.5 19.08 42.5 22.91 L42.5 177.08 C42.5 180.91 45.83 183.33 49.99 183.33 Z""></path>
<path fill=""#FFDAB9"" fill-opacity=""1.0"" d=""M150.0 183.33 L49.99 183.33 C45.83 183.33 42.5 180.91 42.5 177.08 L42.5 22.91 C42.5 19.08 45.83 16.66 49.99 16.66 L150.0 16.66 C154.16 16.66 157.5 19.08 157.5 22.91 L157.5 177.08 C157.5 180.91 154.16 183.33 150.0 183.33 Z M150.0 170.83 L49.99 170.83 C45.83 170.83 42.5 167.41 42.5 163.58 L42.5 116.66 L157.5 116.66 L157.5 163.58 C157.5 167.41 154.16 170.83 150.0 170.83 Z""></path></svg>"
4c16131d4cc415d991a52a9bcfe32b8d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M97.87 100.0 L102.12 100.0 C107.87 100.0 112.12 95.87 112.12 91.25 L112.12 87.5 C112.12 82.87 107.87 80.0 102.12 80.0 L97.87 80.0 C92.12 80.0 87.87 82.87 87.87 87.5 L87.87 91.25 A10.62 10.62 0.0 0 1 80.0 91.25 L80.0 97.87 C80.0 102.5 84.37 107.87 90.0 107.87 L97.87 107.87 C102.5 107.87 107.87 102.5 107.87 97.87 L107.87 91.25 C107.87 95.87 102.5 100.0 97.87 100.0 Z M102.12 112.5 L97.87 112.5 C92.12 112.5 87.87 115.37 87.87 120.0 L87.87 123.75 C87.87 128.43 92.12 131.25 97.87 131.25 L102.12 131.25 C107.87 131.25 112.12 128.43 112.12 123.75 L112.12 120.0 C112.12 115.37 107.87 112.5 102.12 112.5 Z""></path></svg>"
c673cfef632658ba00e3ce635f562901,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" fill-opacity=""1.0"" d=""M184.72 164.72 L184.72 175.0 A12.5 12.5 0.0 0 1 172.27 187.5 L27.72 187.5 A12.5 12.5 0.0 0 1 15.27 175.0 L15.27 164.72 C15.27 153.87 23.47 145.72 34.37 145.72 L165.62 145.72 C176.52 145.72 184.72 153.87 184.72 164.72 Z M165.62 153.12 L34.37 153.12 C23.47 153.12 15.27 145.02 15.27 134.12 L15.27 123.87 C15.27 112.97 23.47 104.82 34.37 104.82 L165.62 104.82 C176.52 104.82 184.72 112.97 184.72 123.87 L184.72 134.12 C184.72 145.02 176.52 153.12 165.62 153.12 Z""></path>
<path fill=""#979797"" fill-opacity=""1.0"" d=""M100.0 162.5 A37.5 37.5 0.0 1 0 137.5 100.0 A37.5 37.5 0.0 0 0 100.0 162.5 Z M100.0 143.75 A25.0 25.0 0.0 1 1 125.0 168.75 A25.0 25.0 0.0 0 1 100.0 143.75 Z""></path></svg>"
26994bd1171078b92a9957f977eed87c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M179.48 179.48 L20.51 179.48 C16.66 179.48 13.33 176.16 13.33 172.30 L13.33 27.69 C13.33 23.83 16.66 20.51 20.51 20.51 L179.48 20.51 C183.33 20.51 186.66 23.83 186.66 27.69 L186.66 172.30 C186.66 176.16 183.33 179.48 179.48 179.48 Z M20.51 34.79 C16.66 34.79 13.33 31.47 13.33 27.69 L13.33 27.69 L13.33 172.30 C13.33 176.16 16.66 179.48 20.51 179.48 L20.51 34.79 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M154.16 154.16 L45.83 154.16 A11.11 11.11 0.0 0 1 34.79 143.02 L34.79 56.97 A11.11 11.11 0.0 0 1 45.83 45.83 L154.16 45.83 A11.11 11.11 0.0 0 1 165.20 56.97 L165.20 143.02 A11.11 11.11 0.0 0 1 154.16 154.16 Z M145.83 56.97 L145.83 143.02 L54.16 143.02 L54.16 56.97 L145.83 56.97 Z""></path></svg>"
b964937ebec4f76d545638387655b38f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M98.75 150.0 L100.0 150.0 C100.0 155.5 100.0 155.5 98.75 161.0 L98.75 150.0 Z M100.0 150.0 A12.5 12.5 0.0 1 1 100.0 175.0 A12.5 12.5 0.0 0 1 100.0 150.0 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M100.0 150.0 L100.0 150.0 C100.0 155.5 100.0 155.5 98.75 161.0 L98.75 150.0 Z M100.0 150.0 A12.5 12.5 0.0 1 1 100.0 175.0 A12.5 12.5 0.0 0 1 100.0 150.0 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M100.0 150.0 L100.0 150.0 C100.0 155.5 100.0 155.5 98.75 161.0 L98.75 150.0 Z M100.0 150.0 A12.5 12.5 0.0 1 1 100.0 175.0 A12.5 12.5 0.0 0 1 100.0 150.0 Z""></path></svg>"
3aeea789ed0e181f35968bafa8dded49,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.48 100.0 L97.48 150.0 C97.48 153.19 94.80 155.87 91.60 155.87 L8.39 155.87 A8.39 8.39 0.0 0 1 0.0 147.48 L0.0 52.51 A8.39 8.39 0.0 0 1 8.39 44.12 L91.60 44.12 C94.80 44.12 97.48 46.80 97.48 50.0 L97.48 100.0 Z M100.0 12.5 C105.80 12.5 112.5 19.19 112.5 25.0 L112.5 175.0 C112.5 180.80 105.80 187.5 100.0 187.5 L100.0 12.5 Z""></path></svg>"
c499d6062b8a598d6b5838d4792d7a41,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M179.80 10.5 L20.19 10.5 C12.5 10.5 6.25 16.75 6.25 25.0 L6.25 175.0 C6.25 183.25 12.5 189.5 20.19 189.5 L179.80 189.5 C187.5 189.5 193.75 183.25 193.75 175.0 L193.75 25.0 C193.75 16.75 187.5 10.5 179.80 10.5 Z M179.80 175.0 L20.19 175.0 L20.19 25.0 L179.80 25.0 L179.80 175.0 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M156.25 10.5 L43.75 10.5 C36.25 10.5 31.25 16.75 31.25 25.0 L31.25 175.0 C31.25 183.25 36.25 189.5 43.75 189.5 L156.25 189.5 C163.75 189.5 168.75 183.25 168.75 175.0 L168.75 25.0 C168.75 16.75 163.75 10.5 156.25 10.5 Z M156.25 175.0 L43.75 175.0 L43.75 25.0 L156.25 25.0 L156.25 175.0 Z""></path></svg>"
e7fa87cc7182de4add86460c905587df,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040107"" fill-opacity=""1.0"" d=""M98.67 15.62 L101.32 15.62 C104.76 15.62 107.5 18.37 107.5 21.81 A1.56 1.56 0.0 0 0 109.08 23.39 L109.08 23.39 L109.08 176.60 L109.08 176.60 C109.08 179.04 106.32 181.79 103.90 181.79 L96.09 181.79 C93.67 181.79 90.91 179.04 90.91 176.60 L90.91 23.39 C90.91 20.95 93.67 18.20 96.09 18.20 L103.90 18.20 C106.32 18.20 109.08 20.95 109.08 23.39 L109.08 23.39 L109.08 23.39 L109.08 23.39 C107.5 18.37 104.76 15.62 101.32 15.62 M101.32 0.0 L98.67 0.0 C96.23 -0.0 93.47 0.0 90.91 0.0 L90.91 0.0 L90.91 0.0 C88.45 0.0 85.69 0.0 83.23 0.0 L83.23 0.0 C80.77 0.0 77.99 0.0 75.53 0.0 L75.53 0.0 C73.07 0.0 70.31 0.0 67.75 0.0 L67.75 0.0 C65.29 0.0 62.53 0.0 60.07 0.0 L60.07 0.0 C57.61 0.0 54.85 0.0 52.39 0.0 L52.39 0.0 C49.93 0.0 47.17 0.0 44.71 0.0 L44.71 0.0 C42.25 0.0 39.49 0.0 37.03 0.0 L37.03 0.0 C34.57 0.0 31.81 0.0 29.35 0.0 L29.35 0.0 C26.89 0.0 24.13 0.0 21.67 0.0 L21.67 0.0 C19.21 0.0 16.45 0.0 14.0 0.0 L14.0 0.0 C11.54 0.0 8.78 0.0 6.32 0.0 L6.32 0.0 C3.86 0.0 1.10 0.0 0.0 0.0 L0.0 0.0 C-.44 0.0 -.10 0.0 0.0 0.0""></path>
<path fill=""#040107"" fill-opacity=""1.0"" d=""M191.66 181.79 L191.66 181.79 C191.66 181.79 191.66 181.79 191.66 181.79 L191.66 181.79 C191.66 181.79 191.66 181.79 191.66 181.79""></path></svg>"
8f4cfa5a-fb08-4eb1-aea3-e3601a18be4f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m19.87 4.9h-10c-.55 0-1 .45-1 1v10c0 .55.45 1 1 1s1-.45 1-1v-10zm-1.87 10c0 .55.45 1 1 1h10c.55 0 1-.45 1-1v-10c0-.55-.45-1-1-1z""/><circle cx=""12"" cy=""12"" r=""1""/></svg>"
012864599f873514017c173770026982,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#191F4B"" fill-opacity=""1.0"" d=""M78.0 14.0 L122.0 14.0 C126.0 14.0 126.0 14.0 126.0 18.0 L126.0 182.0 C126.0 186.0 126.0 186.0 122.0 186.0 L78.0 186.0 C74.0 186.0 74.0 186.0 74.0 182.0 L74.0 18.0 C74.0 14.0 74.0 14.0 78.0 14.0 Z M122.0 26.0 L78.0 26.0 C74.0 26.0 74.0 26.0 74.0 30.0 L74.0 170.0 C74.0 174.0 74.0 174.0 78.0 174.0 L122.0 174.0 C126.0 174.0 126.0 174.0 126.0 170.0 L126.0 30.0 C126.0 26.0 126.0 26.0 122.0 26.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 120.0 C96.0 120.0 96.0 120.0 92.0 116.0 C88.0 112.0 88.0 112.0 88.0 108.0 C88.0 104.0 88.0 104.0 92.0 100.0 C96.0 96.0 96.0 96.0 96.0 92.0 C96.0 88.0 96.0 88.0 92.0 84.0 C88.0 80.0 88.0 80.0 88.0 76.0 C88.0 72.0 88.0 72.0 92.0 68.0 C96.0 64.0 96.0 64.0 96.0 60.0 C96.0 56.0 96.0 56.0 92.0 52.0 C88.0 48.0 88.0 48.0 88.0 44.0 C88.0 40.0 88.0 40.0 92.0 36.0 C96.0 32.0 96.0 32.0 96.0 28.0 C96.0 24.0 96.0 24.0 92.0 20.0 C88.0 16.0 88.0 16.0 88.0 12.0 C88.0 7.0 88.0 7.0 92.0 3.0 C96.0 -1.0 96.0 -1.0 100.0 3.0 C104.0 7.0 104.0 7.0 104.0 12.0 C104.0 16.0 104.0 16.0 100.0 20.0 C96.0 24.0 96.0 24.0 96.0 28.0 C96.0 32.0 96.0 32.0 96.0 36.0 C92.0 40.0 92.0 40.0 92.0 44.0 C92.0 48.0 92.0 48.0 96.0 52.0 C100.0 56.0 100.0 56.0 100.0 60.0 C100.0 64.0 100.0 64.0 100.0 68.0 C104.0 72.0 104.0 72.0 104.0 76.0 C104.0 80.0 104.0 80.0 100.0 84.0 C96.0 88.0 96.0 88.0 96.0 92.0 C92.0 96.0 92.0 96.0 92.0 100.0 C92.0 104.0 92.0 104.0 96.0 108.0 C100.0 112.0 100.0 112.0 100.0 116.0 C106.0 120.0 106.0 120.0 100.0 120.0 Z""></path></svg>"
beed40817d966fca026c732b444c508e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#E8F7FF"" fill-opacity=""1.0"" d=""M49.99 100.0 L150.0 100.0 C150.0 135.75 124.25 162.5 99.99 162.5 C75.75 162.5 50.0 135.75 50.0 100.0 L49.99 100.0 Z""></path>
<path fill=""#D6C8FB"" fill-opacity=""1.0"" d=""M150.0 100.0 A50.0 50.0 0.0 1 0 100.0 50.0 A50.0 50.0 0.0 0 0 150.0 100.0 Z M100.0 162.5 A37.5 37.5 0.0 1 1 137.5 125.0 A37.5 37.5 0.0 0 1 100.0 162.5 Z""></path></svg>"
