id,svg
a3f7d55f98b9f4650982837716e45558,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#999999"" fill-opacity=""1.0"" d=""M25.0 108.3333969116211 L175.0 108.3333969116211 L175.0 125.0 L25.0 125.0 L25.0 108.3333969116211 Z M25.0 41.666603088378906 L175.0 41.666603088378906 L175.0 58.333396911621094 L25.0 58.333396911621094 L25.0 41.666603088378906 Z M25.0 75.0 L175.0 75.0 L175.0 91.6666030883789 L25.0 91.6666030883789 L25.0 75.0 Z M25.0 141.66659545898438 L175.0 141.66659545898438 L175.0 158.33340454101562 L25.0 158.33340454101562 L25.0 141.66659545898438 Z M25.0 175.0 L175.0 175.0 L175.0 191.66659545898438 L25.0 191.66659545898438 L25.0 175.0 Z""></path></svg>"
51638adddbb17dd52b7a860d091afea2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8edb2eb8e91319b38e0861e57637f9be,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M174.2646484375 25.7353515625 L174.2646484375 174.2646484375 L25.7353515625 174.2646484375 L25.7353515625 25.7353515625 L174.2646484375 25.7353515625 M174.2646484375 12.5 L25.7353515625 12.5 C18.135353088378906 12.5 12.5 18.135353088378906 12.5 25.7353515625 L12.5 174.2646484375 C12.5 181.86463928222656 18.135353088378906 187.5 25.7353515625 187.5 L174.2646484375 187.5 C181.86463928222656 187.5 187.5 181.86463928222656 187.5 174.2646484375 L187.5 25.7353515625 C187.5 18.135353088378906 181.86463928222656 12.5 174.2646484375 12.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M161.8468780517578 38.15312576293945 L38.15312576293945 161.8468780517578 L30.3125 169.6875 L38.15312576293945 177.529296875 L161.8468780517578 64.8353500366211 L169.6875 72.67070007324219 L161.8468780517578 38.15312576293945 Z""></path></svg>"
868eb1cfe38c855f29c42910408a503f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
11a27a3b6cf29b26cfb4e9705a0f2b91,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e1f2704ae308f86cfd5a65dce745e37a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
963bb1df7ab893b87b41941827c22f17,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m19.85 4.23c-.07-.07-.15-.14-.23-.2l-6.85-6.85c-.19-.19-.51-.19-.7 0s-.19.51 0 .7l6.85 6.85c.08.08.15.16.23.2.1.09.21.14.33.14.12 0 .23-.05.32-.14z"" fill=""#1c274c""/></svg>"
4b5eeb0941380dab5e4b7c21a36902b0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
eba7feb3013e23adb23aa8432b5c6e40,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e355e35dc8edb95b514e3487a9e13f4,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256""><path d=""m17.44 19.5h-1.44c-1.1 0-2-.9-2-2v-2c0-1.1.9-2 2-2h1.44""/><path d=""m12.5 19.5v-1.5c0-1.1.9-2 2-2h2c1.1 0 2 .9 2 2v1.5""/><path d=""m12.5 22v-5m0-5v-5m0 5v-3c0-1.1-.9-2-2-2s-2 .9-2 2v3m6 0h-6m6 0h-6""/><path d=""m12.5 12.5c-1.1 0-2 .9-2 2v1.44c0 1.1.9 2 2 2h1.44c1.1 0 2-.9 2-2v-1.44c0-1.1-.9-2-2-2z""/><path d=""m15 10.5c1.1 0 2 .9 2 2v1.44c0 1.1-.9 2-2 2h-1.44c-1.1 0-2-.9-2-2v-1.44c0-1.1.9-2 2-2z""/><path d=""m15 18.5h-1.44c-1.1 0-2 .9-2 2v1.44c0 1.1.9 2 2 2h1.44c1.1 0 2-.9 2-2v-1.44c0-1.1-.9-2-2-2z""/><path d=""m12.5 14.5v-1.44c0-1.1-.9-2-2-2h-1.44c-1.1 0-2 .9-2 2v1.44c0 1.1.9 2 2 2h1.44c1.1 0 2-.9 2-2z""/><path d=""m18 14.5v-1.44c0-1.1-.9-2-2-2h-1.44c-1.1 0-2 .9-2 2v1.44c0 1.1.9 2 2 2h1.44c1.1 0 2-.9 2-2z""/></g></svg>"
b3e6d797f017ecf5c69db1bc13ea6505,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#212121"" fill-opacity=""1.0"" d=""M185.41700744628906 115.625 L114.58300018310547 44.79999923706055 A6.25 6.25 0.0 0 0 105.20800018310547 44.79999923706055 L34.375 115.625 A6.25 6.25 0.0 0 0 34.375 124.94200134277344 L105.20800018310547 195.77499389648438 A6.25 6.25 0.0 0 0 114.58300018310547 195.77499389648438 L185.41700744628906 124.94200134277344 A6.25 6.25 0.0 0 0 185.41700744628906 115.625 Z""></path></svg>"
b7b04b9f8a1071aba9fe8401fad79678,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f8442c8dd7a2c3d1ae8c7c1f2ea9a253,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F7B52C"" fill-opacity=""1.0"" d=""M100.0 18.75 C103.41796875 18.75 106.19140625 21.5234375 106.25 24.921875 L106.25 68.75 L175.0 68.75 C178.41796875 68.75 181.25 71.5234375 181.25 75.0 L181.25 175.0 C181.25 178.41796875 178.4765625 181.25 175.0 181.25 L125.1171875 181.25 L100.0 196.34765625 L74.8828125 181.25 L25.0 181.25 C21.58203125 181.25 18.75 178.4765625 18.75 175.0 L18.75 75.0 C18.75 71.58203125 21.54296875 68.75 24.921875 68.75 L93.75 68.75 L93.75 24.921875 C93.75 21.5234375 96.54296875 18.75 100.0 18.75 Z""></path>
<path fill=""#5D4D47"" fill-opacity=""1.0"" d=""M100.0 18.75 A6.25 6.25 0.0 0 1 106.25 25.0 L106.25 68.75 L175.0 68.75 A6.25 6.25 0.0 0 1 181.25 75.0 L181.25 175.0 A6.25 6.25 0.0 0 1 175.0 181.25 L100.0 181.25 A6.25 6.25 0.0 0 1 100.0 181.25 L25.0 181.25 A6.25 6.25 0.0 0 1 18.75 175.0 L18.75 75.0 A6.25 6.25 0.0 0 1 25.0 68.75 L100.0 68.75 L100.0 18.75 Z M100.0 18.75 L25.0 68.75 L100.0 68.75 L100.0 18.75 Z M100.0 181.25 L25.0 181.25 L100.0 181.25 L100.0 18.75 Z""></path></svg>"
59ba28b82776364e6d5c9b82b1ca33b4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
91348c0b0c69183ca7a5ce0c14d33d4c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0002981,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"" xmlns=""http://www.w3.org/2000/svg"">
  <rect x=""12"" y=""12"" width=""256"" height=""256"" rx=""8"" stroke=""#000"" stroke-width=""256"" fill=""none""/>
  <circle cx=""16"" cy=""16"" r=""8"" fill=""#fff"" stroke=""#000"" stroke-width=""256""/>
</svg>"
501d22e95eb0f1a021b4cbd657a09f60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#979797"" fill-opacity=""1.0"" d=""M158.41659545898438 54.166603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 169.88339233398438 65.6333999633789 L100.0 135.5166015625 L30.116600036621094 65.6333999633789 A8.333398818969727 8.333398818969727 0.0 0 1 41.583396911621094 54.166603088378906 L158.41659545898438 54.166603088378906 Z""></path></svg>"
f22a95ed-6e0b-40b4-bab4-03d1813e32ce,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#1c274c"" stroke-width=""1.5""><path d=""m10 19v-12m0 0h-8m8 0l4-10h-12l4 10z""/><path d=""m20 15h-16""/><path d=""m10 15h-4""/></g></svg>"
a90ccfad4269a659725a078c9c3385e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M184.921875 184.921875 C182.6953125 187.1484375 178.80859375 187.1484375 176.58203125 184.921875 L100.0 108.33984375 L23.41796875 184.921875 C21.19140625 187.1484375 17.3046875 187.1484375 15.078125 184.921875 C12.8515625 182.6953125 12.8515625 178.80859375 15.078125 176.58203125 L91.66015625 100.0 L15.078125 23.41796875 C12.8515625 21.19140625 12.8515625 17.3046875 15.078125 15.078125 C17.3046875 12.8515625 21.19140625 12.8515625 23.41796875 15.078125 L100.0 91.66015625 L176.58203125 15.078125 C178.80859375 12.8515625 182.6953125 12.8515625 184.921875 15.078125 C187.1484375 17.3046875 187.1484375 21.19140625 184.921875 23.41796875 L108.33984375 100.0 L184.921875 176.58203125 C187.1484375 178.80859375 187.1484375 182.6953125 184.921875 184.921875 Z""></path></svg>"
cca98eb919e4d42b9402b9a15ab7a27f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9c714437b101a275aa57869f2fe83aa5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M40.9379997253418 103.125 L100.0 25.0 L100.0 175.0 L40.9379997253418 103.125 Z M159.06199645996094 96.875 L100.0 25.0 L100.0 175.0 L159.06199645996094 96.875 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002054,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""256"" height=""256"" fill=""#000000""/>
  
  <!-- Flower with a white center and red petals -->
  <circle cx=""50"" cy=""50"" r=""15"" fill=""#FFF000""/>
  <path d=""M50,50 L45,45 L50,50 L55,45 Z"" fill=""#FF0000""/>
  <path d=""M50,50 L45,45 L50,50 L55,45 Z"" fill=""#FF0000""/>
  
  <!-- Petals -->
  <path d=""M45,50 Q45,50 50,50 Q55,50 55,50 Z"" fill=""#FF0000""/>
  <path d=""M50,50 Q55,50 50,50 Q45,50 50,50 Z"" fill=""#FF0000""/>
  
  <!-- Center of the flower -->
  <circle cx=""50"" cy=""50"" r=""15"" fill=""#000000""/>
  
  <!-- Additional petal details -->
  <path d=""M50,50 L45,45 L50,50 L55,45 Z"" fill=""#FF0000""/>
  <path d=""M50,50 L55,45 L50,50 L45,45 Z"" fill=""#FF0000""/>
</svg>"
c1ed0cae3affe5b41eafffb724da4eff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 187.5 C51.75 187.5 12.5 148.25 12.5 100.0 C12.5 51.75 51.75 12.5 100.0 12.5 C148.25 12.5 187.5 51.75 187.5 100.0 C187.5 148.25 148.25 187.5 100.0 187.5 Z M100.0 25.0 C58.64400100708008 25.0 25.0 58.64400100708008 25.0 100.0 C25.0 141.3560028076172 58.64400100708008 175.0 100.0 175.0 C141.3560028076172 175.0 175.0 141.3560028076172 175.0 100.0 C175.0 58.64400100708008 141.3560028076172 25.0 100.0 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 137.5 A6.25 6.25 0.0 0 1 93.75 131.25 L93.75 68.75 A6.25 6.25 0.0 0 1 106.25 68.75 L106.25 131.25 A6.25 6.25 0.0 0 1 100.0 137.5 Z M100.0 118.75 A6.25 6.25 0.0 0 1 93.75 112.5 L93.75 81.25 A6.25 6.25 0.0 0 1 106.25 81.25 L106.25 112.5 A6.25 6.25 0.0 0 1 100.0 118.75 Z M131.25 131.25 A6.25 6.25 0.0 0 1 125.0 125.0 L125.0 75.0 A6.25 6.25 0.0 0 1 137.5 75.0 L137.5 125.0 A6.25 6.25 0.0 0 1 131.25 131.25 Z M68.75 131.25 A6.25 6.25 0.0 0 1 62.5 125.0 L62.5 75.0 A6.25 6.25 0.0 0 1 75.0 75.0 L75.0 125.0 A6.25 6.25 0.0 0 1 68.75 131.25 Z""></path></svg>"
c954181c0f7068dfa557d5fa204a9ab3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ef0950dbc0cfd0a6b9e64593180580ee,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
99dd6d71-6ed3-4053-be6f-8fe2586fd599,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 18h-4v-14a1 1 0 0 1 1-1h12a1 1 0 0 1 1 1v14h-4zm-10-14h8v-2a1 1 0 0 0 -1-1h-8a1 1 0 0 0 -1 1v2z""/><path d=""m11 17h-6v-4h6zm2-6h-2v-2h2z""/><path d=""m0 0h24v24h-24z"" fill=""none""/></svg>"
55d6d473c725fbb1de811c9d2afdaa8c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d1357835-8e25-45f8-80ed-5c93caafd8ff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c4faf634-3023-4cec-b1d1-9e27c09ec28a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
23fd0372-c4df-42f1-b3ba-d5b26911afd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d3e7f6cc778c47961ce4efeb7829f5f0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 187.5 C51.6796875 187.5 12.5 148.3203125 12.5 100.0 C12.5 51.6796875 51.6796875 12.5 100.0 12.5 C148.3203125 12.5 187.5 51.6796875 187.5 100.0 C187.5 148.3203125 148.3203125 187.5 100.0 187.5 Z M100.0 25.0 C58.57421875 25.0 25.0 58.57421875 25.0 100.0 C25.0 141.42578125 58.57421875 175.0 100.0 175.0 C141.42578125 175.0 175.0 141.42578125 175.0 100.0 C175.0 58.57421875 141.42578125 25.0 100.0 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 106.25 A6.25 6.25 0.0 0 1 93.75 100.0 L93.75 50.0 A6.25 6.25 0.0 0 1 106.25 50.0 L106.25 100.0 A6.25 6.25 0.0 0 1 100.0 106.25 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 143.75 A6.25 6.25 0.0 0 1 93.75 137.5 L93.75 106.25 A6.25 6.25 0.0 0 1 106.25 106.25 L106.25 137.5 A6.25 6.25 0.0 0 1 100.0 143.75 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002855,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
10f4ee45-455b-4a12-af4c-4ad671cc88cc,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m0 0h128v128h-128z"" fill=""none""/><circle cx=""64"" cy=""64"" fill=""#5fc5ff"" r=""64""/><g fill=""#000000""><path d=""m79.24 45.14v-16.4c0-1.79-.67-3.47-1.77-4.84-1.09-1.36-2.55-2.21-4.34-2.21s-3.25.85-4.34 2.21c-1.1 1.37-1.77 3.05-1.77 4.84v16.4c0 1.79.67 3.47 1.77 4.84 1.09 1.36 2.55 2.21 4.34 2.21s3.25-.85 4.34-2.21c1.1-1.37 1.77-3.05 1.77-4.84z""/><path d=""m79.24 45.14v-16.4c0-1.79-.67-3.47-1.77-4.84-1.09-1.36-2.55-2.21-4.34-2.21s-3.25.85-4.34 2.21c-1.1 1.37-1.77 3.05-1.77 4.84v16.4c0 1.79.67 3.47 1.77 4.84 1.09 1.36 2.55 2.21 4.34 2.21s3.25-.85 4.34-2.21c1.1-1.37 1.77-3.05 1.77-4.84z""/></g></svg>"
9d9983d2944a72fc057c2c1e38520157,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ae8f7c626b4d5dcc1e9f3ba1ec56d8db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M150.0 141.66700744628906 L133.33299255371094 141.66700744628906 L133.33299255371094 58.33300018310547 L150.0 58.33300018310547 C152.5 58.33300018310547 154.16700744628906 60.0 154.16700744628906 62.5 C154.16700744628906 65.0 152.5 66.66699981689453 150.0 66.66699981689453 L133.33299255371094 66.66699981689453 L133.33299255371094 133.33299255371094 L150.0 133.33299255371094 C152.5 133.33299255371094 154.16700744628906 135.0 154.16700744628906 137.5 C154.16700744628906 140.0 152.5 141.66700744628906 150.0 141.66700744628906 Z""></path></svg>"
8a256a06888539b2276f0728b298bcf6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f1483a452ca6724ef63ee11ca94fb4b9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4f373ffabc552ec0ac5d7f039c79e730,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M175.0 18.75 A6.25 6.25 0.0 0 1 181.25 25.0 L181.25 175.0 A6.25 6.25 0.0 0 1 175.0 181.25 L25.0 181.25 A6.25 6.25 0.0 0 1 18.75 175.0 L18.75 25.0 A6.25 6.25 0.0 0 1 25.0 18.75 L175.0 18.75 Z M168.75 31.25 L31.25 31.25 L31.25 168.75 L168.75 168.75 L168.75 31.25 Z M93.75 106.25 A6.25 6.25 0.0 0 1 100.0 112.5 L100.0 143.75 A6.25 6.25 0.0 0 1 93.75 150.0 L56.25 150.0 A6.25 6.25 0.0 0 1 50.0 143.75 L50.0 112.5 A6.25 6.25 0.0 0 1 56.25 106.25 L93.75 106.25 Z M150.0 106.25 A6.25 6.25 0.0 0 1 156.25 112.5 L156.25 143.75 A6.25 6.25 0.0 0 1 150.0 150.0 L112.5 150.0 A6.25 6.25 0.0 0 1 106.25 143.75 L106.25 112.5 A6.25 6.25 0.0 0 1 112.5 106.25 L150.0 106.25 Z""></path></svg>"
a76889ab492cb7974e73d5a0b1b02d01,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M148.0 12.0 L36.0 12.0 C27.20000457763672 12.0 20.0 19.20000457763672 20.0 28.0 L20.0 172.0 C20.0 180.8000030517578 27.20000457763672 188.0 36.0 188.0 L148.0 188.0 C156.8000030517578 188.0 164.0 180.8000030517578 164.0 172.0 L164.0 28.0 C164.0 19.20000457763672 156.8000030517578 12.0 148.0 12.0 Z M152.0 172.0 C152.0 175.1999969482422 149.1999969482422 178.0 146.0 178.0 L48.0 178.0 C44.79999923706055 178.0 42.0 175.1999969482422 42.0 172.0 L42.0 28.0 C42.0 24.800003051757812 44.79999923706055 22.0 48.0 22.0 L146.0 22.0 C149.1999969482422 22.0 152.0 24.800003051757812 152.0 28.0 L152.0 172.0 Z""></path></svg>"
2a5ed734fc8b884fb29017f2b145469e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ad66f0cb81724c93dce3bce7fb6ee477,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#9191E2"" fill-opacity=""1.0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M138.08749389648438 79.3125 L100.0 114.1875 L61.91250228881836 79.3125 L75.0 66.2249984741211 L100.0 91.2249984741211 L125.0 66.2249984741211 L138.08749389648438 79.3125 Z""></path></svg>"
2396f2ab4dfe7860463ad9438b3e2608,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f141210c97daf31a237c6c01ff221ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a9b948dca66819446ca60ed183b64f56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41416E"" fill-opacity=""1.0"" d=""M158.33340454101562 100.0 L108.3333969116211 158.33340454101562 L108.3333969116211 41.666603088378906 L158.33340454101562 100.0 Z M91.6666030883789 100.0 L41.666603088378906 41.666603088378906 L41.666603088378906 158.33340454101562 L91.6666030883789 100.0 Z""></path></svg>"
0185f3975d6a39f29003339669d98720,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M187.5 175.0 L12.5 175.0 L12.5 25.0 L187.5 25.0 L187.5 175.0 Z M25.0 162.5 L175.0 162.5 L175.0 37.5 L25.0 37.5 L25.0 162.5 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M75.0 150.0 L112.5 150.0 L112.5 137.5 L75.0 137.5 L75.0 150.0 Z M112.5 125.0 L112.5 112.5 L75.0 112.5 L75.0 125.0 L112.5 125.0 Z M112.5 100.0 L112.5 87.5 L75.0 87.5 L75.0 100.0 L112.5 100.0 Z M125.0 75.0 L125.0 62.5 L143.75 62.5 L143.75 75.0 L125.0 75.0 Z M125.0 50.0 L125.0 37.5 L143.75 37.5 L143.75 50.0 L125.0 50.0 Z""></path></svg>"
976cb41e081a20f3c6b97d026a3b36b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#444444"" fill-opacity=""1.0"" d=""M178.125 21.875 L21.875 21.875 L21.875 178.125 L178.125 178.125 L178.125 21.875 Z M129.68800354003906 140.625 C129.68800354003906 146.875 125.625 151.25 120.31199645996094 151.25 L70.31199645996094 151.25 C65.0 151.25 61.25 147.5 61.25 141.875 C61.25 136.25 65.0 132.5 70.31199645996094 132.5 L120.31199645996094 132.5 C125.625 132.5 129.68800354003906 136.25 129.68800354003906 140.625 Z M137.5 100.0 L137.5 62.5 C137.5 56.25 133.75 51.875 128.125 51.875 L71.875 51.875 C66.25 51.875 62.5 56.25 62.5 62.5 L62.5 100.0 C62.5 106.25 66.25 110.625 71.875 110.625 L128.125 110.625 C133.75 110.625 137.5 106.25 137.5 100.0 Z""></path></svg>"
e77199c27ef910306b1b05c3071d5f02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c106940a5f0dab81ce47beb97b6583bf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
