id,svg
c3ce8e79074302a57f484a046a013c36,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(2.0000, 2.0000)""><path d=""m48 89.33v21.33a8 8 0 0 0 8 8h32a8 8 0 0 0 8-8v-21.33a8 8 0 0 0 -8-8h-32a8 8 0 0 0 -8 8m0-64h-32a4 4 0 0 0 -4 4v48a4 4 0 0 0 4 4h32a4 4 0 0 0 4-4v-48a4 4 0 0 0 -4-4m0 64a32 32 0 1 1 32-32 32 32 0 0 1 -32 32"" fill=""#b3b3ff""/><path d=""m117.33 42.67a12 12 0 0 1 -11.33 11.33h-48a12 12 0 0 1 -11.33-11.33v-16a8 8 0 0 1 8-8h48a8 8 0 0 1 8 8m-8-2.67a8 8 0 0 0 -8-8h-48a8 8 0 0 0 -8 8v16a12 12 0 0 0 12 12h48a12 12 0 0 0 12-12m-32-2.67a4 4 0 0 0 -4-4v-16a4 4 0 0 0 -4-4h-48a4 4 0 0 0 -4 4v16a8 8 0 0 1 8 8h48a8 8 0 0 1 8-8"" fill=""#d3d3ff""/><path d=""m80.67 104.67h-5.34a4 4 0 0 1 -4-4v-26.67a4 4 0 0 1 4-4h10.67a4 4 0 0 1 4 4v26.67a4 4 0 0 1 -4 4m-4-26.67h-5.34a8 8 0 0 0 -8 8v26.67a8 8 0 0 0 8 8h5.34a8 8 0 0 0 8-8v-26.67a8 8 0 0 0 -8-8m-4.67-26.67h-10.67a4 4 0 0 1 -4-4v-26.67a4 4 0 0 1 4-4h5.34a4 4 0 0 1 4 4v26.67a4 4 0 0 1 -4 4m-15.33 26.67h-5.34a4 4 0 0 1 -4-4v-26.67a4 4 0 0 1 4-4h10.67a4 4 0 0 1 4 4v26.67a4 4 0 0 1 -4 4m-4-26.67h-5.34a8 8 0 0 0 -8 8v26.67a8 8 0 0 0 8 8h5.34a8 8 0 0 0 8-8v-26.67a8 8 0 0 0 -8-8"" fill=""#5050f2""/><path d=""m80 92.67h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h5.33a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-5.33 0h-5.33a8 8 0 0 0 -8 8v9.33a8 8 0 0 0 8 8h5.33a8 8 0 0 0 8-8v-9.33a8 8 0 0 0 -8-8m-4.67-9.33h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h5.33a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-15.33 9.33h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h10.67a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-4-9.33h-5.33a8 8 0 0 0 -8 8v9.33a8 8 0 0 0 8 8h5.33a8 8 0 0 0 8-8v-9.33a8 8 0 0 0 -8-8"" fill=""#5050f2""/><path d=""m100.33 68.67a12 12 0 1 1 -12-12 12 12 0 0 1 12 12m0-16a4 4 0 1 0 4 4 4 4 0 0 0 -4-4"" fill=""#5050f2""/><path d=""m92.33 68.67h-5.34a4 4 0 0 0 -4 4v16a4 4 0 0 0 4 4h5.34a4 4 0 0 0 4-4v-16a4 4 0 0 0 -4-4"" fill=""#5050f2""/><path d=""m72.33 68.67h-5.33a4 4 0 0 0 -4 4v16a4 4 0 0 0 4 4h5.33a4 4 0 0 0 4-4v-16a4 4 0 0 0 -4-4"" fill=""#5050f2""/><path d=""m80 92.67h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h5.33a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-5.33 0h-5.33a8 8 0 0 0 -8 8v9.33a8 8 0 0 0 8 8h5.33a8 8 0 0 0 8-8v-9.33a8 8 0 0 0 -8-8m-4.67-9.33h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h5.33a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-15.33 9.33h-5.33a4 4 0 0 1 -4-4v-9.33a4 4 0 0 1 4-4h10.67a4 4 0 0 1 4 4v9.33a4 4 0 0 1 -4 4m-4-9.33h-5.33a8 8 0 0 0 -8 8v9.33a8 8 0 0 0 8 8h5.33a8 8 0 0 0 8-8v-9.33a8 8 0 0 0 -8-8"" fill=""#5050f2""/></g></svg>"
5042ffa79825e6f2e6cee4a274ba4f5b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#C9974F"" fill-opacity=""1.0"" d=""M18.563 99.999 A81.536 81.536 0.0 1 0 181.636 99.999 A81.536 81.536 0.0 1 0 18.563 99.999 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M97.289 158.499 L78.384 158.499 L78.384 139.594 C78.384 136.402 81.074 133.712 84.266 133.712 L117.869 133.712 C121.061 133.712 123.751 136.402 123.751 139.594 L123.751 158.499 L97.289 158.499 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M117.869 63.712 L117.869 139.594 C117.869 143.283 115.179 146.972 111.489 146.972 L84.266 146.972 C80.577 146.972 77.886 143.283 77.886 139.594 L77.886 63.712 L117.869 63.712 M117.869 51.436 L84.266 51.436 C78.184 51.436 73.244 56.376 73.244 62.459 L73.244 139.594 C73.244 145.676 78.184 150.616 84.266 150.616 L117.869 150.616 C123.952 150.616 128.891 145.676 128.891 139.594 L128.891 62.459 C128.891 56.376 123.952 51.436 117.869 51.436 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 181.636 C54.251 181.636 18.563 145.948 18.563 99.999 C18.563 54.051 54.251 18.363 100.0 18.363 C145.748 18.363 181.436 54.051 181.436 99.999 C181.436 145.948 145.748 181.636 100.0 181.636 Z M100.0 163.731 C66.690 163.731 40.018 137.059 40.018 99.999 C40.018 62.939 66.690 36.268 100.0 36.268 C133.309 36.268 159.981 62.939 159.981 99.999 C159.981 137.059 133.309 163.731 100.0 163.731 Z""></path></g></svg>"
9505dcfe12be5fffcbb4ba231515c977,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
74f6eac8-62ee-4eb8-8011-46240d04e009,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#1c274c"" stroke-width=""1.5""><path d=""m17 12-4.5-4.5"" stroke-linecap=""round""/><path d=""m15.5 12h-8"" stroke-linecap=""round""/><path d=""m15.5 12v-8"" stroke-linecap=""round""/><path d=""m12 12h-4"" stroke-linecap=""round""/><path d=""m12 12v-4"" stroke-linecap=""round""/><path d=""m12 16 4.5-4.5"" stroke-linecap=""round""/><path d=""m12 16v-8"" stroke-linecap=""round""/><path d=""m16 16 4.5 4.5"" stroke-linecap=""round""/><path d=""m16 16v8"" stroke-linecap=""round""/></g></svg>"
53327e66189097b0ff9f7e70945735dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4C4C4C"" fill-opacity=""1.0"" filling=""0"" d=""M189.72735595703125 11.736328125 L189.72735595703125 171.306640625 C189.72735595703125 175.306640625 186.56973266601562 178.46426391601562 182.56973266601562 178.46426391601562 L18.697265625 178.46426391601562 C14.697265625 178.46426391601562 11.539649963378906 175.306640625 11.539649963378906 171.306640625 L11.539649963378906 11.736328125 C11.539649963378906 7.736328125 14.697265625 4.578712463378906 18.697265625 4.578712463378906 L182.56973266601562 4.578712463378906 C186.56973266601562 4.578712463378906 189.72735595703125 7.736328125 189.72735595703125 11.736328125 Z""></path><path fill=""#4C4C4C"" fill-opacity=""1.0"" filling=""0"" d=""M129.06112670898438 104.0455093383789 A11.539648818969727 11.539648818969727 0.0 1 0 152.14044189453125 104.0455093383789 A11.539648818969727 11.539648818969727 0.0 1 0 129.06112670898438 104.0455093383789 Z""></path><path fill=""#4C4C4C"" fill-opacity=""1.0"" filling=""0"" d=""M70.93867492675781 104.0455093383789 A11.539648818969727 11.539648818969727 0.0 1 0 94.0181655883789 104.0455093383789 A11.539648818969727 11.539648818969727 0.0 1 0 70.93867492675781 104.0455093383789 Z""></path></svg>"
b360fa0926a8b1957b1f26088fe97853,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#000000"" fill-opacity=""1.0"" d=""M142.049 16.666 L57.941 16.666 A20.833 20.833 0.0 0 0 37.108 37.5 L37.091 162.508 A20.833 20.833 0.0 0 0 57.933 183.333 L142.033 183.333 A20.833 20.833 0.0 0 0 162.766 162.508 L162.75 37.5 A20.833 20.833 0.0 0 0 142.041 16.666 L142.049 16.666 Z M57.941 33.333 L142.041 33.333 L142.049 166.666 L57.941 166.666 L57.941 33.333 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 79.166 A20.833 20.833 0.0 1 1 79.166 100.0 A20.833 20.833 0.0 0 1 100.0 79.166 Z""></path></g></svg>"
6ad7c2e050bff53dcea032cf7583bf0a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2F2F2"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z""></path><path fill=""#E2E2E2"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z""></path><path fill=""#D2D2D2"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z""></path><path fill=""#E2E2E2"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z""></path><path fill=""#D2D2D2"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z""></path><path fill=""#E2E2E2"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z""></path><path fill=""#D2D2D2"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z""></path><path fill=""#E2E2E2"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z""></path><path fill=""#D2D2D2"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z""></path></svg>"
6bc65b1d3307d18e1f92706020aa894b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M99.99700164794922 199.9980010986328 C44.768001556396484 199.9980010986328 0.00099945068359375 155.23199462890625 0.00099945068359375 99.9990005493164 C0.00099945068359375 44.768001556396484 44.768001556396484 0.00099945068359375 99.99700164794922 0.00099945068359375 C155.2259979248047 0.00099945068359375 199.9980010986328 44.768001556396484 199.9980010986328 99.9990005493164 C199.9980010986328 155.23199462890625 155.2259979248047 199.9980010986328 99.99700164794922 199.9980010986328 Z M99.99700164794922 18.458999633789062 C55.17499923706055 18.458999633789062 18.458999633789062 55.17499923706055 18.458999633789062 99.9990005493164 C18.458999633789062 144.8249969482422 55.17499923706055 181.54100036621094 99.99700164794922 181.54100036621094 C144.8249969482422 181.54100036621094 181.54100036621094 144.8249969482422 181.54100036621094 99.9990005493164 C181.54100036621094 55.17499923706055 144.8249969482422 18.458999633789062 99.99700164794922 18.458999633789062 Z""></path>
<path>user</path>
<path>assistant</path>
<path>assistant</path></svg>"
c3db0c52ced2e11be751309c2556006d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#333333"" fill-opacity=""1.0"" d=""M175.0 12.5 C183.921 12.5 191.666 20.244 191.666 29.166 L191.666 170.833 C191.666 179.755 183.921 187.5 175.0 187.5 L25.0 187.5 C16.078 187.5 8.333 179.755 8.333 170.833 L8.333 29.166 C8.333 20.244 16.078 12.5 25.0 12.5 L175.0 12.5 Z M175.0 29.166 L25.0 29.166 L25.0 170.833 L175.0 170.833 L175.0 29.166 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M158.333 141.666 L141.666 141.666 L141.666 125.0 L158.333 125.0 C163.044 125.0 166.666 128.622 166.666 133.333 C166.666 138.044 163.044 141.666 158.333 141.666 Z M108.333 108.333 L91.666 108.333 L91.666 91.666 L108.333 91.666 C113.044 91.666 116.666 95.288 116.666 100.0 C116.666 104.711 113.044 108.333 108.333 108.333 Z M108.333 66.666 L91.666 66.666 L91.666 50.0 L108.333 50.0 C113.044 50.0 116.666 53.622 116.666 58.333 C116.666 63.044 113.044 66.666 108.333 66.666 Z M133.333 108.333 L116.666 108.333 L116.666 91.666 L133.333 91.666 C138.044 91.666 141.666 95.288 141.666 100.0 C141.666 104.711 138.044 108.333 133.333 108.333 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M183.333 108.333 L166.666 108.333 L166.666 91.666 L183.333 91.666 C188.044 91.666 191.666 95.288 191.666 100.0 C191.666 104.711 188.044 108.333 183.333 108.333 Z M183.333 141.666 L166.666 141.666 L166.666 125.0 L183.333 125.0 C188.044 125.0 191.666 128.622 191.666 133.333 C191.666 138.044 188.044 141.666 183.333 141.666 Z M100.0 141.666 C100.0 146.398 96.398 150.0 91.666 150.0 L75.0 150.0 C70.267 150.0 66.666 146.398 66.666 141.666 C66.666 136.944 70.267 133.333 75.0 133.333 L91.666 133.333 C96.398 133.333 100.0 136.944 100.0 141.666 Z""></path></g></svg>"
2a1c12b0d51a179892d195533f7f596c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M187.5 187.5 L12.5 187.5 L12.5 12.5 L187.5 12.5 L187.5 187.5 Z M175 175 L25 175 L25 25 L175 25 L175 175 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M137.5 137.5 L137.5 100 L100 100 L100 62.5 L62.5 62.5 L62.5 100 L25 100 L25 137.5 L137.5 137.5 Z M112.5 112.5 L87.5 112.5 L87.5 100 L112.5 100 L112.5 112.5 Z M112.5 87.5 L87.5 87.5 L87.5 75 L112.5 75 L112.5 87.5 Z M137.5 125 L137.5 112.5 L112.5 112.5 L112.5 125 L137.5 125 Z M137.5 100 L137.5 87.5 L112.5 87.5 L112.5 100 L137.5 100 Z M137.5 75 L137.5 62.5 L112.5 62.5 L112.5 75 L137.5 75 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M137.5 125 L137.5 112.5 L112.5 112.5 L112.5 125 L137.5 125 Z M137.5 100 L137.5 87.5 L112.5 87.5 L112.5 100 L137.5 100 Z M137.5 75 L137.5 62.5 L112.5 62.5 L112.5 75 L137.5 75 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M137.5 125 L137.5 112.5 L112.5 112.5 L112.5 125 L137.5 125 Z M137.5 100 L137.5 87.5 L112.5 87.5 L112.5 100 L137.5 100 Z M137.5 75 L137.5 62.5 L112.5 62.5 L112.5 75 L137.5 75 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M137.5 125 L137.5 112.5 L112.5 112.5 L112.5 125 L137.5 125 Z M137.5 100 L137.5 87.5 L112.5 87.5 L112.5 100 L137.5 100 Z M137.5 75 L137.5 62.5 L112.5 62.5 L112.5 75 L137.5 75 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M137.5 125 L137.5 112.5 L112.5 112.5 L112.5 125 L137.5 125 Z M137.5 100 L137.5 87.5 L112.5 87.5 L112.5 100 L137.5 100 Z M137.5 75 L137.5 62.5 L112.5 62.5 L112.5 75 L137.5 75 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M137.5 125 L137.5 112.5 L112.5 112.5 L112.5 125 L137.5 125 Z M137.5 100 L137.5 87.5 L112.5 87.5 L112.5 100 L137.5 100 Z M137.5 75 L137.5 62.5 L112.5 62.5 L112.5 75 L137.5 75 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M137.5 125 L137.5 112.5 L112.5 112.5 L112.5 125 L137.5 125 Z M137.5 100 L137.5 87.5 L112.5 87.5 L112.5 100 L137.5 100 Z M137.5 75 L137.5 62.5 L112.5 62.5 L112.5 75 L137.5 75 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M137.5 125 L137.5 112.5 L112.5 112.5 L112.5 125 L137.5 125 Z M137.5 100 L137.5 87.5 L112.5 87.5 L112.5 100 L137.5 100 Z M137.5 75 L137.5 62.5 L112.5 62.5 L112.5 75 L137.5 75 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M137.5 125 L137.5 112.5 L112.5 112.5 L112.5 125 L137.5 125 Z M137.5 100 L137.5 87.5 L112.5 87.5 L112.5 100 L137.5 100 Z M137.5 75 L137.5 62.5 L112.5 62.5 L112.5 75 L137.5 75 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M137.5 125 L137.5 112.5 L112.5 112.5 L112.5 125 L137.5 125 Z M137.5 100 L137.5 87.5 L112.5 87.5 L112.5 100 L137.5 100 Z M137.5 75 L137.5 62.5 L112.5 62.5 L112.5 75 L137.5 75 Z""></path></svg>"
90abc2f690f333e847fe3eb62fdef1a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#707070"" fill-opacity=""1.0"" filling=""0"" d=""M149.8046875 100.0 L149.8046875 112.5 L100.0 112.5 L100.0 87.5 L149.8046875 87.5 L149.8046875 100.0 Z""></path><path fill=""#707070"" fill-opacity=""1.0"" filling=""0"" d=""M149.8046875 100.0 L100.0 100.0 L100.0 87.5 L149.8046875 87.5 L149.8046875 100.0 Z""></path><path fill=""#707070"" fill-opacity=""1.0"" filling=""0"" d=""M149.8046875 100.0 L100.0 100.0 L100.0 87.5 L149.8046875 87.5 L149.8046875 100.0 Z""></path><path fill=""#707070"" fill-opacity=""1.0"" filling=""0"" d=""M149.8046875 100.0 L100.0 100.0 L100.0 87.5 L149.8046875 87.5 L149.8046875 100.0 Z""></path><path fill=""#707070"" fill-opacity=""1.0"" filling=""0"" d=""M149.8046875 100.0 L100.0 100.0 L100.0 87.5 L149.8046875 87.5 L149.8046875 100.0 Z""></path><path fill=""#707070"" fill-opacity=""1.0"" filling=""0"" d=""M149.8046875 100.0 L100.0 100.0 L100.0 87.5 L149.8046875 87.5 L149.8046875 100.0 Z""></path><path fill=""#707070"" fill-opacity=""1.0"" filling=""0"" d=""M149.8046875 100.0 L100.0 100.0 L100.0 87.5 L149.8046875 87.5 L149.8046875 100.0 Z""></path><path fill=""#707070"" fill-opacity=""1.0"" filling=""0"" d=""M149.8046875 100.0 L100.0 100.0 L100.0 87.5 L149.8046875 87.5 L149.8046875 100.0 Z""></path><path fill=""#707070"" fill-opacity=""1.0"" filling=""0"" d=""M149.8046875 100.0 L100.0 100.0 L100.0 87.5 L149.8046875 87.5 L149.8046875 100.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003980,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(0.6400, 0.6400)"">
  <rect width=""400"" height=""400"" fill=""#000000""/>
  
  <!-- White Flower -->
  <circle cx=""200"" cy=""200"" r=""60"" fill=""#FFFFFF""/>
  <circle cx=""200"" cy=""200"" r=""40"" fill=""#FFFFFF""/>
  <circle cx=""200"" cy=""200"" r=""20"" fill=""#FFFFFF""/>
  
  <!-- Red Flower -->
  <circle cx=""200"" cy=""200"" r=""80"" fill=""#FF0000""/>
  <circle cx=""200"" cy=""200"" r=""60"" fill=""#FF0000""/>
  <circle cx=""200"" cy=""200"" r=""40"" fill=""#FF0000""/>
  
  <!-- Lines for petals -->
  <line x1=""200"" y1=""200"" x2=""200"" y2=""170"" stroke=""#FFFFFF"" stroke-width=""4""/>
  <line x1=""200"" y1=""200"" x2=""200"" y2=""230"" stroke=""#FFFFFF"" stroke-width=""4""/>
  <line x1=""200"" y1=""200"" x2=""170"" y2=""200"" stroke=""#FFFFFF"" stroke-width=""4""/>
  <line x1=""200"" y1=""200"" x2=""230"" y2=""200"" stroke=""#FFFFFF"" stroke-width=""4""/>
  
  <!-- Center lines -->
  <line x1=""190"" y1=""200"" x2=""210"" y2=""200"" stroke=""#FF0000"" stroke-width=""4""/>
  <line x1=""200"" y1=""190"" x2=""200"" y2=""210"" stroke=""#FF0000"" stroke-width=""4""/>
  
  <!-- Flower details -->
  <circle cx=""200"" cy=""200"" r=""15"" fill=""#FFFFFF""/>
  <circle cx=""200"" cy=""200"" r=""10"" fill=""#FF0000""/>
</g></svg>"
c9b6722769932bb1efc2f6bc12ed7d65,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#1E1E1E"" fill-opacity=""1.0"" d=""M180.0 50.0 L180.0 140.0 L150.0 140.0 L150.0 130.0 L120.0 130.0 L120.0 110.0 L180.0 110.0 L180.0 120.0 L190.0 120.0 L190.0 50.0 L180.0 50.0 Z M100.0 10.0 C140.591 10.0 170.0 40.0 170.0 80.0 C170.0 120.0 140.591 150.0 100.0 150.0 C59.409 150.0 30.0 120.0 30.0 80.0 C30.0 40.0 59.409 10.0 100.0 10.0 Z M100.0 20.0 C63.257 20.0 35.0 51.842 35.0 80.0 C35.0 108.157 63.257 140.0 100.0 140.0 C136.742 140.0 165.0 108.157 165.0 80.0 C165.0 51.842 136.742 20.0 100.0 20.0 Z""></path>
<path fill=""#1E1E1E"" fill-opacity=""1.0"" d=""M50.0 150.0 L50.0 170.0 L100.0 170.0 L100.0 150.0 L50.0 150.0 Z""></path>
<path fill=""#1E1E1E"" fill-opacity=""1.0"" d=""M140.0 140.0 L140.0 170.0 L190.0 170.0 L190.0 140.0 L140.0 140.0 Z""></path>
<path fill=""#E02020"" fill-opacity=""1.0"" d=""M100.0 120.0 A35.0 35.0 0.0 1 1 50.0 120.0 A35.0 35.0 0.0 0 1 100.0 120.0 Z M100.0 95.0 A15.0 15.0 0.0 1 0 115.0 110.0 A15.0 15.0 0.0 0 0 100.0 95.0 Z""></path>
<path fill=""#1E1E1E"" fill-opacity=""1.0"" d=""M150.0 10.0 L120.0 10.0 L120.0 20.0 L150.0 20.0 L150.0 10.0 Z""></path>
<path fill=""#1E1E1E"" fill-opacity=""1.0"" d=""M150.0 30.0 L120.0 30.0 L120.0 40.0 L150.0 40.0 L150.0 30.0 Z""></path></g></svg>"
b38e1c566cfcb22ad3f533f433cd0733,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M150 183.3 L50 183.3 A25 25 0 0 1 25 158.3 L25 83.3 A25 25 0 0 1 50 58.3 L150 58.3 A25 25 0 0 1 175 83.3 L175 158.3 A25 25 0 0 1 150 183.3 Z M50 75 A8.3 8.3 0 0 0 41.7 83.3 L41.7 158.3 A8.3 8.3 0 0 0 50 166.7 L150 166.7 A8.3 8.3 0 0 0 158.3 158.3 L158.3 83.3 A8.3 8.3 0 0 0 150 75 L50 75 Z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""M150 108.3 L50 108.3 A8.3 8.3 0 0 1 41.7 100 L41.7 83.3 A8.3 8.3 0 0 1 50 75 L150 75 A8.3 8.3 0 0 1 158.3 83.3 L158.3 100 A8.3 8.3 0 0 1 150 108.3 Z M50 83.3 L50 100 L150 100 L150 83.3 L50 83.3 Z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""M150 125 L50 125 A8.3 8.3 0 0 1 41.7 116.7 L41.7 100 A8.3 8.3 0 0 1 50 91.7 L150 91.7 A8.3 8.3 0 0 1 158.3 100 L158.3 116.7 A8.3 8.3 0 0 1 150 125 Z M50 116.7 L50 100 L150 100 L150 116.7 L50 116.7 Z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""M150 150 L50 150 A8.3 8.3 0 0 1 41.7 141.7 L41.7 125 A8.3 8.3 0 0 1 50 116.7 L150 116.7 A8.3 8.3 0 0 1 158.3 125 L158.3 141.7 A8.3 8.3 0 0 1 150 150 Z M50 125 L50 141.7 L150 141.7 L150 125 L50 125 Z""></path></svg>"
