id,svg
91348c0b0c69183ca7a5ce0c14d33d4c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0002981,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"" xmlns=""http://www.w3.org/2000/svg"">
  <path d=""M12 12c-2.21 0-4 1.79-4 4s1.79 4 4 4 4-1.79 4-4-1.79-4-4-4zm0 8c-1.1 0-2-.9-2-2s.9-2 2-2 2 .9 2 2-.9 2-2 2zm0-16c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm0 16c-1.1 0-2-.9-2-2s.9-2 2-2 2 .9 2 2-.9 2-2 2z"" fill=""#000000""/>
</svg>"
501d22e95eb0f1a021b4cbd657a09f60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" d=""M150.0 100.0 L100.0 150.0 L50.0 100.0 L150.0 100.0 Z""></path></svg>"
f22a95ed-6e0b-40b4-bab4-03d1813e32ce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a90ccfad4269a659725a078c9c3385e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 25.0 L108.3333969116211 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 183.33340454101562 L33.333396911621094 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 25.0 175.0 L25.0 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 33.333396911621094 16.666603088378906 L100.0 16.666603088378906 Z M100.0 33.333396911621094 L33.333396911621094 33.333396911621094 L33.333396911621094 166.66659545898438 L100.0 166.66659545898438 L100.0 33.333396911621094 Z M166.66659545898438 16.666603088378906 L100.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 25.0 L91.6666030883789 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 183.33340454101562 L166.66659545898438 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 175.0 175.0 L175.0 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 166.66659545898438 16.666603088378906 Z""></path></svg>"
cca98eb919e4d42b9402b9a15ab7a27f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9c714437b101a275aa57869f2fe83aa5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M175.0 100.0 L175.0 125.0 L100.0 125.0 L100.0 100.0 L175.0 100.0 Z M100.0 125.0 L25.0 125.0 L25.0 100.0 L100.0 100.0 L100.0 125.0 Z M100.0 75.0 L25.0 75.0 L25.0 50.0 L100.0 50.0 L100.0 75.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002054,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c1ed0cae3affe5b41eafffb724da4eff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c954181c0f7068dfa557d5fa204a9ab3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ef0950dbc0cfd0a6b9e64593180580ee,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
99dd6d71-6ed3-4053-be6f-8fe2586fd599,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
55d6d473c725fbb1de811c9d2afdaa8c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 100.0 C112.5 100.0 122.5 90.0 122.5 77.5 C122.5 65.0 112.5 55.0 100.0 55.0 C87.5 55.0 77.5 65.0 77.5 77.5 C77.5 90.0 87.5 100.0 100.0 100.0 Z M100.0 110.0 C86.25 110.0 75.0 100.0 75.0 87.5 C75.0 75.0 86.25 65.0 100.0 65.0 C113.75000762939453 65.0 125.0 75.0 125.0 87.5 C125.0 100.0 113.75000762939453 110.0 100.0 110.0 Z M100.0 120.0 C88.75 120.0 80.0 111.25000762939453 80.0 100.0 C80.0 88.75 88.75 80.0 100.0 80.0 C111.25000762939453 80.0 120.0 88.75 120.0 100.0 C120.0 111.25000762939453 111.25000762939453 120.0 100.0 120.0 Z M100.0 130.0 C86.25 130.0 75.0 120.0 75.0 107.50000762939453 C75.0 95.0 86.25 85.0 100.0 85.0 C113.75000762939453 85.0 125.0 95.0 125.0 107.50000762939453 C125.0 120.0 113.75000762939453 130.0 100.0 130.0 Z M100.0 140.0 C88.75 140.0 80.0 131.25 80.0 120.0 C80.0 108.75 88.75 100.0 100.0 100.0 C111.25000762939453 100.0 120.0 108.75 120.0 120.0 C120.0 131.25 111.25000762939453 140.0 100.0 140.0 Z""></path></svg>"
d1357835-8e25-45f8-80ed-5c93caafd8ff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c4faf634-3023-4cec-b1d1-9e27c09ec28a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
23fd0372-c4df-42f1-b3ba-d5b26911afd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d3e7f6cc778c47961ce4efeb7829f5f0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 183.33340454101562 C53.974998474121094 183.33340454101562 16.666603088378906 146.02499389648438 16.666603088378906 100.0 C16.666603088378906 53.974998474121094 53.974998474121094 16.666603088378906 100.0 16.666603088378906 C146.02499389648438 16.666603088378906 183.33340454101562 53.974998474121094 183.33340454101562 100.0 C183.33340454101562 146.02499389648438 146.02499389648438 183.33340454101562 100.0 183.33340454101562 Z M100.0 166.66659545898438 A66.6666030883789 66.6666030883789 0.0 1 0 100.0 33.333396911621094 A66.6666030883789 66.6666030883789 0.0 0 0 100.0 166.66659545898438 Z M108.3333969116211 108.3333969116211 L108.3333969116211 91.6666030883789 L125.0 91.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 125.0 108.3333969116211 L108.3333969116211 108.3333969116211 Z M91.6666030883789 108.3333969116211 L75.0 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 1 75.0 91.6666030883789 L91.6666030883789 91.6666030883789 L91.6666030883789 108.3333969116211 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002855,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
10f4ee45-455b-4a12-af4c-4ad671cc88cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9d9983d2944a72fc057c2c1e38520157,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0"" d=""M12.5 12.5 L12.5 187.5 L187.5 187.5 L187.5 12.5 L12.5 12.5 Z M175.0 175.0 L25.0 175.0 L25.0 25.0 L175.0 25.0 L175.0 175.0 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M125.0 125.0 L125.0 137.5 L137.5 137.5 L137.5 125.0 L125.0 125.0 Z M125.0 112.5 L125.0 125.0 L137.5 125.0 L137.5 112.5 L125.0 112.5 Z M125.0 100.0 L125.0 112.5 L137.5 112.5 L137.5 100.0 L125.0 100.0 Z M125.0 87.5 L125.0 100.0 L137.5 100.0 L137.5 87.5 L125.0 87.5 Z M125.0 75.0 L125.0 87.5 L137.5 87.5 L137.5 75.0 L125.0 75.0 Z M125.0 62.5 L125.0 75.0 L137.5 75.0 L137.5 62.5 L125.0 62.5 Z M125.0 50.0 L125.0 62.5 L137.5 62.5 L137.5 50.0 L125.0 50.0 Z M125.0 37.5 L125.0 50.0 L137.5 50.0 L137.5 37.5 L125.0 37.5 Z M125.0 25.0 L125.0 37.5 L137.5 37.5 L137.5 25.0 L125.0 25.0 Z""></path></svg>"
ae8f7c626b4d5dcc1e9f3ba1ec56d8db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M150.0 100.0 L100.0 150.0 L50.0 100.0 L100.0 50.0 L150.0 100.0 Z""></path></svg>"
8a256a06888539b2276f0728b298bcf6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f1483a452ca6724ef63ee11ca94fb4b9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 187.5 L50.0 187.5 C36.21099853515625 187.5 25.0 176.28900146484375 25.0 162.5 L25.0 100.0 C25.0 86.21099853515625 36.21099853515625 75.0 50.0 75.0 L50.0 50.0 C50.0 36.21099853515625 61.21099853515625 25.0 75.0 25.0 L125.0 25.0 C138.78900146484375 25.0 150.0 36.21099853515625 150.0 50.0 L150.0 75.0 C163.78900146484375 75.0 175.0 86.21099853515625 175.0 100.0 L175.0 162.5 C175.0 176.28900146484375 163.78900146484375 187.5 150.0 187.5 Z M50.0 87.5 C45.15599822998047 87.5 41.60200119018555 91.05500030517578 41.60200119018555 95.89800262451172 L41.60200119018555 162.5 C41.60200119018555 167.343994140625 45.15599822998047 170.8979949951172 50.0 170.8979949951172 L150.0 170.8979949951172 C154.843994140625 170.8979949951172 158.3979949951172 167.343994140625 158.3979949951172 162.5 L158.3979949951172 95.89800262451172 C158.3979949951172 91.05500030517578 154.843994140625 87.5 150.0 87.5 L50.0 87.5 Z""></path></svg>"
4f373ffabc552ec0ac5d7f039c79e730,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M166.66659545898438 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 175.0 25.0 L175.0 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 166.66659545898438 183.33340454101562 L33.333396911621094 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 25.0 175.0 L25.0 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 33.333396911621094 16.666603088378906 L166.66659545898438 16.666603088378906 Z M166.66659545898438 33.333396911621094 L33.333396911621094 33.333396911621094 L33.333396911621094 166.66659545898438 L166.66659545898438 166.66659545898438 L166.66659545898438 33.333396911621094 Z M100.0 100.0 L133.33340454101562 100.0 L133.33340454101562 116.6666030883789 L100.0 116.6666030883789 L100.0 133.33340454101562 L66.6666030883789 133.33340454101562 L66.6666030883789 116.6666030883789 L33.333396911621094 116.6666030883789 L33.333396911621094 83.3333969116211 L66.6666030883789 83.3333969116211 L66.6666030883789 66.6666030883789 L100.0 66.6666030883789 L100.0 83.3333969116211 L133.33340454101562 83.333396911625 L133.33340454101562 83.333396911625 L100.0 100.0 Z""></path></svg>"
a76889ab492cb7974e73d5a0b1b02d01,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" d=""M166.66659545898438 16.666603088378906 L166.66659545898438 183.33340454101562 L33.333396911621094 183.33340454101562 L33.333396911621094 16.666603088378906 L166.66659545898438 16.666603088378906 Z M150.0 33.333396911621094 L50.0 33.333396911621094 L50.0 166.66659545898438 L150.0 166.66659545898438 L150.0 33.333396911621094 Z M116.6666030883789 50.0 L116.6666030883789 150.0 L83.3333969116211 150.0 L83.3333969116211 50.0 L116.6666030883789 50.0 Z""></path></svg>"
2a5ed734fc8b884fb29017f2b145469e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ad66f0cb81724c93dce3bce7fb6ee477,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#504BFF"" fill-opacity=""1.0"" d=""M100.0 12.5 C51.6796875 12.5 12.5 51.6796875 12.5 100.0 C12.5 148.3203125 51.6796875 187.5 100.0 187.5 C148.3203125 187.5 187.5 148.3203125 187.5 100.0 C187.5 51.6796875 148.3203125 12.5 100.0 12.5 Z M137.5 100.0 L100.0 137.5 L62.5 100.0 L100.0 62.5 L137.5 100.0 Z""></path></svg>"
2396f2ab4dfe7860463ad9438b3e2608,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 100.0 C112.5 100.0 122.5 90.0 122.5 77.5 C122.5 65.0 112.5 55.0 100.0 55.0 C87.5 55.0 77.5 65.0 77.5 77.5 C77.5 90.0 87.5 100.0 100.0 100.0 Z M100.0 115.0 C86.25 115.0 75.0 103.75 75.0 90.0 C75.0 76.25 86.25 65.0 100.0 65.0 C113.75000762939453 65.0 125.0 76.25 125.0 90.0 C125.0 103.75 113.75000762939453 115.0 100.0 115.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 135.0 C112.5 135.0 122.5 125.0 122.5 112.5 C122.5 100.0 112.5 90.0 100.0 90.0 C87.5 90.0 77.5 100.0 77.5 112.5 C77.5 125.0 87.5 135.0 100.0 135.0 Z M100.0 155.0 C112.5 155.0 122.5 145.0 122.5 132.5 C122.5 120.0 112.5 110.0 100.0 110.0 C87.5 110.0 77.5 120.0 77.5 132.5 C77.5 145.0 87.5 155.0 100.0 155.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 175.0 C112.5 175.0 122.5 165.0 122.5 152.5 C122.5 140.0 112.5 130.0 100.0 130.0 C87.5 130.0 77.5 140.0 77.5 152.5 C77.5 165.0 87.5 175.0 100.0 175.0 Z M100.0 190.0 C86.25 190.0 75.0 178.75 75.0 166.25 C75.0 153.75 86.25 142.5 100.0 142.5 C113.75000762939453 142.5 125.0 153.75 125.0 166.25 C125.0 178.75 113.75000762939453 190.0 100.0 190.0 Z""></path></svg>"
f141210c97daf31a237c6c01ff221ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a9b948dca66819446ca60ed183b64f56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#272636"" fill-opacity=""1.0"" d=""M100.0 187.5 C97.5 187.5 95.0 187.0 93.3333969116211 186.25 L13.333396911621094 106.25 C11.666603088378906 104.5833969116211 11.666603088378906 102.0833969116211 13.333396911621094 100.0 C15.0 97.9166030883789 17.5 96.25 20.0 96.25 L100.0 96.25 C102.5 96.25 105.0 96.6666030883789 106.6666030883789 97.5 L186.66659545898438 13.75 C188.33340454101562 12.083396911621094 191.25 12.083396911621094 192.91659545898438 13.75 C194.58340454101562 15.416603088378906 194.58340454101562 18.333396911621094 192.91659545898438 20.0 L102.9166030883789 192.08340454101562 C101.6666030883789 193.75 98.75 193.75 97.5 192.08340454101562 L7.5 20.0 C6.25 18.75 5.416603088378906 16.666603088378906 6.25 15.416603088378906 C7.083396911621094 14.166603088378906 9.166603088378906 13.75 10.416603088378906 14.583396911621094 L100.0 187.5 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M100.0 187.5 C102.5 187.5 105.0 187.0 106.6666030883789 186.25 L186.66659545898438 106.25 C188.33340454101562 104.5833969116211 188.33340454101562 102.0833969116211 186.66659545898438 100.0 C185.41659545898438 97.916603088378906 186.66659545898438 106.25 L100.0 187.5 Z""></path></svg>"
0185f3975d6a39f29003339669d98720,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M166.66659545898438 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 175.0 25.0 L175.0 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 166.66659545898438 183.33340454101562 L33.333396911621094 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 25.0 175.0 L25.0 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 33.333396911621094 16.666603088378906 L166.66659545898438 16.666603088378906 Z M166.66659545898438 25.0 L33.333396911621094 25.0 L33.333396911621094 175.0 L166.66659545898438 175.0 L166.66659545898438 25.0 Z M100.0 100.0 L133.33340454101562 66.6666030883789 L100.0 33.333396911621094 L100.0 100.0 Z M100.0 133.33340454101562 L66.6666030883789 100.0 L100.0 66.6666030883789 L100.0 133.33340454101562 Z""></path></svg>"
976cb41e081a20f3c6b97d026a3b36b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M175.0 0.0 L25.0 0.0 C11.25 0.0 0.0 11.25 0.0 25.0 L0.0 175.0 C0.0 188.75 11.25 200.0 25.0 200.0 L175.0 200.0 C188.75 200.0 200.0 188.75 200.0 175.0 L200.0 25.0 C200.0 11.25 188.75 0.0 175.0 0.0 Z M141.25 131.25 C138.75 131.25 136.25 130.0 135.0 127.5 C132.5 125.0 131.25 121.25 131.25 117.5 C131.25 113.75 132.5 110.0 135.0 107.5 C136.25 105.0 138.75 103.75 141.25 103.75 C143.75 103.75 146.25 105.0 147.5 107.5 C150.0 111.25 151.25 115.0 151.25 118.75 C151.25 122.5 150.0 126.25 147.5 128.75 C146.25 130.0 143.75 131.25 141.25 131.25 Z M112.5 131.25 C110.0 131.25 107.5 130.0 105.0 127.5 C102.5 125.0 101.25 121.25 101.25 117.5 C101.25 113.75 102.5 110.0 105.0 107.5 C106.25 105.0 108.75 103.75 111.25 103.75 C113.75 103.75 116.25 105.0 117.5 107.5 C120.0 111.25 121.25 115.0 121.25 118.75 C121.25 122.5 120.0 126.25 117.5 128.75 C116.25 130.0 113.75 131.25 112.5 131.25 Z M82.5 131.25 C80.0 131.25 77.5 130.0 75.0 127.5 C72.5 125.0 71.25 121.25 71.25 117.5 C71.25 113.75 72.5 110.0 75.0 107.5 C77.5 105.0 80.0 103.75 82.5 103.75 C85.0 103.75 87.5 105.0 90.0 107.5 C92.5 111.25 93.75 115.0 93.75 118.75 C93.75 121.25 92.5 125.0 91.25 128.75 C90.0 131.25 87.5 131.25 82.5 131.25 Z""></path></svg>"
e77199c27ef910306b1b05c3071d5f02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c106940a5f0dab81ce47beb97b6583bf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4d0a2eb6-e631-4382-9bb8-6257a35e3c35,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4c2ca501bd739340de1d7090e731bb01,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
576645d5e68be36d97b63de0f127d453,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8c53af1feb8b2428b55a56b03c7f7183,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
976ce5a45126d71ebbe4ff71467d4cd6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
366b603a3643088ac81d98569bd3e962,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f042a3f29c965a1ea50f22002bbd25e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M175.0 18.75 L25.0 18.75 C18.75 18.75 12.5 25.0 12.5 31.25 L12.5 168.75 C12.5 175.0 18.75 181.25 25.0 181.25 L175.0 181.25 C181.25 181.25 187.5 175.0 187.5 168.75 L187.5 31.25 C187.5 25.0 181.25 18.75 175.0 18.75 Z M175.0 168.75 L25.0 168.75 L25.0 31.25 L175.0 31.25 L175.0 168.75 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 137.5 C93.75 137.5 87.5 131.25 87.5 125.0 L87.5 50.0 C87.5 43.75 93.75 37.5 100.0 37.5 C106.25 37.5 112.5 43.75 112.5 50.0 L112.5 125.0 C112.5 131.25 106.25 137.5 100.0 137.5 Z M100.0 50.0 C98.75 50.0 97.5 50.625 97.5 51.25 L97.5 125.0 C97.5 125.625 98.75 126.25 100.0 126.25 C101.25 126.25 102.5 125.625 102.5 125.0 L102.5 51.25 C102.5 50.625 101.25 50.0 100.0 50.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 162.5 C93.75 162.5 87.5 156.25 87.5 150.0 L87.5 100.0 C87.5 93.75 93.75 87.5 100.0 87.5 C106.25 87.5 112.5 93.75 112.5 100.0 L112.5 150.0 C112.5 156.25 106.25 162.5 100.0 162.5 Z M100.0 93.75 C96.25 93.75 93.75 96.25 93.75 100.0 C93.75 103.75 96.25 106.25 100.0 106.25 C103.75 106.25 106.25 103.75 106.25 100.0 C106.25 96.25 103.75 93.75 100.0 93.75 Z""></path></svg>"
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ea23c50eb991f46f812108d7f2b88e95,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
208d3a204869313c75a2188821e965b1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#272636"" fill-opacity=""1.0"" d=""M100.0 187.5 C51.75 187.5 12.5 148.25 12.5 100.0 C12.5 51.75 51.75 12.5 100.0 12.5 C148.25 12.5 187.5 51.75 187.5 100.0 C187.5 148.25 148.25 187.5 100.0 187.5 Z M100.0 25.0 C58.64374923706055 25.0 25.0 58.64374923706055 25.0 100.0 C25.0 141.35626220703125 58.64374923706055 175.0 100.0 175.0 C141.35626220703125 175.0 175.0 141.35626220703125 175.0 100.0 C175.0 58.64374923706055 141.35626220703125 25.0 100.0 25.0 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M100.0 137.5 C96.5625 137.5 93.75 134.6875 93.75 131.25 L93.75 68.75 C93.75 65.3125 96.5625 62.5 100.0 62.5 C103.4375 62.5 106.25 65.3125 106.25 68.75 L106.25 131.25 C106.25 134.6875 103.4375 137.5 100.0 137.5 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M137.5 100.0 C137.5 96.5625 134.6875 93.75 131.25 93.75 L68.75 93.75 C65.3125 93.75 62.5 96.5625 62.5 100.0 C62.5 103.4375 65.3125 106.25 68.75 106.25 L131.25 106.25 C134.6875 106.25 137.5 103.4375 137.5 100.0 Z""></path></svg>"
522dbb719a7af9320fbd1e283f4de091,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
853ecc8c-4b22-49b1-b401-8fab84804e88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
