id,svg
3f480073f77d15df0d59993b573832c7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
e347d66285704a472274748785b2ce9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009F72"" fill-opacity=""1"" filling=""0"" d=""M181.2 187.5 L18.8 187.5 C8.4 187.5 0 179.1 0 168.8 L0 31.2 C0 20.9 8.4 12.5 18.8 12.5 L181.2 12.5 C191.6 12.5 200 20.9 200 31.2 L200 168.8 C200 179.1 191.6 187.5 181.2 187.5 Z M18.8 25 C15.3 25 12.5 27.8 12.5 31.2 L12.5 168.8 C12.5 172.2 15.3 175 18.8 175 L181.2 175 C184.7 175 187.5 172.2 187.5 168.8 L187.5 31.2 C187.5 27.8 184.7 25 181.2 25 L18.8 25 Z""></path><path fill=""#009F72"" fill-opacity=""1"" filling=""0"" d=""M106.2 150 L106.2 106.2 L150 106.2 L150 150 L181.2 150 L181.2 162.5 L18.8 162.5 L18.8 150 L106.2 150 Z M12.5 150 L12.5 106.2 L56.2 106.2 L56.2 150 L12.5 150 Z M106.2 137.5 L106.2 100 L150 100 L150 137.5 L181.2 137.5 L181.2 150 L150 150 L150 187.5 L106.2 187.5 L106.2 150 L106.2 137.5 Z M18.8 137.5 L18.8 187.5 L56.2 187.5 L56.2 150 L18.8 150 L18.8 137.5 Z""></path></svg>"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z""></path><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 125 C96.5 125 93.8 122.2 93.8 118.8 L93.8 56.2 C93.8 52.8 96.5 50 100 50 C103.5 50 106.2 52.8 106.2 56.2 L106.2 118.8 C106.2 122.2 103.5 125 100 125 Z M100 143.8 C96.5 143.8 93.8 141.0 93.8 137.5 L93.8 131.2 C93.8 127.8 96.5 125 100 125 C103.5 125 106.2 127.8 106.2 131.2 L106.2 137.5 C106.2 141.0 103.5 143.8 100 143.8 Z""></path></svg>"
73f19b688a39c0cdf6157fb4e2c4537e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 L16.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 133.3 L133.3 133.3 L133.3 100 L100 100 Z M100 66.7 L100 91.7 L133.3 91.7 L133.3 66.7 L100 66.7 Z M100 100 L100 133.3 L133.3 133.3 L133.3 100 L100 100 Z M100 66.7 L100 91.7 L133.3 91.7 L133.3 66.7 L100 66.7 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 133.3 L133.3 133.3 L133.3 100 L100 100 Z M100 66.7 L100 91.7 L133.3 91.7 L133.3 66.7 L100 66.7 Z M100 100 L100 133.3 L133.3 133.3 L133.3 100 L100 100 Z M100 66.7 L100 91.7 L133.3 91.7 L133.3 66.7 L100 66.7 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 133.3 L133.3 133.3 L133.3 100 L100 100 Z M100 66.7 L100 91.7 L133.3 91.7 L133.3 66.7 L100 66.7 Z M100 100 L100 133.3 L133.3 133.3 L133.3 100 L100 100 Z M100 66.7 L100 91.7 L133.3 91.7 L133.3 66.7 L100 66.7 Z""></path></svg>"
3cf1e548ac96efa8a849c2e30c09c2c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
d584789a90321b0e5b02f5b57b783d22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#99C9F2"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L175 187.5 L12.5 187.5 L12.5 12.5 L175 12.5 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L175 187.5 L12.5 187.5 L12.5 12.5 L175 12.5 Z M162.5 25 L37.5 25 L37.5 175 L162.5 175 L162.5 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path><path fill=""#6E9BFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 25 L162.5 175 L125 175 L125 25 L162.5 25 Z M175 25 L175 175 L162.5 175 L162.5 25 L175 25 Z""></path></svg>"
4a2c2e6b0d883c43b80d1b8c00c9d143,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 112.5 C77.6 112.5 50 89.2 50 62.5 C50 35.8 77.6 12.5 100 12.5 C122.4 12.5 150 35.8 150 62.5 C150 89.2 122.4 112.5 100 112.5 Z""></path></svg>"
7b09ab57cfb607da982fb06b6ba08ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
3c1afdf835e6b629d14ee7c0e78760e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
6bc68236fcd5a5301ae4c596734549c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
b3dcd64a4e0748e091af2990909be3aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 Z M100 33.3 C63.2 33.3 33.3 63.2 33.3 100 C33.3 136.8 63.2 166.7 100 166.7 C136.8 166.7 166.7 136.8 166.7 100 C166.7 63.2 136.8 33.3 100 33.3 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 58.3 C104.6 58.3 108.3 62.1 108.3 66.7 C108.3 71.2 104.6 75 100 75 C95.4 75 91.7 71.2 91.7 66.7 C91.7 62.1 95.4 58.3 100 58.3 M100 91.7 C104.6 91.7 108.3 95.4 108.3 100 C108.3 104.6 104.6 108.3 100 108.3 C95.4 108.3 91.7 104.6 91.7 100 C91.7 95.4 95.4 91.7 100 91.7 M100 125 C104.6 125 108.3 128.8 108.3 133.3 C108.3 137.9 104.6 141.7 100 141.7 C95.4 141.7 91.7 137.9 91.7 133.3 C91.7 128.8 95.4 125 100 125 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0000533,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z""></path><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z""></path></svg>"
3ac2c9ed08f0f1b85f95bfba0e84da08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M175 50 L141.7 50 L141.7 33.3 C141.7 24.1 134.4 16.7 125 16.7 L75 16.7 C65.6 16.7 58.3 24.1 58.3 33.3 L58.3 50 L25 50 C20 50 16.7 53.3 16.7 58.3 L16.7 66.7 C16.7 71.7 20 75 25 75 L33.3 75 L33.3 166.7 C33.3 175.9 40.6 183.3 50 183.3 L150 183.3 C159.4 183.3 166.7 175.9 166.7 166.7 L166.7 75 L175 75 C180 75 183.3 71.7 183.3 66.7 L183.3 58.3 C183.3 53.3 180 50 175 50 Z M75 33.3 L75 50 L58.3 50 L58.3 33.3 L75 33.3 Z M125 33.3 L125 50 L108.3 50 L108.3 33.3 L125 33.3 Z M175 166.7 L25 166.7 L25 66.7 L33.3 66.7 L33.3 158.3 L166.7 158.3 L166.7 66.7 L175 66.7 L175 166.7 Z""></path><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C95 100 91.7 96.7 91.7 91.7 L91.7 58.3 C91.7 53.3 95 50 100 50 C105.0 50 108.3 53.3 108.3 58.3 L108.3 91.7 C108.3 96.7 105.0 100 100 100 Z""></path><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M141.7 100 C136.7 100 133.3 96.7 133.3 91.7 L133.3 58.3 C133.3 53.3 136.7 50 141.7 50 C146.7 50 150 53.3 150 58.3 L150 91.7 C150 96.7 146.7 100 141.7 100 Z""></path></svg>"
a0df842d-d482-4917-94f0-25b885c1c3ec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 173.4 C59.9 173.4 26.6 140.1 26.6 100 C26.6 59.9 59.9 26.6 100 26.6 C140.1 26.6 173.4 59.9 173.4 100 C173.4 140.1 140.1 173.4 100 173.4 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 143.8 C96.5 143.8 93.8 141.0 93.8 137.5 C93.8 134.0 96.5 131.2 100 131.2 L125 131.2 C128.5 131.2 131.2 128.5 131.2 125 C131.2 121.5 128.5 118.8 125 118.8 L100 118.8 C96.5 118.8 93.8 121.5 93.8 125 C93.8 128.5 96.5 131.2 100 131.2 L106.2 131.2 L106.2 68.8 L100 68.8 C96.5 68.8 93.8 71.5 93.8 75 C93.8 78.5 96.5 81.2 100 81.2 L125 81.2 C128.5 81.2 131.2 78.5 131.2 75 C131.2 71.5 128.5 68.8 125 68.8 L106.2 68.8 L106.2 56.2 C106.2 52.8 103.5 50 100 50 C96.5 50 93.8 52.8 93.8 56.2 L93.8 68.8 L75 68.8 C71.5 68.8 68.8 71.5 68.8 75 C68.8 78.5 71.5 81.2 75 81.2 L81.2 81.2 L81.2 118.8 L75 118.8 C71.5 118.8 68.8 121.5 68.8 125 C68.8 128.5 71.5 131.2 75 131.2 L93.8 131.2 L93.8 143.8 C93.8 147.2 96.5 150 100 150 C103.5 150 106.2 147.2 106.2 143.8 L106.2 131.2 L125 131.2 C128.5 131.2 131.2 128.5 131.2 125 C131.2 121.5 128.5 118.8 125 118.8 L100 118.8 C96.5 118.8 93.8 121.5 93.8 125 C93.8 128.5 96.5 131.2 100 131.2 L106.2 131.2 L106.2 143.8 C106.2 147.2 103.5 150 100 150 Z""></path></svg>"
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
b17139fd16d7ace872ea8110329ecf21,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#303C42"" fill-opacity=""1"" filling=""0"" d=""M100 199.2 C98.9 199.2 97.8 198.9 96.9 198.1 L1.7 103.1 C0.8 102.2 0.5 101.1 0.5 100 C0.5 98.9 0.8 97.8 1.7 96.9 L96.9 1.7 C97.8 0.8 98.9 0.5 100 0.5 C101.1 0.5 102.2 0.8 103.1 1.7 L198.1 96.9 C199.1 97.8 199.2 98.9 199.2 100 C199.2 101.1 199.1 102.2 198.1 103.1 L103.1 198.1 C102.2 198.9 101.1 199.2 100 199.2 Z M10.9 100 L100 10.9 L190 100 L100 189.1 L10.9 100 Z""></path><path fill=""#303C42"" fill-opacity=""1"" filling=""0"" d=""M100 199.2 C98.9 199.2 97.8 198.9 96.9 198.1 L1.7 103.1 C0.8 102.2 0.5 101.1 0.5 100 C0.5 98.9 0.8 97.8 1.7 96.9 L96.9 1.7 C97.8 0.8 98.9 0.5 100 0.5 C101.1 0.5 102.2 0.8 103.1 1.7 L198.1 96.9 C199.1 97.8 199.2 98.9 199.2 100 C199.2 101.1 199.1 102.2 198.1 103.1 L103.1 198.1 C102.2 198.9 101.1 199.2 100 199.2 Z M10.9 100 L100 10.9 L190 100 L100 189.1 L10.9 100 Z""></path><path fill=""#303C42"" fill-opacity=""1"" filling=""0"" d=""M100 199.2 C98.9 199.2 97.8 198.9 96.9 198.1 L1.7 103.1 C0.8 102.2 0.5 101.1 0.5 100 C0.5 98.9 0.8 97.8 1.7 96.9 L96.9 1.7 C97.8 0.8 98.9 0.5 100 0.5 C101.1 0.5 102.2 0.8 103.1 1.7 L198.1 96.9 C199.1 97.8 199.2 98.9 199.2 100 C199.2 101.1 199.1 102.2 198.1 103.1 L103.1 198.1 C102.2 198.9 101.1 199.2 100 199.2 Z M10.9 100 L100 10.9 L190 100 L100 189.1 L10.9 100 Z""></path><path fill=""#303C42"" fill-opacity=""1"" filling=""0"" d=""M100 199.2 C98.9 199.2 97.8 198.9 96.9 198.1 L1.7 103.1 C0.8 102.2 0.5 101.1 0.5 100 C0.5 98.9 0.8 97.8 1.7 96.9 L96.9 1.7 C97.8 0.8 98.9 0.5 100 0.5 C101.1 0.5 102.2 0.8 103.1 1.7 L198.1 96.9 C199.1 97.8 199.2 98.9 199.2 100 C199.2 101.1 199.1 102.2 198.1 103.1 L103.1 198.1 C102.2 198.9 101.1 199.2 100 199.2 Z M10.9 100 L100 10.9 L190 100 L100 189.1 L10.9 100 Z""></path></svg>"
0de7149e99b56fde10e47d1c29a032ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 L0 183.3 L200 183.3 L100 16.7 Z M100 133.3 L100 133.3 C106.7 133.3 106.7 133.3 106.7 140 L106.7 140 C106.7 146.7 106.7 146.7 100 146.7 L100 146.7 C93.3 146.7 93.3 146.7 93.3 140 L93.3 140 C93.3 133.3 93.3 133.3 100 133.3 Z M100 53.3 L100 53.3 C106.7 53.3 106.7 53.3 106.7 60 L106.7 60 C106.7 66.7 106.7 66.7 100 66.7 L100 66.7 C93.3 66.7 93.3 66.7 93.3 60 L93.3 60 C93.3 53.3 93.3 53.3 100 53.3 Z""></path></svg>"
84225196-e3a2-4789-873c-6009be8dd608,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
d966537c-46ae-4e34-8347-b0b273743187,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
5a17ad6464e07133da8992dd3c52488b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A83.3 83.3 0 0 0 16.7 100 C16.7 146.0 54.0 183.3 100 183.3 C146.0 183.3 183.3 146.0 183.3 100 C183.3 54.0 146.0 16.7 100 16.7 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A83.3 83.3 0 0 0 16.7 100 C16.7 146.0 54.0 183.3 100 183.3 C146.0 183.3 183.3 146.0 183.3 100 C183.3 54.0 146.0 16.7 100 16.7 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A83.3 83.3 0 0 0 16.7 100 C16.7 146.0 54.0 183.3 100 183.3 C146.0 183.3 183.3 146.0 183.3 100 C183.3 54.0 146.0 16.7 100 16.7 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A83.3 83.3 0 0 0 16.7 100 C16.7 146.0 54.0 183.3 100 183.3 C146.0 183.3 183.3 146.0 183.3 100 C183.3 54.0 146.0 16.7 100 16.7 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A83.3 83.3 0 0 0 16.7 100 C16.7 146.0 54.0 183.3 100 183.3 C146.0 183.3 183.3 146.0 183.3 100 C183.3 54.0 146.0 16.7 100 16.7 Z""></path></svg>"
9255034c-9ca4-49a3-969f-aa56573be0b2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2F2F2"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z""></path><path fill=""#E03B5D"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z""></path><path fill=""#F2F2F2"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z""></path><path fill=""#E03B5D"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z""></path><path fill=""#E03B5D"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z""></path><path fill=""#F2F2F2"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z""></path><path fill=""#E03B5D"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z""></path></svg>"
22d04b3be8c872703266802c919a57b2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.1 16.7 16.8 24.1 16.8 33.3 L16.7 166.7 C16.7 175.9 24.1 183.3 33.3 183.3 L166.7 183.3 C175.9 183.3 183.3 175.9 183.3 166.7 L183.3 33.3 C183.3 24.1 175.9 16.7 166.7 16.7 Z M133.3 100 L133.3 133.3 L100 133.3 L100 100 L133.3 100 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z""></path></svg>"
566f44c1afbe084f8665c31b1396728d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M166.7 166.7 L166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M158.3 150 L158.3 133.3 L141.7 133.3 L141.7 116.7 L125 116.7 L125 100 L141.7 100 L141.7 83.3 L158.3 83.3 L158.3 66.7 L175 66.7 L175 50 L158.3 50 L158.3 33.3 L141.7 33.3 L141.7 16.7 L125 16.7 L125 33.3 L108.3 33.3 L108.3 50 L91.7 50 L91.7 66.7 L75 66.7 L75 83.3 L91.7 83.3 L91.7 100 L75 100 L75 116.7 L58.3 116.7 L58.3 133.3 L41.7 133.3 L41.7 150 L25 150 L25 166.7 L41.7 166.7 L41.7 183.3 L158.3 183.3 L158.3 166.7 L175 166.7 L175 150 L158.3 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 L116.7 100 L116.7 116.7 L100 116.7 L100 133.3 L83.3 133.3 L83.3 116.7 L66.7 116.7 L66.7 100 L83.3 100 L83.3 83.3 L100 83.3 L100 100 Z""></path></svg>"
