id,svg
976ce5a45126d71ebbe4ff71467d4cd6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
366b603a3643088ac81d98569bd3e962,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M18.8 18.8 L18.8 106.2 L106.2 106.2 L106.2 18.8 L18.8 18.8 Z M106.2 181.2 L106.2 181.2 L18.8 181.2 L18.8 106.2 L106.2 106.2 L106.2 181.2 Z M18.8 93.8 L18.8 93.8 L106.2 93.8 L106.2 93.8 L18.8 93.8 Z M181.2 18.8 L181.2 18.8 L181.2 106.2 L181.2 106.2 L181.2 18.8 Z M181.2 106.2 L181.2 106.2 L181.2 181.2 L181.2 106.2 L181.2 106.2 Z M181.2 93.8 L181.2 93.8 L181.2 181.2 L181.2 93.8 L181.2 93.8 Z M18.8 181.2 L18.8 181.2 L18.8 106.2 L18.8 106.2 L18.8 181.2 Z M106.2 181.2 L106.2 181.2 L181.2 181.2 L106.2 181.2 L106.2 181.2 Z M106.2 106.2 L106.2 106.2 L181.2 106.2 L106.2 106.2 L106.2 106.2 Z M106.2 93.8 L106.2 93.8 L181.2 93.8 L106.2 93.8 L106.2 93.8 Z"" /></svg>"
f042a3f29c965a1ea50f22002bbd25e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M166.7 16.7 L125 16.7 A8.3 8.3 0 0 0 116.7 25 L116.7 33.3 L83.3 33.3 L83.3 25 A8.3 8.3 0 0 0 75 16.7 L33.3 16.7 A8.3 8.3 0 0 0 25 25 L25 175 A8.3 8.3 0 0 0 33.3 183.3 L75 183.3 A8.3 8.3 0 0 0 83.3 175 L83.3 166.7 L116.7 166.7 L116.7 175 A8.3 8.3 0 0 0 125 183.3 L166.7 183.3 A8.3 8.3 0 0 0 175 175 L175 25 A8.3 8.3 0 0 0 166.7 16.7 Z M166.7 166.7 L125 166.7 L125 150 L166.7 150 L166.7 166.7 Z M166.7 141.7 L125 141.7 L125 125 L166.7 125 L166.7 141.7 Z M166.7 108.3 L125 108.3 L125 91.7 L166.7 91.7 L166.7 108.3 Z M166.7 75 L125 75 L125 58.3 L166.7 58.3 L166.7 75 Z M166.7 41.7 L125 41.7 L125 25 L166.7 25 L166.7 41.7 Z M33.3 175 L33.3 150 L75 150 L75 166.7 L33.3 166.7 L33.3 141.7 L25 141.7 L25 175 L33.3 175 Z"" /></svg>"
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
ea23c50eb991f46f812108d7f2b88e95,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M100 193.3 C48.7 193.3 6.7 151.3 6.7 100 C6.7 48.7 48.7 6.7 100 6.7 C151.3 6.7 193.3 48.7 193.3 100 C193.3 151.3 151.3 193.3 100 193.3 Z M100 16.7 C54.0 16.7 16.7 54.0 16.7 100 C16.7 146 54.0 183.3 100 183.3 C146 183.3 183.3 146 183.3 100 C183.3 54.0 146 16.7 100 16.7 Z"" /><path fill=""#333333"" d=""M133.3 100 C133.3 98 132 96.7 130 96.7 L100 96.7 C98 96.7 96.7 98 96.7 100 C96.7 102 98 103.3 100 103.3 L130 103.3 C132 103.3 133.3 102 133.3 100 Z M133.3 120 C133.3 118 132 116.7 130 116.7 L100 116.7 C98 116.7 96.7 118 96.7 120 C96.7 122 98 123.3 100 123.3 L130 123.3 C132 123.3 133.3 122 133.3 120 Z M133.3 140 C133.3 138 132 136.7 130 136.7 L100 136.7 C98 136.7 96.7 138 96.7 140 C96.7 142 98 143.3 100 143.3 L130 143.3 C132 143.3 133.3 142 133.3 140 Z"" /></svg>"
208d3a204869313c75a2188821e965b1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z"" /><path fill=""#272636"" d=""M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.5 62.5 100 62.5 C103.5 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z"" /><path fill=""#272636"" d=""M131.2 106.2 L68.8 106.2 C65.3 106.2 62.5 103.5 62.5 100 C62.5 96.5 65.3 93.8 68.8 93.8 L131.2 93.8 C134.7 93.8 137.5 96.5 137.5 100 C137.5 103.5 134.7 106.2 131.2 106.2 Z"" /></svg>"
522dbb719a7af9320fbd1e283f4de091,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M150 183.3 L50 183.3 A25 25 0 0 1 25 158.3 L25 41.7 A25 25 0 0 1 50 16.7 L100 16.7 A25 25 0 0 1 125 41.7 L125 50 A8.3 8.3 0 0 1 116.7 58.3 L83.3 58.3 A8.3 8.3 0 0 1 75 50 L75 41.7 A8.3 8.3 0 0 0 66.7 33.3 L50 33.3 A8.3 8.3 0 0 0 41.7 41.7 L41.7 158.3 A8.3 8.3 0 0 0 50 166.7 L150 166.7 A8.3 8.3 0 0 0 158.3 158.3 L158.3 108.3 A8.3 8.3 0 0 1 175 108.3 L175 158.3 A25 25 0 0 1 150 183.3 Z"" /><path fill=""#333333"" d=""M100 108.3 A41.7 41.7 0 1 1 141.7 66.7 A41.7 41.7 0 0 1 100 108.3 Z M100 33.3 A25 25 0 1 0 125 66.7 A25 25 0 0 0 100 33.3 Z"" /><path fill=""#333333"" d=""M183.3 108.3 L183.3 158.3 A25 25 0 0 1 158.3 183.3 L150 183.3 L150 108.3 L183.3 108.3 Z"" /><path fill=""#333333"" d=""M150 108.3 L150 183.3 L158.3 183.3 A25 25 0 0 1 133.3 158.3 L133.3 108.3 L150 108.3 Z"" /></svg>"
853ecc8c-4b22-49b1-b401-8fab84804e88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e0db5eacebc21e859253d0b383a1ed96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M166.7 33.3 L33.3 33.3 C24.2 33.3 16.7 40.8 16.7 50 L16.7 150 C16.7 159.2 24.2 166.7 33.3 166.7 L166.7 166.7 C175.8 166.7 183.3 159.2 183.3 150 L183.3 50 C183.3 40.8 175.8 33.3 166.7 33.3 Z M166.7 150 L100 100 L33.3 150 L33.3 50 L100 100 L166.7 50 L166.7 150 Z M166.7 66.7 L100 100 L33.3 66.7 L33.3 133.3 L100 166.7 L166.7 133.3 L166.7 66.7 Z M158.3 100 L100 133.3 L41.7 100 L100 66.7 L158.3 100 Z M166.7 100 L100 133.3 L100 66.7 L158.3 100 L166.7 100 Z"" /></svg>"
c485dd74cf5e9bb13491c0d54589939a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 83.3 L100 83.3 L100 100 L66.7 66.7 L100 25 L100 41.7 L133.3 41.7 L133.3 83.3 Z"" /></svg>"
c91871a6-5f92-4f84-ac8a-758d5adcbf50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M183.3 16.7 L16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z"" /><path fill=""#000000"" d=""M16.7 100 L16.7 116.7 L183.3 116.7 L183.3 100 L16.7 100 Z"" /><path fill=""#000000"" d=""M16.7 133.3 L16.7 150 L183.3 150 L183.3 133.3 L16.7 133.3 Z"" /><path fill=""#000000"" d=""M16.7 166.7 L16.7 183.3 L183.3 183.3 L183.3 166.7 L16.7 166.7 Z"" /></svg>"
5460b288-68cd-47b4-a7f0-3dcc7af46e22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M150 183.3 L108.3 183.3 L108.3 166.7 L150 166.7 L150 183.3 Z M150 150 L108.3 150 L108.3 133.3 L150 133.3 L150 150 Z M150 116.7 L108.3 116.7 L108.3 100 L150 100 L150 116.7 Z M150 83.3 L108.3 83.3 L108.3 66.7 L150 66.7 L150 83.3 Z M150 50 L108.3 50 L108.3 33.3 L150 33.3 L150 50 Z M150 16.7 L108.3 16.7 L108.3 6.7 L150 6.7 L150 16.7 Z M150 100 L108.3 100 L108.3 83.3 L150 83.3 L150 100 Z M150 66.7 L108.3 66.7 L108.3 50 L150 50 L150 66.7 Z M150 33.3 L108.3 33.3 L108.3 16.7 L150 16.7 L150 33.3 Z M150 100 L108.3 100 L108.3 91.7 L150 91.7 L150 100 Z M150 66.7 L108.3 66.7 L108.3 58.3 L150 58.3 L150 66.7 Z M150 33.3 L108.3 33.3 L108.3 25 L150 25 L150 33.3 Z M150 100 L108.3 100 L108.3 91.7 L150 91.7 L150 100 Z M150 66.7 L108.3 66.7 L108.3 58.3 L150 58.3 L150 66.7 Z M150 33.3 L108.3 33.3 L108.3 25 L150 25 L150 33.3 Z M150 100 L108.3 100 L108.3 91.7 L150 91.7 L150 100 Z M150 66.7 L108.3 66.7 L108.3 58.3 L150 58.3 L150 66.7 Z M150 33.3 L108.3 33.3 L108.3 25 L150 25 L150 33.3 Z"" /></svg>"
20c327c57674a8cbc5960bf89e75aada,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
26accc1d0eae3cf5a282fe8bc9f24ae6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" d=""M100 100 L100 150 C100 156.9 94.5 162.5 87.5 162.5 L37.5 162.5 C30.5 162.5 25 156.9 25 150 L25 100 C25 93.1 30.5 87.5 37.5 87.5 L87.5 87.5 C94.5 87.5 100 93.1 100 100 Z"" /><path fill=""#0000FF"" d=""M100 37.5 L100 87.5 C100 93.1 94.5 100 87.5 100 L37.5 100 C30.5 100 25 93.1 25 87.5 L25 37.5 C25 30.5 30.5 25 37.5 25 L87.5 25 C94.5 25 100 30.5 100 37.5 Z"" /><path fill=""#0000FF"" d=""M162.5 100 L162.5 150 C162.5 156.9 156.9 162.5 150 162.5 L100 162.5 C93.1 162.5 87.5 156.9 87.5 150 L87.5 100 C87.5 93.1 93.1 87.5 100 87.5 L150 87.5 C156.9 87.5 162.5 93.1 162.5 100 Z"" /><path fill=""#0000FF"" d=""M162.5 37.5 L162.5 87.5 C162.5 93.1 156.9 100 150 100 L100 100 C93.1 100 87.5 93.1 87.5 87.5 L87.5 37.5 C87.5 30.5 93.1 25 100 25 L150 25 C156.9 25 162.5 30.5 162.5 37.5 Z"" /></svg>"
73708003-fcac-40e5-ab72-56cf146bd6ea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" d=""M147.1 100 L100 147.1 L100 52.9 L147.1 100 Z"" /></svg>"
b031866f9839e47867bdf04be7c70179,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M175 166.7 L175 150 L158.3 150 L158.3 133.3 L141.7 133.3 L141.7 150 L125 150 L125 133.3 L75 133.3 L75 150 L58.3 150 L58.3 166.7 L25 166.7 L25 66.7 L175 66.7 L175 166.7 Z M158.3 116.7 L158.3 100 L175 100 L175 83.3 L25 83.3 L25 100 L41.7 100 L41.7 116.7 L25 116.7 L25 150 L41.7 150 L41.7 166.7 L158.3 166.7 L158.3 150 L158.3 133.3 L141.7 133.3 L141.7 150 L125 150 L125 133.3 L108.3 133.3 L108.3 116.7 L91.7 116.7 L91.7 133.3 L75 133.3 L75 150 L58.3 150 L58.3 133.3 L58.3 116.7 L41.7 116.7 L41.7 100 L58.3 100 L58.3 83.3 L41.7 83.3 L41.7 66.7 L158.3 66.7 L158.3 83.3 L141.7 83.3 L141.7 100 L158.3 100 L158.3 116.7 Z M175 33.3 L25 33.3 L25 16.7 L175 16.7 L175 33.3 Z"" /></svg>"
2027e68d0f0f12743d8b1b3e0bf7327d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009A74"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 125 C113.8 125 125 113.8 125 100 C125 86.2 113.8 75 100 75 C86.2 75 75 86.2 75 100 C75 113.8 86.2 125 100 125 Z"" /><path fill=""#009A74"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 125 C113.8 125 125 113.8 125 100 C125 86.2 113.8 75 100 75 C86.2 75 75 86.2 75 100 C75 113.8 86.2 125 100 125 Z M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z"" /></svg>"
29aeeb99-5145-4c28-9fca-7a691e2fcbba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M100 125 L12.5 57.5 C5.6 50.6 5.6 39.4 12.5 32.5 C19.4 25.6 30.6 25.6 37.5 32.5 L100 100 L162.5 32.5 C169.4 25.6 180.6 25.6 187.5 32.5 C194.4 39.4 194.4 50.6 187.5 57.5 L100 125 Z"" /><path fill=""#333333"" d=""M100 187.5 L12.5 120 C5.6 113.1 5.6 101.9 12.5 95 C19.4 88.1 30.6 88.1 37.5 95 L100 162.5 L162.5 95 C169.4 88.1 180.6 88.1 187.5 95 C194.4 101.9 194.4 113.1 187.5 120 L100 187.5 Z"" /></svg>"
cd10d9e2a00497818b7bc88db9265125,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 10.5 C103.5 10.5 106.2 13.3 106.2 16.8 L106.2 60.2 C106.2 63.6 103.5 66.4 100 66.4 C96.5 66.4 93.8 63.6 93.8 60.2 L93.8 16.8 C93.8 13.3 96.5 10.5 100 10.5 Z M161.6 189.1 L38.4 189.1 C34.9 189.1 32.1 186.3 32.1 182.8 L32.1 173.2 C32.1 169.8 34.9 167.0 38.4 167.0 L161.6 167.0 C165.1 167.0 167.9 169.8 167.9 173.2 L167.9 182.8 C167.9 186.3 165.1 189.1 161.6 189.1 Z M100 136.6 C103.5 136.6 106.2 139.4 106.2 142.9 L106.2 186.2 C106.2 189.7 103.5 192.5 100 192.5 C96.5 192.5 93.8 189.7 93.8 186.2 L93.8 142.9 C93.8 139.4 96.5 136.6 100 136.6 Z M100 12.5 C103.5 12.5 106.2 15.3 106.2 18.8 L106.2 62.1 C106.2 65.6 103.5 68.4 100 68.4 C96.5 68.4 93.8 65.6 93.8 62.1 L93.8 18.8 C93.8 15.3 96.5 12.5 100 12.5 Z"" /></svg>"
90efed7b71ba491724756bbcbfc46734,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#C7F0FF"" d=""M100 187.5 C100 187.5 100 187.5 100 187.5"" /></svg>"
a94d05f0e0eb85e06839b5c1c5523a74,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fa16ad7ec9e08db1119b96f54d67f1c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
a92453bd82b74a72badf504d9fb77bbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M187.5 100 L12.5 100 L12.5 12.5 L187.5 12.5 L187.5 100 Z"" /></svg>"
75cbc991cd88a5b0b0351a1e6d743a1d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#43A04A"" d=""M100 0 C155.2 0 200 44.8 200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" d=""M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /><path fill=""#43A04A"" d=""M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /></svg>"
e0fb222844234c7fde7149aa7a2c49e2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
687d6990a090b56714dc2d45160f2770,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M166.7 183.3 L33.3 183.3 A8.3 8.3 0 0 1 25 175 L25 25 A8.3 8.3 0 0 1 33.3 16.7 L166.7 16.7 A8.3 8.3 0 0 1 175 25 L175 175 A8.3 8.3 0 0 1 166.7 183.3 Z M158.3 33.3 L158.3 166.7 L41.7 166.7 L41.7 33.3 L158.3 33.3 Z M100 166.7 L100 133.3 L133.3 133.3 L133.3 100 L100 100 L100 66.7 L66.7 66.7 L66.7 100 L33.3 100 L33.3 133.3 L66.7 133.3 L66.7 166.7 L100 166.7 Z"" /></svg>"
cdfa7edfdde22df95c4872e946865b8f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a77d3986e254202d345d504cf50c1593,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFC63D"" d=""M100 100 A30.0 30.0 0 1 0 130 130 A30.0 30.0 0 0 0 100 100 Z"" /><path fill=""#FFC63D"" d=""M100 120 A20 20 0 1 1 120 100 A20 20 0 0 1 100 120 Z"" /><path fill=""#4D4D4D"" d=""M100 180 A80 80 0 1 1 100 20 A80 80 0 0 1 100 180 Z M100 160 A60.0 60.0 0 1 0 100 40.0 A60.0 60.0 0 0 0 100 160 Z"" /><path fill=""#4D4D4D"" d=""M130 130 A30.0 30.0 0 1 0 160 100 A30.0 30.0 0 0 0 130 130 Z M130 110 A20 20 0 1 1 150 130 A20 20 0 0 1 130 110 Z"" /><path fill=""#4D4D4D"" d=""M100 180 A80 80 0 1 1 100 20 A80 80 0 0 1 100 180 Z M100 160 A60.0 60.0 0 1 0 100 40.0 A60.0 60.0 0 0 0 100 160 Z M130 130 A30.0 30.0 0 1 0 160 100 A30.0 30.0 0 0 0 130 130 Z M130 110 A20 20 0 1 1 150 130 A20 20 0 0 1 130 110 Z"" /></svg>"
639cdf9c5a3f7bb32fe2c924f9ed43c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" d=""M100 125 C96.6 125 93.8 122.2 93.8 118.8 L93.8 100 C93.8 96.6 96.6 93.8 100 93.8 C103.4 93.8 106.2 96.6 106.2 100 L106.2 118.8 C106.2 122.2 103.4 125 100 125 Z M100 106.2 C98.1 106.2 96.9 107.5 96.9 109.4 L96.9 131.2 C96.9 133.1 98.1 134.4 100 134.4 C101.9 134.4 103.1 133.1 103.1 131.2 L103.1 109.4 C103.1 107.5 101.9 106.2 100 106.2 Z M156.2 100 C152.8 100 150 102.8 150 106.2 L150 125 C150 128.4 152.8 131.2 156.2 131.2 C159.7 131.2 162.5 128.4 162.5 125 L162.5 106.2 C162.5 102.8 159.7 100 156.2 100 Z M156.2 118.8 C156.2 122.2 153.4 125 150 125 L150 143.8 C150 147.2 147.2 150 143.8 150 L125 150 C121.6 150 118.8 147.2 118.8 143.8 L118.8 125 C118.8 121.6 121.6 118.8 125 118.8 L156.2 118.8 Z M43.8 100 C40.3 100 37.5 102.8 37.5 106.2 L37.5 125 C37.5 128.4 40.3 131.2 43.8 131.2 C47.2 131.2 50 128.4 50 125 L50 106.2 C50 102.8 47.2 100 43.8 100 Z M43.8 118.8 C43.8 122.2 40.9 125 37.5 125 L37.5 143.8 C37.5 147.2 40.9 150 43.8 150 C47.2 150 50 147.2 50 143.8 L50 125 C50 121.6 47.2 118.8 43.8 118.8 Z M100 156.2 C96.6 156.2 93.8 159.1 93.8 162.5 L93.8 181.2 C93.8 184.7 96.6 187.5 100 187.5 C103.4 187.5 106.2 184.7 106.2 181.2 L106.2 162.5 C106.2 159.1 103.4 156.2 100 156.2 Z M100 175 C98.1 175 96.9 176.2 96.9 178.1 L96.9 200 C96.9 202.8 98.1 204.1 100 204.1 C101.9 204.1 103.1 202.8 103.1 200 L103.1 178.1 C103.1 176.2 101.9 175 100 175 Z M156.2 156.2 C152.8 156.2 150 159.1 150 162.5 L150 181.2 C150 184.7 152.8 187.5 156.2 187.5 C159.7 187.5 162.5 184.7 162.5 181.2 L162.5 162.5 C162.5 159.1 159.7 156.2 156.2 156.2 Z M43.8 156.2 C43.8 159.7 40.9 162.5 37.5 162.5 L37.5 181.2 C37.5 184.7 40.9 187.5 43.8 187.5 C47.2 187.5 50 184.7 50 181.2 L50 162.5 C50 159.7 47.2 156.2 43.8 156.2 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0004039,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.8 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
bb49941826f148b8df0fc8ccffc8ed31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M158.3 16.7 L41.7 16.7 A25 25 0 0 0 16.7 41.7 L16.7 158.3 A25 25 0 0 0 41.7 183.3 L158.3 183.3 A25 25 0 0 0 183.3 158.3 L183.3 41.7 A25 25 0 0 0 158.3 16.7 Z M166.7 158.3 A8.3 8.3 0 0 1 158.3 166.7 L41.7 166.7 A8.3 8.3 0 0 1 33.3 158.3 L33.3 41.7 A8.3 8.3 0 0 1 41.7 33.3 L158.3 33.3 A8.3 8.3 0 0 1 166.7 41.7 L166.7 158.3 Z M133.3 100 L116.7 100 L116.7 83.3 L133.3 83.3 L133.3 100 Z M125 66.7 L108.3 66.7 L108.3 50 L125 50 L125 66.7 Z M100 100 L83.3 100 L83.3 83.3 L100 83.3 L100 100 Z M100 66.7 L83.3 66.7 L83.3 50 L100 50 L100 66.7 Z M150 133.3 L150 150 L50 150 L50 133.3 L150 133.3 Z M150 116.7 L50 116.7 L50 100 L150 100 L150 116.7 Z M150 75 L50 75 L50 58.3 L150 58.3 L150 75 Z"" /></svg>"
ea729a2f4580947d41485f3775bd5707,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" d=""M100 187.5 C51.8 187.5 12.5 148.2 12.5 100 C12.5 51.8 51.8 12.5 100 12.5 C148.2 12.5 187.5 51.8 187.5 100 C187.5 148.2 148.2 187.5 100 187.5 Z M100 25 C58.7 25 25 58.7 25 100 C25 141.3 58.7 175 100 175 C141.3 175 175 141.3 175 100 C175 58.7 141.3 25 100 25 Z"" /><path fill=""#231815"" d=""M125 106.2 L106.2 106.2 L106.2 125 L125 125 L125 143.8 L106.2 143.8 L106.2 162.5 L93.8 162.5 L93.8 143.8 L75 143.8 L75 125 L93.8 125 L93.8 106.2 L75 106.2 L75 93.8 L93.8 93.8 L93.8 75 L106.2 75 L106.2 93.8 L125 93.8 L125 106.2 Z"" /></svg>"
