id,svg
48c87959-d450-4a1b-bfd2-9b98e92ead19,"<svg fill=""none"" height=""128"" viewBox=""0 0 32 32"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m23.5 5.2c-1.3 0-2.5 1.2-2.5 2.5v10.5c0 1.3 1.2 2.5 2.5 2.5s2.5-1.2 2.5-2.5v-10.5c0-1.3-1.2-2.5-2.5-2.5z"" fill=""#1b1211""/><path d=""m16 1.5c-7.7 0-14 6.3-14 14v1c0 3.7 2.9 6.7 6.7 6.7s6.7-2.9 6.7-6.7v-1c0-7.7-6.3-14-14-14z"" fill=""#1b1211""/><path d=""m22 20.5c0-1.3-1.2-2.5-2.5-2.5s-2.5 1.2-2.5 2.5v2.5c0 1.3 1.2 2.5 2.5 2.5s2.5-1.2 2.5-2.5z"" fill=""#ffffff""/><path d=""m17 20.5c0-1.3-1.2-2.5-2.5-2.5s-2.5 1.2-2.5 2.5v2.5c0 1.3 1.2 2.5 2.5 2.5s2.5-1.2 2.5-2.5z"" fill=""#ffffff""/><path d=""m16.5 18.5c-.7 0-1.3-.6-1.3-1.3v-2.5c0-.7.6-1.3 1.3-1.3s1.3.6 1.3 1.3v2.5c0 .7-.6 1.3-1.3 1.3z"" fill=""#1b1211""/><path d=""m16.5 18.5c-.7 0-1.3-.6-1.3-1.3v-2.5c0-.7.6-1.3 1.3-1.3s1.3.6 1.3 1.3v2.5c0 .7-.6 1.3-1.3 1.3z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m23.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/><path d=""m16.5 26.5c-1.3 0-2.5-1.2-2.5-2.5v-1c0-1.3 1.2-2.5 2.5-2.5s2.5 1.2 2.5 2.5v1c0 1.3-1.2 2.5-2.5 2.5z"" fill=""#1b1211""/></svg>"
a1fd86df-eeda-4f7b-b38e-3600927245b9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m17 4h-8c-.9 0-1 .9-1 1v14c0 .9.9 1 1 1s1-.1 1-1v-14c0-.9-.9-1-1-1zm-12 16l1.41-1.41a1 1 0 0 1 1.41 0l1.41 1.41a1 1 0 0 1 -1.41 1.41z""/><circle cx=""12"" cy=""12"" r=""1""/></svg>"
35af79d442bd937fbe614fd6aaaaa12c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M159.06199645996094 133.593994140625 L108.51599884033203 133.593994140625 L108.51599884033203 165.31199645996094 C108.51599884033203 168.75 105.625 171.64100646972656 102.18800354003906 171.64100646972656 C98.75 171.64100646972656 95.85900115966797 168.75 95.85900115966797 165.31199645996094 L95.85900115966797 133.593994140625 L45.3120002746582 133.593994140625 C37.8120002746582 133.593994140625 31.25 127.03099822998047 31.25 119.53099822998047 C31.25 112.03099822998047 37.8120002746582 105.46900177001953 45.3120002746582 105.46900177001953 L55.0 105.46900177001953 C58.125 105.46900177001953 60.9379997253418 102.81300354003906 60.9379997253418 99.53099822998047 C60.9379997253418 96.25 58.125 93.59400177001953 55.0 93.59400177001953 L45.3120002746582 93.59400177001953 C36.09400177001953 93.59400177001953 28.59400177001953 86.09400177001953 28.59400177001953 76.875 C28.59400177001953 67.65599822998047 36.09400177001953 60.15599822998047 45.3120002746582 60.15599822998047 L53.28099822998047 60.15599822998047 C55.625 58.28099822998047 58.59400177001953 56.25 61.875 54.375 C65.15599822998047 52.5 68.59400177001953 51.25 72.18800354003906 51.25 C75.625 51.25 78.59400177001953 52.5 81.875 54.375 C85.31199645996094 56.25 88.28099822998047 58.28099822998047 90.625 60.15599822998047 L95.85900115966797 60.15599822998047 L95.85900115966797 93.59400177001953 L102.18800354003906 93.59400177001953 L102.18800354003906 60.15599822998047 L107.4219970703125 60.15599822998047 C110.625 58.28099822998047 113.59400177001953 56.25 116.875 54.375 C120.15599822998047 52.5 123.59400177001953 51.25 127.18800354003906 51.25 C130.781005859375 51.25 134.218994140625 52.5 137.5 54.375 C140.781005859375 56.25 143.75 58.28099822998047 146.093994140625 60.15599822998047 L155.85899353027344 60.15599822998047 C165.0780029296875 60.15599822998047 172.5780029296875 67.65599822998047 172.5780029296875 76.875 C172.5780029296875 86.09400177001953 165.0780029296875 93.59400177001953 155.85899353027344 93.59400177001953 L146.093994140625 93.59400177001953 C143.281005859375 93.59400177001953 140.39100646972656 96.25 140.39100646972656 99.53099822998047 C140.39100646972656 102.81300354003906 143.281005859375 105.46900177001953 146.093994140625 105.46900177001953 L155.85899353027344 105.46900177001953 C164.06199645996094 105.46900177001953 171.64100646972656 112.03099822998047 171.64100646972656 119.53099822998047 C171.64100646972656 127.03099822998047 164.06199645996094 133.593994140625 159.06199645996094 133.593994140625 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M99.41400146484375 142.26600646972656 L92.5780029296875 135.42999267578125 C91.05500030517578 133.906005859375 88.47699737548828 134.00399780273438 87.07000732421875 135.52699279785156 L76.25 146.34800720214844 C74.84400177001953 147.87100219726562 74.74600219726562 149.90199279785156 76.2699966430664 151.3090057373047 L83.1050033569336 158.14500427246094 C84.62899780273438 159.55099487304688 86.66000366210938 159.6479949951172 88.06600189208984 158.125 L99.41400146484375 146.77699279785156 C101.28900146484375 144.90199279785156 101.19100189208984 141.64100646972656 99.41400146484375 142.26600646972656 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M99.41400146484375 142.26600646972656 L92.5780029296875 135.42999267578125 C91.05500030517578 133.906005859375 88.47699737548828 134.00399780273438 87.07000732421875 135.52699279785156 L76.25 146.34800720214844 C74.84400177001953 147.87100219726562 74.74600219726562 149.90199279785156 76.2699966430664 151.3090057373047 L83.1050033569336 158.14500427246094 C84.62899780273438 159.55099487304688 86.66000366210938 159.6479949951172 88.06600189208984 158.125 L99.41400146484375 146.77699279785156 C101.28900146484375 144.90199279785156 101.19100189208984 141.64100646972656 99.41400146484375 142.26600646972656 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M105.46900177001953 120.15599822998047 L95.85900115966797 120.15599822998047 L95.85900115966797 155.0780029296875 C95.85900115966797 158.51600646972656 92.96900177001953 161.406005859375 89.53099822998047 161.406005859375 C86.09400177001953 161.406005859375 83.2030029296875 158.51600646972656 83.2030029296875 155.0780029296875 L83.2030029296875 120.15599822998047 L73.59400177001953 120.15599822998047 C70.15599822998047 120.15599822998047 67.26599884033203 117.26599884033203 67.26599884033203 113.8280029296875 C67.26599884033203 110.39099884033203 70.15599822998047 107.5 73.59400177001953 107.5 L83.2030029296875 107.5 L83.2030029296875 72.5780029296875 C83.2030029296875 69.14099884033203 86.09400177001953 66.25 89.53099822998047 66.25 C92.96900177001953 66.25 95.85900115966797 69.14099884033203 95.85900115966797 72.5780029296875 L95.85900115966797 107.5 L105.46900177001953 107.5 C108.90599822998047 107.5 111.81600189208984 110.39099884033203 111.81600189208984 113.8280029296875 C111.81600189208984 117.26599884033203 108.90599822998047 120.15599822998047 105.46900177001953 120.15599822998047 Z""></path></svg>"
39698809c3776f5cf8b4addb39a847b3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M97.85 185.71 C55.85 185.71 21.42 151.28 21.42 119.28 L21.42 80.71 C21.42 48.71 55.85 14.28 97.85 14.28 C139.85 14.28 174.28 48.71 174.28 80.71 L174.28 119.28 C174.28 151.28 139.85 185.71 97.85 185.71 Z M97.85 28.57 C61.42 28.57 31.42 60.57 31.42 96.92 C31.42 133.28 61.42 165.28 97.85 165.28 C134.28 165.28 164.28 133.28 164.28 96.92 C164.28 60.57 134.28 28.57 97.85 28.57 Z""></path></svg>"
ac257ce0ad3fc16513c55487a6e0eec8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#B3B3B3"" fill-opacity=""1.0""  filling=""0"" d=""M107.32421875 69.04296875 L174.8046875 97.3828125 L174.8046875 102.6171875 L107.32421875 131.0546875 L107.32421875 69.04296875 Z""></path>
<path fill=""#B3B3B3"" fill-opacity=""1.0""  filling=""0"" d=""M107.32421875 131.0546875 L107.32421875 69.04296875 L39.804691314697266 97.3828125 L39.804691314697266 102.6171875 L107.32421875 131.0546875 Z""></path>
<path fill=""#B3B3B3"" fill-opacity=""1.0""  filling=""0"" d=""M107.32421875 131.0546875 L107.32421875 69.04296875 L29.8046875 97.3828125 L29.8046875 102.6171875 L107.32421875 131.0546875 Z""></path>
<path fill=""#B3B3B3"" fill-opacity=""1.0""  filling=""0"" d=""M69.04296875 39.804691314697266 L97.3828125 29.8046875 L102.6171875 29.8046875 L131.0546875 39.804691314697266 L69.04296875 39.804691314697266 Z""></path>
<path fill=""#B3B3B3"" fill-opacity=""1.0""  filling=""0"" d=""M102.6171875 29.8046875 L131.0546875 39.804691314697266 L131.0546875 160.1953125 L102.6171875 198.6328125 L102.6171875 29.8046875 Z""></path>
<path fill=""#B3B3B3"" fill-opacity=""1.0""  filling=""0"" d=""M131.0546875 160.1953125 L160.1953125 188.6328125 L160.1953125 193.8671875 L198.6328125 160.1953125 L131.0546875 160.1953125 Z""></path>
<path fill=""#B3B3B3"" fill-opacity=""1.0""  filling=""0"" d=""M107.32421875 131.0546875 L107.32421875 69.04296875 L107.32421875 39.804691314697266 L102.6171875 39.804691314697266 L102.6171875 29.8046875 L107.32421875 29.8046875 L107.32421875 39.804691314697266 L107.32421875 69.04296875 L107.32421875 131.0546875 Z""></path>
<path fill=""#B3B3B3"" fill-opacity=""1.0""  filling=""0"" d=""M107.32421875 131.0546875 L107.32421875 69.04296875 L107.32421875 39.804691314697266 L102.6171875 39.804691314697266 L102.6171875 29.8046875 L107.32421875 29.8046875 L107.32421875 39.804691314697266 L107.32421875 69.04296875 L107.32421875 131.0546875 Z""></path></svg>"
034434f25044347627650b37c6ded315,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M98.75 175.0 C58.75 175.0 25.0 141.25 25.0 91.25 L25.0 6.25 C25.0 1.25 28.75 -0.0 33.75 0.0 L166.25 0.0 C171.25 0.0 175.0 3.75 175.0 8.75 L175.0 91.25 C175.0 141.25 141.25 175.0 98.75 175.0 Z M100.0 162.5 C95.0 162.5 91.25 158.75 91.25 153.75 L91.25 143.75 C91.25 138.75 95.0 135.0 100.0 135.0 C105.0 135.0 108.75 138.75 108.75 143.75 L108.75 153.75 C108.75 158.75 105.0 162.5 100.0 162.5 Z""></path></svg>"
8cc54422f6df100049df0fa8b3297e7c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#E0E0E0"" fill-opacity=""1.0""  filling=""0"" d=""M176.7578125 199.21875 L23.2421875 199.21875 C19.53125 199.21875 16.5625 196.25 16.5625 192.5390625 L16.5625 23.90625 C16.5625 20.1953125 19.53125 17.2265625 23.2421875 17.2265625 L176.7578125 17.2265625 C180.46875 17.2265625 183.4375 20.1953125 183.4375 23.90625 L183.4375 192.5390625 C183.4375 196.25 180.46875 199.21875 176.7578125 199.21875 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M176.7578125 199.21875 L23.2421875 199.21875 C19.53125 199.21875 16.5625 196.25 16.5625 192.5390625 L16.5625 23.90625 C16.5625 20.1953125 19.53125 17.2265625 23.2421875 17.2265625 L176.7578125 17.2265625 C180.46875 17.2265625 183.4375 20.1953125 183.4375 23.90625 L183.4375 192.5390625 C183.4375 196.25 180.46875 199.21875 176.7578125 199.21875 Z""></path>
<path fill=""#5C5C66"" fill-opacity=""1.0""  filling=""0"" d=""M79.6875 0.0 L120.3125 0.0 C124.0234375 0.0 126.9921875 2.96875 126.9921875 6.6796875 L126.9921875 193.3203125 C126.9921875 197.03125 124.0234375 200.0 120.3125 200.0 L79.6875 200.0 C75.9765625 200.0 73.0078125 197.03125 73.0078125 193.3203125 L73.0078125 6.6796875 C73.0078125 2.96875 75.9765625 0.0 79.6875 0.0 Z M120.3125 8.125 L79.6875 8.125 C77.34375 8.125 75.546875 9.921875 75.546875 12.265625 L75.546875 187.734375 C75.546875 190.078125 77.34375 191.875 79.6875 191.875 L120.3125 191.875 C122.65625 191.875 124.453125 190.078125 124.453125 187.734375 L124.453125 12.265625 C124.453125 9.921875 122.65625 8.125 120.3125 8.125 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M176.7578125 199.21875 L23.2421875 199.21875 C19.53125 199.21875 16.5625 196.25 16.5625 192.5390625 L16.5625 23.90625 C16.5625 20.1953125 19.53125 17.2265625 23.2421875 17.2265625 L176.7578125 17.2265625 C180.46875 17.2265625 183.4375 20.1953125 183.4375 23.90625 L183.4375 192.5390625 C183.4375 196.25 180.46875 199.21875 176.7578125 199.21875 Z""></path>
<path fill=""#5C5C66"" fill-opacity=""1.0""  filling=""0"" d=""M79.6875 0.0 L120.3125 0.0 C124.0234375 0.0 126.9921875 2.96875 126.9921875 6.6796875 L126.9921875 193.3203125 C126.9921875 197.03125 124.0234375 200.0 120.3125 200.0 L79.6875 200.0 C75.9765625 200.0 73.0078125 197.03125 73.0078125 193.3203125 L73.0078125 6.6796875 C73.0078125 2.96875 75.9765625 0.0 79.6875 0.0 Z M120.3125 8.125 L79.6875 8.125 C77.34375 8.125 75.546875 9.921875 75.546875 12.265625 L75.546875 187.734375 C75.546875 190.078125 77.34375 191.875 79.6875 191.875 L120.3125 191.875 C122.65625 191.875 124.453125 190.078125 124.453125 187.734375 L124.453125 12.265625 C124.453125 9.921875 122.65625 8.125 120.3125 8.125 Z""></path>
<path fill=""#5C5C66"" fill-opacity=""1.0""  filling=""0"" d=""M67.96875 199.21875 L51.5625 199.21875 C47.8515625 199.21875 44.8828125 196.25 44.8828125 192.5390625 L44.8828125 7.421875 C44.8828125 3.7109375 47.8515625 0.7421875 51.5625 0.7421875 L67.96875 0.7421875 C71.6796875 0.7421875 74.6484375 3.7109375 74.6484375 7.421875 L74.6484375 192.5390625 C74.6484375 196.25 71.6796875 199.21875 67.96875 199.21875 Z M51.5625 8.125 L67.96875 8.125 C70.3125 8.125 72.65625 10.46875 72.65625 12.8125 L72.65625 187.2265625 C72.65625 189.5703125 70.3125 191.9140625 51.5625 191.9140625 L51.5625 191.9140625 C32.8125 191.9140625 19.53125 178.6328125 19.53125 160.078125 L19.53125 7.421875 C19.53125 5.078125 17.1875 2.734375 14.84375 2.734375 L5.46875 2.734375 C3.125 2.734375 0.78125 5.078125 0.78125 7.421875 L0.78125 160.078125 C0.78125 178.6328125 13.28125 191.9140625 29.296875 191.9140625 L29.296875 191.9140625 C48.046878814697266 191.9140625 61.328128814697266 180.6640625 61.328128814697266 160.078125 L61.328128814697266 12.8125 C61.328128814697266 10.46875 63.671875 8.125 67.96875 8.125 L51.5625 8.125 Z""></path>
<path fill=""#5C5C66"" fill-opacity=""1.0""  filling=""0"" d=""M167.96875 199.21875 L32.03125 199.21875 C28.3203125 199.21875 25.3515625 196.25 25.3515625 192.5390625 L25.3515625 7.421875 C25.3515625 3.7109375 28.3203125 0.7421875 32.03125 0.7421875 L167.96875 0.7421875 C171.6796875 0.7421875 174.6484375 3.7109375 174.6484375 7.421875 L174.6484375 192.5390625 C174.6484375 196.25 171.6796875 199.21875 167.96875 199.21875 Z M32.03125 8.125 L167.96875 8.125 C170.3125 8.125 172.65625 10.46875 172.65625 12.8125 L172.65625 187.2265625 C172.65625 189.5703125 170.3125 191.9140625 167.96875 191.9140625 L167.96875 191.9140625 C149.21875 191.9140625 135.9375 180.6640625 135.9375 160.078125 L135.9375 12.8125 C135.9375 10.46875 138.28125 8.125 167.96875 8.125 L32.03125 8.125 Z""></path>
<path fill=""#4E94F8"" fill-opacity=""1.0""  filling=""0"" d=""M144.53125 89.84375 L55.46875 89.84375 C52.753902435302734 89.84375 50.78125 91.81640625 50.78125 94.53125 C50.78125 97.24609375 52.753902435302734 99.21875 55.46875 99.21875 L144.53125 99.21875 C147.24609375 99.21875 149.21875 97.24609375 149.21875 94.53125 C149.21875 91.81640625 147.24609375 89.84375 144.53125 89.84375 Z""></path>
<path fill=""#4E94F8"" fill-opacity=""1.0""  filling=""0"" d=""M144.53125 108.0078125 L55.46875 108.0078125 C52.753902435302734 108.0078125 50.78125 110.0 50.78125 112.71483612060547 C50.78125 115.4296875 52.753902435302734 117.40234375 55.46875 117.40234375 L144.53125 117.40234375 C147.24609375 117.40234375 149.21875 115.4296875 149.21875 112.71483612060547 C149.21875 110.0 147.24609375 108.0078125 144.53125 108.0078125 Z""></path></svg>"
eca474d62ec9c844fb98d910e5b4bddb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4AC383"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 150.0 C92.5 150.0 87.5 145.0 87.5 137.5 L87.5 43.75 C87.5 42.5 88.75 41.25 90.0 41.25 L110.0 41.25 C112.5 41.25 112.5 42.5 112.5 43.75 L112.5 137.5 C112.5 145.0 107.5 150.0 100.0 150.0 Z""></path>
<path fill=""#4AC383"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 175.0 L97.5 175.0 C96.25 175.0 95.0 176.25 95.0 177.5 L95.0 182.5 C95.0 183.75 96.25 185.0 97.5 185.0 L100.0 185.0 C101.25 185.0 102.5 183.75 102.5 182.5 L102.5 177.5 C102.5 176.25 101.25 175.0 100.0 175.0 Z M100.0 162.5 L97.5 162.5 C96.25 162.5 95.0 163.75 95.0 165.0 L95.0 170.0 C95.0 171.25 96.25 172.5 97.5 172.5 L100.0 172.5 C101.25 172.5 102.5 171.25 102.5 170.0 L102.5 165.0 C102.5 163.75 101.25 162.5 100.0 162.5 Z M100.0 150.0 L97.5 150.0 C96.25 150.0 95.0 151.25 95.0 152.5 L95.0 157.5 C95.0 158.75 96.25 160.0 97.5 160.0 L100.0 160.0 C101.25 160.0 102.5 158.75 102.5 157.5 L102.5 152.5 C102.5 151.25 101.25 150.0 100.0 150.0 Z""></path>
<path fill=""#4AC383"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 175.0 C98.75 175.0 97.5 175.0 96.25 175.0 L47.5 175.0 C31.25 175.0 20.0 163.75 20.0 147.5 L20.0 52.5 C20.0 36.25 31.25 25.0 47.5 25.0 L152.5 25.0 C168.75 25.0 180.0 36.25 180.0 52.5 L180.0 147.5 C180.0 163.75 168.75 175.0 152.5 175.0 L103.75 175.0 C102.5 175.0 101.25 175.0 100.0 175.0 Z""></path>
<path fill=""#2D486F"" fill-opacity=""1.0""  filling=""0"" d=""M152.5 25.0 L47.5 25.0 C35.0 25.0 25.0 35.0 25.0 47.5 L25.0 152.5 C25.0 165.0 35.0 175.0 47.5 175.0 L152.5 175.0 C165.0 175.0 175.0 165.0 175.0 152.5 L175.0 47.5 C175.0 35.0 165.0 25.0 152.5 25.0 Z M162.5 152.5 C162.5 155.0 160.0 157.5 157.5 157.5 L42.5 157.5 C38.75 157.5 35.0 155.0 35.0 152.5 L35.0 47.5 C35.0 45.0 37.5 42.5 40.0 42.5 L160.0 42.5 C162.5 42.5 165.0 45.0 165.0 47.5 L165.0 152.5 C165.0 155.0 162.5 157.5 162.5 157.5 Z""></path>
<path fill=""#4AC383"" fill-opacity=""1.0""  filling=""0"" d=""M152.5 175.0 L175.0 175.0 L175.0 47.5 L152.5 47.5 L152.5 175.0 Z""></path>
<path fill=""#2D486F"" fill-opacity=""1.0""  filling=""0"" d=""M152.5 175.0 L175.0 175.0 L175.0 102.5 C175.0 100.0 173.75 98.75 172.5 98.75 L152.5 98.75 C151.25 98.75 150.0 100.0 150.0 102.5 L150.0 175.0 C150.0 177.5 151.25 178.75 152.5 178.75 L172.5 178.75 C173.75 178.75 175.0 177.5 175.0 175.0 L152.5 175.0 Z""></path>
<path fill=""#2D486F"" fill-opacity=""1.0""  filling=""0"" d=""M152.5 175.0 L175.0 175.0 L175.0 152.5 C175.0 150.0 173.75 148.75 172.5 148.75 L152.5 148.75 C151.25 148.75 150.0 150.0 150.0 152.5 L150.0 175.0 C150.0 177.5 151.25 178.75 152.5 178.75 L172.5 178.75 C173.75 178.75 175.0 177.5 175.0 175.0 L152.5 175.0 Z""></path></svg>"
4bdabc5bd786e2ab60383e19c1089f76,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M87.49 100.0 C87.49 104.59 84.59 108.39 80.0 108.39 L50.0 108.39 C45.40 108.39 42.5 105.40 42.5 100.0 C42.5 94.59 45.40 91.60 50.0 91.60 L80.0 91.60 C84.59 91.60 87.49 94.59 87.49 100.0 Z M150.0 100.0 C150.0 104.59 147.09 108.39 142.5 108.39 L112.5 108.39 C107.90 108.39 105.0 104.59 105.0 100.0 C105.0 95.40 107.90 91.60 112.5 91.60 L142.5 91.60 C147.09 91.60 150.0 94.59 150.0 100.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 187.49 C51.60 187.49 12.5 148.39 12.5 100.0 C12.5 51.60 51.60 12.5 100.0 12.5 C148.39 12.5 187.49 51.60 187.49 100.0 C187.49 148.39 148.39 187.49 100.0 187.49 Z M100.0 25.0 C60.40 25.0 25.0 60.40 25.0 100.0 C25.0 139.59 60.40 175.0 100.0 175.0 C139.59 175.0 175.0 139.59 175.0 100.0 C175.0 60.40 139.59 25.0 100.0 25.0 Z""></path></svg>"
71ee158a22a6097284b46695521992a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M97.48 16.66 L102.51 16.66 C107.08 16.66 111.11 20.69 111.11 25.26 L111.11 175.26 C111.11 179.83 107.08 183.86 102.51 183.86 L97.48 183.86 C92.91 183.86 88.88 179.83 88.88 175.26 L88.88 25.26 C88.88 20.69 92.91 16.66 97.48 16.66 Z M102.51 25.26 L102.51 175.26 L97.48 175.26 L97.48 25.26 L102.51 25.26 Z""></path>
<path fill=""#FDFDFF"" fill-opacity=""1.0"" d=""M175.26 175.26 L25.26 175.26 L25.26 25.26 L175.26 25.26 L175.26 175.26 Z""></path></svg>"
