id,prompt,svg
f79a5b0b-ca8a-492f-9edd-4c09fe80ad34,"The image shows a geometric design with the letters ""VN"" at the bottom.","<svg height=""128"" viewBox=""0 0 24 24"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><path d=""m18 15h-4a1 1 0 0 0 -1 1v3a1 1 0 0 0 1 1h4a1 1 0 0 0 1-1v-3a1 1 0 0 0 -1-1z""/><path d=""m15 15v3h3a1 1 0 0 0 1-1v-3a1 1 0 0 0 -1-1h-3a1 1 0 0 0 -1 1v3a1 1 0 0 0 1 1z""/><path d=""m16 21h-14a2 2 0 0 1 -2-2v-16a2 2 0 0 1 2-2h16a2 2 0 0 1 2 2v16a2 2 0 0 1 -2 2z""/><path d=""m17 16h6""/></g></svg>"
eeb810ad1f6d55ae95bd61cb3cf9d54b,"The image features a stylized, monochromatic logo composed of a dark brown square frame with an orange horizontal line at the top center and another below it, giving the appearance of a simplified equal sign or horizontal bars within the frame.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 187.5 L37.5 187.5 A18.75 18.75 0.0 0 1 18.75 168.75 L18.75 31.25 A18.75 18.75 0.0 0 1 37.5 12.5 L162.5 12.5 A18.75 18.75 0.0 0 1 181.25 31.25 L181.25 168.75 A18.75 18.75 0.0 0 1 162.5 187.5 Z M37.5 25.0 A6.25 6.25 0.0 0 0 31.25 31.25 L31.25 168.75 A6.25 6.25 0.0 0 0 37.5 175.0 L162.5 175.0 A6.25 6.25 0.0 0 0 168.75 168.75 L168.75 31.25 A6.25 6.25 0.0 0 0 162.5 25.0 L37.5 25.0 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M127.0 156.25 L72.99999237060547 156.25 A18.75 18.75 0.0 0 1 54.25 137.5 L54.25 83.3333969116211 A18.75 18.75 0.0 0 1 72.99999237060547 64.5833969116211 L127.0 64.5833969116211 A18.75 18.75 0.0 0 1 145.75 83.3333969116211 L145.75 137.5 A18.75 18.75 0.0 0 1 127.0 156.25 Z M72.99999237060547 70.8333969116211 A6.25 6.25 0.0 0 0 66.75 77.0833969116211 L66.75 83.3333969116211 A6.25 6.25 0.0 0 0 72.99999237060547 89.5833969116211 L127.0 89.5833969116211 A6.25 6.25 0.0 0 0 133.25 83.3333969116211 L133.25 77.0833969116211 A6.25 6.25 0.0 0 0 127.0 70.8333969116211 L72.99999237060547 70.8333969116211 Z""></path>
<path fill=""#E69D3B"" fill-opacity=""1.0""  filling=""0"" d=""M127.0 125.0 L72.99999237060547 125.0 A18.75 18.75 0.0 0 1 54.25 106.25 L54.25 93.75 A18.75 18.75 0.0 0 1 72.99999237060547 75.0 L127.0 75.0 A18.75 18.75 0.0 0 1 145.75 93.75 L145.75 106.25 A18.75 18.75 0.0 0 1 127.0 125.0 Z M72.99999237060547 87.5 A6.25 6.25 0.0 0 0 66.75 93.75 L66.75 100.0 A6.25 6.25 0.0 0 0 72.99999237060547 106.25 L127.0 106.25 A6.25 6.25 0.0 0 0 133.25 100.0 L133.25 93.75 A6.25 6.25 0.0 0 0 127.0 87.5 L72.99999237060547 87.5 Z""></path></svg>"
9eff1981af2d3adfdfa60004557b43a4,A simple gray line diagonally oriented against a white background.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" d=""M175.0 175.0 L25.0 175.0 L25.0 25.0 L175.0 25.0 L175.0 175.0 Z M162.5 162.5 L37.5 162.5 L37.5 37.5 L162.5 37.5 L162.5 162.5 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0"" d=""M162.5 162.5 L162.5 37.5 L37.5 37.5 L37.5 162.5 L162.5 162.5 Z""></path></svg>"
30d5bc926cf885da954cfe2ed9bca5e0,The image features a dark blue logo with a circular boundary containing a cross symbol and a seated cat silhouette.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C145.95703125 187.5 187.5 145.95703125 187.5 100.0 C187.5 54.04296875 145.95703125 12.5 100.0 12.5 C54.04296875 12.5 12.5 54.04296875 12.5 100.0 C12.5 145.95703125 54.04296875 187.5 100.0 187.5 Z M100.0 25.0 C60.1171875 25.0 25.0 60.1171875 25.0 100.0 C25.0 139.8828125 60.1171875 175.0 100.0 175.0 C139.8828125 175.0 175.0 139.8828125 175.0 100.0 C175.0 60.1171875 139.8828125 25.0 100.0 25.0 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M143.75 156.25 L143.75 150.0 L106.25 150.0 L106.25 143.75 L125.0 143.75 A31.25 31.25 0.0 0 1 125.0 187.5 L118.75 187.5 L118.75 156.25 L143.75 156.25 Z M118.75 143.75 L131.25 143.75 L131.25 137.5 L118.75 137.5 L118.75 143.75 Z M100.0 131.25 L93.75 131.25 L93.75 125.0 L100.0 125.0 L100.0 131.25 Z M156.25 156.25 A12.5 12.5 0.0 0 0 156.25 131.25 L143.75 131.25 A12.5 12.5 0.0 0 0 143.75 156.25 L156.25 156.25 Z M106.25 125.0 L106.25 131.25 L93.75 131.25 L93.75 125.0 L106.25 125.0 Z M118.75 156.25 A12.5 12.5 0.0 0 0 118.75 131.25 L106.25 131.25 L106.25 125.0 L118.75 125.0 A12.5 12.5 0.0 0 0 118.75 100.0 L131.25 100.0 L131.25 112.5 L137.5 112.5 L137.5 100.0 L150.0 100.0 L150.0 112.5 L156.25 112.5 L156.25 100.0 A12.5 12.5 0.0 0 0 156.25 75.0 L143.75 75.0 A12.5 12.5 0.0 0 0 143.75 93.75 L150.0 93.75 L150.0 81.25 L156.25 81.25 L156.25 93.75 A25.0 25.0 0.0 0 1 131.25 93.75 L125.0 93.75 L125.0 75.0 L118.75 75.0 A25.0 25.0 0.0 0 1 118.75 156.25 Z""></path></svg>"
87fc9ad6d0953f556f3f0d36a9e6abee,The image shows a dark blue circle containing a black plus sign (+) centered within it.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#191F4B"" fill-opacity=""1.0"" d=""M187.5 100.0 A87.5 87.5 0.0 1 0 12.5 100.0 A87.5 87.5 0.0 0 0 187.5 100.0 Z M100.0 187.5 C44.77 187.5 0.0 142.72 0.0 100.0 C0.0 57.27 44.77 12.5 100.0 12.5 C155.22 12.5 200.0 57.27 200.0 100.0 C200.0 142.72 155.22 187.5 100.0 187.5 Z""></path>
<path fill=""#191F4B"" fill-opacity=""1.0"" d=""M125.0 125.0 L125.0 150.0 L150.0 150.0 L150.0 125.0 L125.0 125.0 Z M75.0 125.0 L75.0 150.0 L100.0 150.0 L100.0 125.0 L75.0 125.0 Z""></path></svg>"
068efa43794f885e51025d7fd682f50e,"The image consists of a single solid color, which is black, occupying the entire frame.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M155.9142608642578 180.0 L44.08574676513672 180.0 L44.08574676513672 20.0 L155.9142608642578 20.0 L155.9142608642578 180.0 Z M56.08574295043945 170.0 L143.9142608642578 170.0 L143.9142608642578 30.0 L56.08574295043945 30.0 L56.08574295043945 170.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 180.0 L90.0 180.0 L90.0 10.0 L100.0 10.0 L100.0 180.0 Z""></path></svg>"
fe163c205f88c88bd83c9eeefb5cf5f7,The image contains a single black outline of a magnifying glass against a white background.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M181.25 168.75 L168.75 181.25 L125.0 137.5 L137.5 125.0 L181.25 168.75 Z M187.5 12.5 C187.5 5.625 181.875 0.0 175.0 0.0 L25.0 0.0 C18.125 0.0 12.5 5.625 12.5 12.5 C12.5 19.375 18.125 25.0 25.0 25.0 L31.25 25.0 L31.25 31.25 L25.0 31.25 C18.125 31.25 12.5 36.874996185302734 12.5 43.75 C12.5 50.625003814697266 18.125 56.25 25.0 56.25 L31.25 56.25 L31.25 168.75 C31.25 175.625 36.874996185302734 181.25 43.75 181.25 C50.625003814697266 181.25 56.25 175.625 56.25 168.75 L56.25 162.5 L62.5 162.5 L62.5 168.75 C62.5 175.625 68.125 181.25 75.0 181.25 C81.875 181.25 87.5 175.625 87.5 168.75 L87.5 162.5 L93.75 162.5 L93.75 168.75 C93.75 175.625 99.375 181.25 106.25 181.25 C113.125 181.25 118.75 175.625 118.75 168.75 L118.75 162.5 L125.0 162.5 L125.0 168.75 C125.0 175.625 130.625 181.25 137.5 181.25 C144.375 181.25 150.0 175.625 150.0 168.75 L150.0 162.5 L156.25 162.5 L156.25 168.75 C156.25 175.625 161.875 181.25 168.75 181.25 C175.625 181.25 181.25 175.625 181.25 168.75 L187.5 168.75 L187.5 12.5 Z""></path></svg>"
592e346300a900eac1eb0fa0b32ae657,A minimalist icon depicting an abstract house with a pink door.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F44390"" fill-opacity=""1"" filling=""0"" d=""M125 100 L125 150 L100 150 L100 100 L125 100 Z"" /><path fill=""#607D8B"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 L25 181.2 C11.2 181.2 0 169.8 0 156.2 L0 81.2 L0 81.2 C0 67.8 11.2 56.2 25 56.2 L175 56.2 C188.8 56.2 200 67.8 200 81.2 L200 81.2 L200 156.2 C200 169.8 188.8 181.2 175 181.2 Z"" /><path fill=""#FF9F9F"" fill-opacity=""1"" filling=""0"" d=""M150 106.2 L150 156.2 C150 169.8 138.8 181.2 125 181.2 L25 181.2 C11.2 181.2 0 169.8 0 156.2 L0 106.2 L150 106.2 Z"" /><path fill=""#607D8B"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C11.2 181.2 0 169.8 0 156.2 L0 106.2 L200 106.2 L200 156.2 C200 169.8 188.8 181.2 175 181.2 Z"" /><path fill=""#FF9F9F"" fill-opacity=""1"" filling=""0"" d=""M150 106.2 L150 156.2 C150 169.8 138.8 181.2 125 181.2 L25 181.2 C11.2 181.2 0 169.8 0 156.2 L0 106.2 L200 106.2 L200 156.2 C200 169.8 188.8 181.2 175 181.2 Z"" /></svg>"
1cb3f7c5409a7bc41be0c8192a60cb97,"The image features a dark gray rectangular icon with rounded corners and a lighter gray horizontal stripe near the top, indicating a stylized representation of a card or wallet.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 166.7 L33.3 166.7 A16.7 16.7 0 0 1 16.7 150 L16.7 100 A16.7 16.7 0 0 1 33.3 83.3 L166.7 83.3 A16.7 16.7 0 0 1 183.3 100 L183.3 150 A16.7 16.7 0 0 1 166.7 166.7 Z M166.7 100 L33.3 100 L33.3 150 L166.7 150 L166.7 100 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L33.3 100 L33.3 150 L166.7 150 L166.7 100 Z"" /></svg>"
afe06d3bbc251bbd6aaeb0ebedf1191c,The image contains a single solid black color covering the entire frame.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.1953125 12.5 C51.680076599121094 12.5 12.67578125 51.503902435302734 12.67578125 100.01952362060547 C12.67578125 148.53515625 51.680076599121094 187.5390625 100.1953125 187.5390625 C148.7109375 187.5390625 187.71484375 148.53515625 187.71484375 100.01952362060547 C187.71484375 51.503902435302734 148.7109375 12.5 100.1953125 12.5 Z M153.22265625 133.90625 C140.33203125 146.796875 120.52734375 150.0390625 100.1953125 150.0390625 C79.86328125 150.0390625 60.05859375 146.796875 47.167964935302734 133.90625 C43.417972564697266 128.046875 42.109375 120.95703125 43.5546875 114.6484375 C42.695308685302734 112.6953125 41.875 110.95703887939453 41.42578125 109.43360137939453 C38.046875 95.15625 37.51953125 80.05859375 41.69921875 65.91796875 C45.25390625 53.9453125 52.2265625 43.691402435302734 61.992191314697266 36.796878814697266 C72.83203125 29.94140625 85.13671875 25.0390625 100.1953125 25.0390625 C115.25390625 25.0390625 127.55859375 29.94140625 138.3984375 36.796878814697266 C148.14453125 43.691402435302734 155.1171875 53.9453125 158.671875 65.91796875 C162.8515625 80.05859375 162.32421875 95.15625 159.94140625 109.43360137939453 C159.4921875 110.95703887939453 158.671875 112.6953125 157.8125 114.6484375 C159.2578125 120.95703887939453 158.046875 128.046875 153.22265625 133.90625 Z""></path></svg>"
992e35eb052c94802ca82064711a49c9,"The image features a black symbol on a white background, consisting of a horizontal line intersected by two smaller horizontal lines at its center, resembling a stylized division or equation sign.","<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.48 16.66 L102.51 16.66 A2.77 2.77 0.0 0 0 105.28 14.0 C105.28 14.0 105.28 14.0 105.28 14.0 105.28 14.0 105.28 14.0 105.28 14.0 A2.77 2.77 0.0 0 0 102.51 11.33 L97.48 11.33 A2.77 2.77 0.0 0 0 94.71 14.0 C94.71 14.0 94.71 14.0 94.71 14.0 94.71 14.0 94.71 14.0 94.71 14.0 A2.77 2.77 0.0 0 0 97.48 16.66 Z M102.51 33.33 L97.48 33.33 A2.77 2.77 0.0 0 0 94.71 36.0 C94.71 36.0 94.71 36.0 94.71 36.0 A2.77 2.77 0.0 0 0 97.48 38.66 L102.51 38.66 A2.77 2.77 0.0 0 0 105.28 36.0 C105.28 36.0 105.28 36.0 105.28 36.0 A2.77 2.77 0.0 0 0 102.51 33.33 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M154.16 166.66 L45.83 166.66 A2.77 2.77 0.0 0 0 43.06 169.43 L43.06 183.33 A2.77 2.77 0.0 0 0 45.83 186.10 L154.16 186.10 A2.77 2.77 0.0 0 0 157.03 183.33 L157.03 169.43 A2.77 2.77 0.0 0 0 154.16 166.66 Z M154.16 170.83 L45.83 170.83 A2.77 2.77 0.0 0 0 43.06 173.60 L43.06 187.5 L154.16 187.5 L154.16 170.83 Z M154.16 154.16 L45.83 154.16 A2.77 2.77 0.0 0 0 43.06 156.93 L43.06 170.83 A2.77 2.77 0.0 0 0 45.83 173.60 L154.16 173.60 A2.77 2.77 0.0 0 0 157.03 170.83 L157.03 156.93 A2.77 2.77 0.0 0 0 154.16 154.16 Z M154.16 137.5 L45.83 137.5 A2.77 2.77 0.0 0 0 43.06 140.30 L43.06 154.16 A2.77 2.77 0.0 0 0 45.83 156.93 L154.16 156.93 A2.77 2.77 0.0 0 0 157.03 154.16 L157.03 140.30 A2.77 2.77 0.0 0 0 154.16 137.5 Z M154.16 120.83 L45.83 120.83 A2.77 2.77 0.0 0 0 43.06 123.60 L43.06 137.5 A2.77 2.77 0.0 0 0 45.83 140.30 L154.16 140.30 A2.77 2.77 0.0 0 0 157.03 137.5 L157.03 123.60 A2.77 2.77 0.0 0 0 154.16 120.83 Z""></path></svg>"
24b34f9251b33158b5fbb94a430cedaf,A black outline of a square window icon is shown against a white background.,"<svg height=""128"" viewBox=""0 0 100 100"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m71 11h-56c-2.76 0-5 2.24-5 5v88c0 2.76 2.24 5 5 5h48c2.76 0 5-2.24 5-5v-76c0-2.76-2.24-5-5-5zm-1 2h-45v72h45zm-46-64h38c1.65 0 3 1.35 3 3v18c0 1.65-1.35 3-3 3h-38c-1.65 0-3-1.35-3-3v-18c0-1.65 1.35-3 3-3zm50 96h-38c-1.65 0-3-1.35-3-3v-18h38v18c0 1.65-1.35 3-3 3z""/></svg>"
f5195281cbde1f30eb5a15aa0fd70bbe,A black outline of a folder icon with a white background and a circular dot inside a smaller square on the right side.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M179.48 154.5 L179.48 145.41 C179.48 136.52 172.37 129.41 163.48 129.41 L36.52 129.41 C27.63 129.41 20.52 136.52 20.52 145.41 L20.52 154.5 C20.52 163.41 27.63 170.52 36.52 170.52 L163.48 170.52 C172.37 170.52 179.48 163.41 179.48 154.5 Z M163.48 163.41 L36.52 163.41 L36.52 154.5 L163.48 154.5 L163.48 163.41 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M145.41 100.0 L54.58 100.0 C47.63 100.0 42.37 94.76 42.37 87.81 C42.37 80.85 47.63 75.63 54.58 75.63 L145.41 75.63 C152.37 75.63 157.63 80.85 157.63 87.81 C157.63 94.76 152.37 100.0 145.41 100.0 Z M145.41 87.81 C145.41 82.37 140.15 77.10 134.68 77.10 L65.31 77.10 C59.85 77.10 54.58 82.37 54.58 87.81 L54.58 100.0 L145.41 100.0 Z""></path></svg>"
af1e68518f76d8d893cd2eee9415c11d,The image features a dark blue outline of a simple building with a wavy roof and a door at the bottom.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M181.921875 180.81387329101562 L18.078125 180.81387329101562 C12.561134338378906 180.81387329101562 7.733985900878906 175.98672485351562 7.733985900878906 170.4697265625 L7.733985900878906 129.2160186767578 C7.733985900878906 123.69902038574219 12.561134338378906 118.87187957763672 18.078125 118.87187957763672 L181.921875 118.87187957763672 C187.43887329101562 118.87187957763672 192.26602172851562 123.69902038574219 192.26602172851562 129.2160186767578 L192.26602172851562 170.4697265625 C192.26602172851562 175.98672485351562 187.43887329101562 180.81387329101562 181.921875 180.81387329101562 Z M18.078125 125.03475952148438 C15.548049926757812 125.03475952148438 13.490623474121094 127.0921859741211 13.490623474121094 129.6222686767578 L13.490623474121094 170.4697265625 C13.490623474121094 172.9998016357422 15.548049926757812 175.05722045898438 18.078125 175.05722045898438 L181.921875 175.05722045898438 C184.4519500732422 175.05722045898438 186.50936889648438 172.9998016357422 186.50936889648438 170.4697265625 L186.50936889648438 129.6222686767578 C186.50936889648438 127.0921859741211 184.4519500732422 125.03475952148438 181.921875 125.03475952148438 L18.078125 125.03475952148438 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M192.26602172851562 65.755859375 C192.26602172851562 42.85566711425781 173.0539093017578 23.6435546875 149.90585327148438 23.6435546875 L50.09414291381836 23.6435546875 C26.946090698242188 23.6435546875 7.733985900878906 42.85566711425781 7.733985900878906 65.755859375 L7.733985900878906 134.244140625 C7.733985900878906 137.5945281982422 10.2109375 140.0714874267578 13.490623474121094 140.0714874267578 C16.770309448242188 140.0714874267578 19.24726104736328 137.5945281982422 19.24726104736328 134.244140625 L19.24726104736328 65.755859375 C19.24726104736328 47.658203125 34.66386413574219 32.24140167236328 52.76152038574219 32.24140167236328 L147.2384796142578 32.24140167236328 C165.3361358642578 32.24140167236328 180.7527313232422 47.658203125 180.7527313232422 65.755859375 L180.7527313232422 134.244140625 C180.7527313232422 137.5945281982422 183.22988891601562 140.0714874267578 186.50936889648438 140.0714874267578 C189.7890625 140.0714874267578 192.26602172851562 137.5945281982422 192.26602172851562 134.244140625 L192.26602172851562 65.755859375 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M180.7527313232422 134.244140625 C180.7527313232422 137.5945281982422 178.2755889892578 140.0714874267578 174.91543579101562 140.0714874267578 L169.60897827148438 140.0714874267578 C166.32928466796875 140.0714874267578 163.8523406982422 137.5945281982422 163.8523406982422 134.244140625 L163.8523406982422 118.87187957763672 C163.8523406982422 115.521484375 166.32928466796875 112.9443359375 169.60897827148438 112.9443359375 L174.91543579101562 112.9443359375 C178.2755889892578 112.9443359375 180.7527313232422 115.521484375 180.7527313232422 118.87187957763672 L180.7527313232422 134.244140625 Z M147.2384796142578 32.24140167236328 L52.76152038574219 32.24140167236328 C38.69218826293945 32.24140167236328 27.019142150878906 43.91445007324219 27.019142150878906 58.08378677368164 L27.019142150878906 134.244140625 C27.019142150878906 148.4132843017578 38.69218826293945 159.0861358642578 52.76152038574219 159.0861358642578 L147.2384796142578 159.0861358642578 C161.3078155517578 159.0861358642578 172.98086547851562 148.4132843017578 172.98086547851562 134.244140625 L172.98086547851562 58.08378677368164 C172.98086547851562 43.91445007324219 161.3078155517578 32.24140167236328 147.2384796142578 32.24140167236328 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M75.82344055175781 136.9736328125 A5.0001953125 5.0001953125 0.0 0 1 70.82344055175781 131.9736328125 L70.82344055175781 120.46972427368164 C70.82344055175781 117.11933898925781 73.2994155883789 114.642578125 76.6597671508789 114.642578125 C80.01992797851562 114.642578125 82.49687194824219 117.11933898925781 82.49687194824219 120.46972427368164 L82.49687194824219 131.9736328125 A5.0001953125 5.0001953125 0.0 0 1 75.82344055175781 136.9736328125 Z M124.17655944824219 136.9736328125 A5.0001953125 5.0001953125 0.0 0 1 119.17655944824219 131.9736328125 L119.17655944824219 120.46972427368164 C119.17655944824219 117.11933898925781 121.6533203125 114.642578125 124.9935531616211 114.642578125 C128.35391235351562 114.642578125 130.8298797607422 117.11933898925781 130.8298797607422 120.46972427368164 L130.8298797607422 131.9736328125 A5.0001953125 5.0001953125 0.0 0 1 124.17655944824219 136.9736328125 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M12.561134338378906 192.26602172851562 L187.43887329101562 192.26602172851562 C192.9558563232422 192.26602172851562 197.7830047607422 187.43887329101562 197.7830047607422 182.9119110107422 L197.7830047607422 170.4697265625 C197.7830047607422 165.94277954101562 192.9558563232422 161.11563110351562 187.43887329101562 161.11563110351562 L12.561134338378906 161.11563110351562 C7.0441436767578125 161.11563110351562 2.2169952392578125 165.94277954101562 2.2169952392578125 170.4697265625 L2.2169952392578125 182.9119110107422 C2.2169952392578125 187.43887329101562 7.0441436767578125 192.26602172851562 12.561134338378906 192.26602172851562 Z""></path></svg>"
3966e08c3d5f49f093bcf2c55a03afa0,A computer monitor displaying a rising line graph.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M79.80 16.66 L120.19 16.66 C125.19 16.66 129.80 21.30 129.80 26.30 L129.80 173.69 C129.80 178.69 125.19 183.30 120.19 183.30 L79.80 183.30 C74.80 183.30 70.19 178.69 70.19 173.69 L70.19 26.30 C70.19 21.30 74.80 16.66 79.80 16.66 Z M120.19 173.69 L79.80 173.69 L79.80 26.30 L120.19 26.30 L120.19 173.69 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M173.69 16.66 L26.30 16.66 C21.30 16.66 16.66 21.30 16.66 26.30 L16.66 173.69 C16.66 178.69 21.30 183.30 26.30 183.30 L173.69 183.30 C178.69 183.30 183.30 178.69 183.30 173.69 L183.30 26.30 C183.30 21.30 178.69 16.66 173.69 16.66 Z M26.30 173.69 L173.69 173.69 L173.69 26.30 L26.30 26.30 L26.30 173.69 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0000625,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <!-- Black Background -->
  <rect x=""0"" y=""0"" width=""400"" height=""400"" fill=""#000""/>
  
  <!-- Flower Base (White) -->
  <circle cx=""200"" cy=""200"" r=""80"" fill=""#fff""/>
  
  <!-- Petals (Red, White, Red - Gradient Effect) -->
  <g transform=""translate(200,200)"">
    <!-- Outer Red Petal -->
    <path d=""M-100,-100 Q-70,-90 -100,-100 T-100,100 Z"" fill=""#ff0000"" opacity="".5""/>
    
    <!-- Inner White Petal -->
    <path d=""M-100,-100 Q-70,-90 -100,-100 T-100,100 Z"" fill=""#ffffff"" opacity="".5""/>
    
    <!-- Center Red Dot -->
    <circle cx=""-100"" cy=""-100"" r=""10"" fill=""#ff0000""/>
    
    <!-- Additional Details -->
    <line x1=""-100"" y1=""-100"" x2=""100"" y2=""-100"" stroke=""#000"" strokeWidth=""2""/>
    <line x1=""-100"" y1=""-100"" x2=""-100"" y2=""100"" stroke=""#000"" strokeWidth=""2""/>
    <line x1=""-100"" y1=""-100"" x2=""100"" y2=""100"" stroke=""#000"" strokeWidth=""2""/>
  </g>
</svg>"
0c4c70a3672a69359fc35986cec3a40e,A simple icon depicting a satellite with three antennas extending from it.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M98.75 19.5 C105.0 19.5 110.0 24.5 110.0 30.83 L110.0 169.16 C110.0 175.5 105.0 180.5 98.75 180.5 C92.5 180.5 87.5 175.5 87.5 169.16 L87.5 30.83 C87.5 24.5 92.5 19.5 98.75 19.5 Z M100.0 169.16 C100.0 175.5 95.0 180.5 90.0 180.5 C84.75 180.5 80.0 175.5 80.0 169.16 L80.0 30.83 C80.0 24.5 84.75 19.5 90.0 19.5 C95.0 19.5 100.0 24.5 100.0 30.83 L100.0 169.16 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M169.16 169.16 L169.16 30.83 C169.16 24.5 164.16 19.5 158.83 19.5 C153.5 19.5 148.5 24.5 148.5 30.83 L148.5 169.16 C148.5 175.5 153.5 180.5 158.83 180.5 C164.16 180.5 169.16 175.5 169.16 169.16 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M158.33 169.16 L158.33 30.83 C158.33 24.5 153.33 19.5 148.0 19.5 C142.66 19.5 137.66 24.5 137.66 30.83 L137.66 169.16 C137.66 175.5 142.66 180.5 148.0 180.5 C153.33 180.5 158.33 175.5 158.33 169.16 Z""></path></svg>"
