id,svg
f042a3f29c965a1ea50f22002bbd25e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L166.7 183.3 L100 150 L33.3 183.3 L33.3 16.7 L166.7 16.7 M183.3 0 L16.7 0 A16.7 16.7 0 0 0 0 16.7 L0 183.3 A16.7 16.7 0 0 0 16.7 200 L183.3 200 A16.7 16.7 0 0 0 200 183.3 L200 16.7 A16.7 16.7 0 0 0 183.3 0 Z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 125 A25 25 0 1 1 100 75 A25 25 0 0 1 100 125 Z M100 133.3 A16.7 16.7 0 1 0 100 100 A16.7 16.7 0 0 0 100 133.3 Z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A16.7 16.7 0 0 1 83.3 166.7 L83.3 133.3 A16.7 16.7 0 0 1 116.7 133.3 L116.7 166.7 A16.7 16.7 0 0 1 100 183.3 Z""></path></svg>"
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 31.2 L25 168.8 L175 168.8 L175 31.2 L25 31.2 Z M162.5 106.2 L37.5 106.2 L37.5 93.8 L162.5 93.8 L162.5 106.2 Z M162.5 131.2 L37.5 131.2 L37.5 118.8 L162.5 118.8 L162.5 131.2 Z M162.5 156.2 L37.5 156.2 L37.5 143.8 L162.5 143.8 L162.5 156.2 Z""></path></svg>"
ea23c50eb991f46f812108d7f2b88e95,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M137.5 106.2 L106.2 106.2 L106.2 137.5 L93.8 137.5 L93.8 100 L62.5 100 L62.5 62.5 L93.8 62.5 L93.8 25 L106.2 25 L106.2 62.5 L137.5 62.5 L137.5 106.2 Z""></path></svg>"
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
208d3a204869313c75a2188821e965b1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 C93.8 127.8 96.5 125 100 125 C103.5 125 106.2 127.8 106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z M131.2 106.2 C127.8 106.2 125 103.5 125 100 C125 96.5 127.8 93.8 131.2 93.8 C134.7 93.8 137.5 96.5 137.5 100 C137.5 103.5 134.7 106.2 131.2 106.2 Z M68.8 106.2 C65.3 106.2 62.5 103.5 62.5 100 C62.5 96.5 65.3 93.8 68.8 93.8 C72.2 93.8 75 96.5 75 100 C75 103.5 72.2 106.2 68.8 106.2 Z""></path></svg>"
522dbb719a7af9320fbd1e283f4de091,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
853ecc8c-4b22-49b1-b401-8fab84804e88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e0db5eacebc21e859253d0b383a1ed96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 33.3 L33.3 33.3 C24.2 33.3 16.7 40.8 16.7 50 L16.7 150 C16.7 159.2 24.2 166.7 33.3 166.7 L166.7 166.7 C175.8 166.7 183.3 159.2 183.3 150 L183.3 50 C183.3 40.8 175.8 33.3 166.7 33.3 Z M166.7 150 L33.3 150 L33.3 50 L166.7 50 L166.7 150 Z M100 108.3 L133.3 75 L133.3 108.3 L150 125 L133.3 141.7 L133.3 175 L100 150 L66.7 175 L66.7 141.7 L50 125 L66.7 108.3 L66.7 75 L100 108.3 Z M100 125 L116.7 116.7 L100 108.3 L83.3 116.7 L100 125 Z M100 75 L116.7 83.3 L100 91.7 L83.3 83.3 L100 75 Z""></path></svg>"
c485dd74cf5e9bb13491c0d54589939a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 83.3 L100 83.3 L100 66.7 L66.7 100 L100 133.3 L100 116.7 L133.3 116.7 L133.3 83.3 Z""></path></svg>"
c91871a6-5f92-4f84-ac8a-758d5adcbf50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M183.3 16.7 L16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 116.7 L125 116.7 L125 100 L141.7 100 L141.7 83.3 L125 83.3 L125 66.7 L108.3 66.7 L108.3 83.3 L91.7 83.3 L91.7 100 L100 100 Z M100 125 L100 141.7 L125 141.7 L125 125 L141.7 125 L141.7 108.3 L125 108.3 L125 91.7 L108.3 91.7 L108.3 108.3 L91.7 108.3 L91.7 125 L100 125 Z""></path></svg>"
5460b288-68cd-47b4-a7f0-3dcc7af46e22,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
20c327c57674a8cbc5960bf89e75aada,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
26accc1d0eae3cf5a282fe8bc9f24ae6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 150 C100 156.9 94.5 162.5 87.5 162.5 L37.5 162.5 C30.5 162.5 25 156.9 25 150 L25 100 C25 93.1 30.5 87.5 37.5 87.5 L87.5 87.5 C94.5 87.5 100 93.1 100 100 Z M162.5 100 L162.5 150 C162.5 156.9 156.9 162.5 150 162.5 L100 162.5 C93.1 162.5 87.5 156.9 87.5 150 L87.5 100 C87.5 93.1 93.1 87.5 100 87.5 L150 87.5 C156.9 87.5 162.5 93.1 162.5 100 Z M100 37.5 L100 87.5 C100 93.1 93.1 100 87.5 100 L37.5 100 C30.5 100 25 93.1 25 87.5 L25 37.5 C25 30.5 30.5 25 37.5 25 L87.5 25 C94.5 25 100 30.5 100 37.5 Z M162.5 37.5 L162.5 87.5 C162.5 93.1 156.9 100 150 100 L100 100 C93.1 100 87.5 93.1 87.5 87.5 L87.5 37.5 C87.5 30.5 93.1 25 100 25 L150 25 C156.9 25 162.5 30.5 162.5 37.5 Z""></path></svg>"
73708003-fcac-40e5-ab72-56cf146bd6ea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M143.8 100 L100 143.8 L100 100 L56.2 100 L100 56.2 L100 12.5 L143.8 56.2 L100 100 L100 143.8 L143.8 100 Z""></path></svg>"
b031866f9839e47867bdf04be7c70179,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L175 150 L158.3 150 L158.3 133.3 L141.7 133.3 L141.7 150 L125 150 L125 133.3 L75 133.3 L75 150 L58.3 150 L58.3 133.3 L41.7 133.3 L41.7 150 L25 150 L25 166.7 L175 166.7 Z M175 175 L25 175 L25 183.3 L175 183.3 L175 175 Z M100 16.7 L166.7 16.7 L166.7 33.3 L100 33.3 L100 16.7 Z M33.3 16.7 L133.3 16.7 L133.3 33.3 L33.3 33.3 L33.3 16.7 Z M100 166.7 L100 183.3 L116.7 183.3 L116.7 166.7 L100 166.7 Z M166.7 166.7 L150 166.7 L150 183.3 L166.7 183.3 L166.7 166.7 Z""></path></svg>"
2027e68d0f0f12743d8b1b3e0bf7327d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
29aeeb99-5145-4c28-9fca-7a691e2fcbba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 33.3 L75 50 A8.3 8.3 0 0 1 66.7 41.7 A8.3 8.3 0 0 1 75 33.3 L91.7 50 L91.7 16.7 A8.3 8.3 0 0 1 108.3 16.7 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M100 166.7 A8.3 8.3 0 0 1 91.7 158.3 L91.7 100 L75 116.7 A8.3 8.3 0 0 1 66.7 108.3 A8.3 8.3 0 0 1 75 100 L91.7 116.7 L91.7 58.3 A8.3 8.3 0 0 1 108.3 58.3 L108.3 158.3 A8.3 8.3 0 0 1 100 166.7 Z""></path></svg>"
cd10d9e2a00497818b7bc88db9265125,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L187.5 100 L100 187.5 L12.5 100 L100 12.5 Z M100 125 L187.5 187.5 L100 125 Z""></path></svg>"
90efed7b71ba491724756bbcbfc46734,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a94d05f0e0eb85e06839b5c1c5523a74,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fa16ad7ec9e08db1119b96f54d67f1c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M158.3 183.3 L41.7 183.3 A25 25 0 0 1 16.7 158.3 L16.7 100 A25 25 0 0 1 41.7 75 L158.3 75 A25 25 0 0 1 183.3 100 L183.3 158.3 A25 25 0 0 1 158.3 183.3 Z M41.7 83.3 A8.3 8.3 0 0 0 33.3 91.7 L33.3 158.3 A8.3 8.3 0 0 0 41.7 166.7 L158.3 166.7 A8.3 8.3 0 0 0 166.7 158.3 L166.7 100 A8.3 8.3 0 0 0 158.3 91.7 L41.7 91.7 L41.7 83.3 Z M158.3 100 L41.7 100 L41.7 158.3 L158.3 158.3 L158.3 100 Z M166.7 100 L166.7 158.3 A25 25 0 0 0 191.7 133.3 L191.7 100 L166.7 100 Z M100 133.3 A58.3 58.3 0 0 1 158.3 75 L158.3 66.7 A41.7 41.7 0 0 0 116.7 25 L83.3 25 A41.7 41.7 0 0 0 41.7 66.7 L41.7 75 A58.3 58.3 0 0 1 100 133.3 Z M100 33.3 A25 25 0 0 0 75 66.7 L75 75 A41.7 41.7 0 0 0 125 116.7 L125 125 A25 25 0 0 0 100 150 L100 133.3 L100 133.3 Z""></path></svg>"
a92453bd82b74a72badf504d9fb77bbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M183.3 108.3 L183.3 175 L16.7 175 L16.7 108.3 L183.3 108.3 Z""></path></svg>"
75cbc991cd88a5b0b0351a1e6d743a1d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#00C080"" fill-opacity=""1"" filling=""0"" d=""M100 0 C155.2 0 200 44.8 200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z M100 137.5 C86.2 137.5 75 126.3 75 112.5 C75 98.7 86.2 87.5 100 87.5 C113.8 87.5 125 98.7 125 112.5 C125 126.3 113.8 137.5 100 137.5 Z M100 112.5 C93.1 112.5 87.5 118.1 87.5 125 C87.5 131.9 93.1 137.5 100 137.5 C106.9 137.5 112.5 131.9 112.5 125 C112.5 118.1 106.9 112.5 100 112.5 Z M100 175 C93.1 175 87.5 180.6 87.5 187.5 C87.5 194.4 93.1 200 100 200 C106.9 200 112.5 194.4 112.5 187.5 C112.5 180.6 106.9 175 100 175 Z""></path></svg>"
e0fb222844234c7fde7149aa7a2c49e2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
687d6990a090b56714dc2d45160f2770,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 C24.2 183.3 16.7 175.8 16.7 166.7 L16.7 33.3 C16.7 24.2 24.2 16.7 33.3 16.7 L166.7 16.7 C175.8 16.7 183.3 24.2 183.3 33.3 L183.3 166.7 C183.3 175.8 175.8 183.3 166.7 183.3 Z M33.3 25 C30 25 25 28.3 25 33.3 L25 166.7 C25 171.7 30 175 33.3 175 L166.7 175 C171.7 175 175 171.7 175 166.7 L175 33.3 C175 28.3 171.7 25 166.7 25 L33.3 25 Z M150 150 L50 150 L50 50 L150 50 L150 150 Z M100 100 C113.3 100 125 107.5 125 120.8 C125 134.2 113.3 141.7 100 141.7 C86.7 141.7 75 134.2 75 120.8 C75 107.5 86.7 100 100 100 Z M100 125 C93.3 125 87.5 119.2 87.5 112.5 C87.5 105.8 93.3 100 100 100 C106.7 100 112.5 105.8 112.5 112.5 C112.5 119.2 106.7 125 100 125 Z""></path></svg>"
cdfa7edfdde22df95c4872e946865b8f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a77d3986e254202d345d504cf50c1593,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
639cdf9c5a3f7bb32fe2c924f9ed43c8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0004039,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bb49941826f148b8df0fc8ccffc8ed31,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ea729a2f4580947d41485f3775bd5707,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e33ef0e67b141c3ca4c25fd009081b9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C98.3 183.3 96.7 182.5 95.8 180.8 L55.8 120.8 C53.3 116.7 53.3 111.7 55.8 107.5 C58.3 103.3 62.5 101.7 66.7 103.3 L100 125 L133.3 103.3 C137.5 101.7 141.7 103.3 144.2 107.5 C146.7 111.7 146.7 116.7 144.2 120.8 L104.2 180.8 C103.3 182.5 101.7 183.3 100 183.3 Z M100 116.7 C98.3 116.7 96.7 115.8 95.8 114.2 L55.8 54.2 C53.3 50 53.3 45 55.8 41.7 C58.3 37.5 62.5 35.8 66.7 37.5 L100 69.2 L133.3 37.5 C137.5 35.8 141.7 37.5 144.2 41.7 C146.7 45.8 146.7 50.8 144.2 54.2 L104.2 114.2 C103.3 115.8 101.7 116.7 100 116.7 Z M100 166.7 C98.3 166.7 96.7 166.7 95.8 165 L55.8 105 C53.3 100.8 53.3 95.8 55.8 92.5 C58.3 88.3 62.5 86.7 66.7 88.3 L100 120 L133.3 88.3 C137.5 86.7 141.7 88.3 144.2 92.5 C146.7 96.7 146.7 101.7 144.2 105 L104.2 165 C103.3 166.7 101.7 166.7 100 166.7 Z""></path></svg>"
39ae60955e6b585fc27304e970ce565e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#3E2AD1"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 16.7 A83.3 83.3 0 1 1 100 183.3 A83.3 83.3 0 0 1 100 16.7 Z M133.3 100 L133.3 66.7 L100 100 L133.3 100 Z M100 133.3 L100 100 L66.7 100 L100 133.3 Z""></path></svg>"
6afe00f782bd17861b66844966a4f5b7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ca98032e0ec54cff276b43ce2c8bcc96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M150 150 L50 150 L50 133.3 L150 133.3 L150 150 Z M150 116.7 L50 116.7 L50 100 L150 100 L150 116.7 Z M150 83.3 L50 83.3 L50 66.7 L150 66.7 L150 83.3 Z M150 50 L50 50 L50 33.3 L150 33.3 L150 50 Z""></path></svg>"
f08f803eca6e2ccf56623f2b88111307,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M162.5 100 L162.5 175 L37.5 175 L37.5 100 L162.5 100 Z M150 125 L50 125 L50 162.5 L150 162.5 L150 125 Z M175 12.5 L25 12.5 L25 137.5 L175 137.5 L175 12.5 Z M150 175 L50 175 L50 187.5 L150 187.5 L150 175 Z""></path></svg>"
a53ec4a5f72d175bcab07aa5d4ca0825,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.6 12.5 0 18.1 0 25 L0 175 C0 181.9 5.6 187.5 12.5 187.5 L187.5 187.5 C194.4 187.5 200 181.9 200 175 L200 25 C200 18.1 194.4 12.5 187.5 12.5 Z M187.5 175 L12.5 175 L12.5 25 L187.5 25 L187.5 175 Z M12.5 12.5 L187.5 12.5 L187.5 62.5 L12.5 62.5 L12.5 12.5 Z M12.5 137.5 L187.5 137.5 L187.5 187.5 L12.5 187.5 L12.5 137.5 Z M12.5 100 L187.5 100 L187.5 150 L12.5 150 L12.5 100 Z M25 12.5 L37.5 12.5 L37.5 62.5 L25 62.5 L25 12.5 Z M50 12.5 L62.5 12.5 L62.5 62.5 L50 62.5 L50 12.5 Z M75 12.5 L87.5 12.5 L87.5 62.5 L75 62.5 L75 12.5 Z M100 12.5 L112.5 12.5 L112.5 62.5 L100 62.5 L100 12.5 Z M125 12.5 L137.5 12.5 L137.5 62.5 L125 62.5 L125 12.5 Z M150 12.5 L162.5 12.5 L162.5 62.5 L150 62.5 L150 12.5 Z M175 12.5 L187.5 12.5 L187.5 62.5 L175 62.5 L175 12.5 Z M25 137.5 L37.5 137.5 L37.5 187.5 L25 187.5 L25 137.5 Z M50 137.5 L62.5 137.5 L62.5 187.5 L50 187.5 L50 137.5 Z M75 137.5 L87.5 137.5 L87.5 187.5 L75 187.5 L75 137.5 Z M100 137.5 L112.5 137.5 L112.5 187.5 L100 187.5 L100 137.5 Z M125 137.5 L137.5 137.5 L137.5 187.5 L125 187.5 L125 137.5 Z M150 137.5 L162.5 137.5 L162.5 187.5 L150 187.5 L150 137.5 Z M175 137.5 L187.5 137.5 L187.5 187.5 L175 187.5 L175 137.5 Z M25 100 L37.5 100 L37.5 150 L25 150 L25 100 Z M50 100 L62.5 100 L62.5 150 L50 150 L50 100 Z M75 100 L87.5 100 L87.5 150 L75 150 L75 100 Z M100 100 L112.5 100 L112.5 150 L100 150 L100 100 Z M125 100 L137.5 100 L137.5 150 L125 150 L125 100 Z M150 100 L162.5 100 L162.5 150 L150 150 L150 100 Z M175 100 L187.5 100 L187.5 150 L175 150 L175 100 Z M25 62.5 L37.5 62.5 L37.5 75 L25 75 L25 62.5 Z M50 62.5 L62.5 62.5 L62.5 75 L50 75 L50 62.5 Z M75 62.5 L87.5 62.5 L87.5 75 L75 75 L75 62.5 Z M100 62.5 L112.5 62.5 L112.5 75 L100 75 L100 62.5 Z M125 62.5 L137.5 62.5 L137.5 75 L125 75 L125 62.5 Z M150 62.5 L162.5 62.5 L162.5 75 L150 75 L150 62.5 Z M175 62.5 L187.5 62.5 L187.5 75 L175 75 L175 62.5 Z M25 12.5 L37.5 12.5 L37.5 62.5 L25 62.5 L25 12.5 Z M50 12.5 L62.5 12.5 L62.5 62.5 L50 62.5 L50 12.5 Z M75 12.5 L87.5 12.5 L87.5 62.5 L75 62.5 L75 12.5 Z M100 12.5 L112.5 12.5 L112.5 62.5 L100 62.5 L100 12.5 Z M125 12.5 L137.5 12.5 L137.5 62.5 L125 62.5 L125 12.5 Z""></path></svg>"
01b96b3b48ebec80ad1c1fd978143edf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M175 150 L175 137.5 L150 137.5 L150 100 L125 100 L125 137.5 L100 137.5 L100 150 L75 150 L75 137.5 L50 137.5 L50 100 L25 100 L25 137.5 L0 137.5 L0 150 L25 150 L25 187.5 L175 187.5 L175 150 Z""></path></svg>"
a95fdba762ea7be4d915dd4d03f5b2f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 66.7 L108.3 66.7 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z""></path></svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 66.7 L100 100 L66.7 66.7 L50 83.3 L66.7 100 L100 66.7 L133.3 100 L150 83.3 L133.3 66.7 Z""></path></svg>"
