id,svg
366b603a3643088ac81d98569bd3e962,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M18.8 18.8 L18.8 106.2 L106.2 106.2 L106.2 18.8 L18.8 18.8 Z M18.8 118.8 L18.8 181.2 L106.2 181.2 L106.2 118.8 L18.8 118.8 Z M18.8 21.9 L18.8 84.4 L106.2 84.4 L106.2 21.9 L18.8 21.9 Z M181.2 18.8 L181.2 106.2 L193.8 106.2 L193.8 18.8 L181.2 18.8 Z M181.2 118.8 L181.2 181.2 L193.8 181.2 L193.8 118.8 L181.2 118.8 Z M181.2 21.9 L181.2 84.4 L193.8 84.4 L193.8 21.9 L181.2 21.9 Z""></path></svg>"
f042a3f29c965a1ea50f22002bbd25e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ea23c50eb991f46f812108d7f2b88e95,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M132.8 106.2 L106.2 106.2 L106.2 132.8 C106.2 136.8 103.5 140.0 100 140.0 C96.5 140.0 93.8 136.8 93.8 132.8 L93.8 106.2 L67.2 106.2 C63.2 106.2 60.4 103.5 60.4 100 C60.4 96.5 63.2 93.8 67.2 93.8 L93.8 93.8 L93.8 67.2 C93.8 63.2 96.5 60.4 100 60.4 C103.5 60.4 106.2 63.2 106.2 67.2 L106.2 93.8 L132.8 93.8 C136.8 93.8 139.6 96.5 139.6 100 C139.6 103.5 136.8 106.2 132.8 106.2 Z""></path></svg>"
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
208d3a204869313c75a2188821e965b1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.5 62.5 100 62.5 C103.5 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M131.2 106.2 L68.8 106.2 C65.3 106.2 62.5 103.5 62.5 100 C62.5 96.5 65.3 93.8 68.8 93.8 L131.2 93.8 C134.7 93.8 137.5 96.5 137.5 100 C137.5 103.5 134.7 106.2 131.2 106.2 Z""></path></svg>"
522dbb719a7af9320fbd1e283f4de091,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
853ecc8c-4b22-49b1-b401-8fab84804e88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e0db5eacebc21e859253d0b383a1ed96,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c485dd74cf5e9bb13491c0d54589939a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 83.3 L100 83.3 L100 100 L66.7 66.7 L100 25 L100 41.7 L133.3 41.7 L133.3 83.3 Z""></path></svg>"
c91871a6-5f92-4f84-ac8a-758d5adcbf50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5460b288-68cd-47b4-a7f0-3dcc7af46e22,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
20c327c57674a8cbc5960bf89e75aada,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
26accc1d0eae3cf5a282fe8bc9f24ae6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 150 C100 156.9 94.5 162.5 87.5 162.5 L37.5 162.5 C30.5 162.5 25 156.9 25 150 L25 100 C25 93.1 30.5 87.5 37.5 87.5 L87.5 87.5 C94.5 87.5 100 93.1 100 100 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 37.5 L100 87.5 C100 93.1 94.5 100 87.5 100 L37.5 100 C30.5 100 25 93.1 25 87.5 L25 37.5 C25 30.5 30.5 25 37.5 25 L87.5 25 C94.5 25 100 30.5 100 37.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M162.5 100 L162.5 150 C162.5 156.9 156.9 162.5 150 162.5 L100 162.5 C93.1 162.5 87.5 156.9 87.5 150 L87.5 100 C87.5 93.1 93.1 87.5 100 87.5 L150 87.5 C156.9 87.5 162.5 93.1 162.5 100 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M162.5 37.5 L162.5 87.5 C162.5 93.1 156.9 100 150 100 L100 100 C93.1 100 87.5 93.1 87.5 87.5 L87.5 37.5 C87.5 30.5 93.1 25 100 25 L150 25 C156.9 25 162.5 30.5 162.5 37.5 Z""></path></svg>"
73708003-fcac-40e5-ab72-56cf146bd6ea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M147.1 100 L100 147.1 L100 52.9 L147.1 100 Z""></path></svg>"
b031866f9839e47867bdf04be7c70179,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2027e68d0f0f12743d8b1b3e0bf7327d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
29aeeb99-5145-4c28-9fca-7a691e2fcbba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 125 L12.5 57.5 C5.6 50.6 5.6 39.4 12.5 32.5 C19.4 25.6 30.6 25.6 37.5 32.5 L100 100 L162.5 32.5 C169.4 25.6 180.6 25.6 187.5 32.5 C194.4 39.4 194.4 50.6 187.5 57.5 L100 125 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 L12.5 120 C5.6 113.1 5.6 101.9 12.5 95 C19.4 88.1 30.6 88.1 37.5 95 L100 162.5 L162.5 95 C169.4 88.1 180.6 88.1 187.5 95 C194.4 101.9 194.4 113.1 187.5 120 L100 187.5 Z""></path></svg>"
cd10d9e2a00497818b7bc88db9265125,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 10.5 C103.5 10.5 106.2 13.3 106.2 16.8 L106.2 183.2 C106.2 186.7 103.5 189.5 100 189.5 C96.5 189.5 93.8 186.7 93.8 183.2 L93.8 16.8 C93.8 13.3 96.5 10.5 100 10.5 Z M150 100 L150 125 L125 125 L125 150 L100 150 L100 125 L75 125 L75 100 L100 100 L100 118.8 L150 118.8 L150 100 Z""></path></svg>"
90efed7b71ba491724756bbcbfc46734,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a94d05f0e0eb85e06839b5c1c5523a74,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fa16ad7ec9e08db1119b96f54d67f1c8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a92453bd82b74a72badf504d9fb77bbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M183.3 108.3 L183.3 175 L16.7 175 L16.7 108.3 L183.3 108.3 Z""></path></svg>"
75cbc991cd88a5b0b0351a1e6d743a1d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e0fb222844234c7fde7149aa7a2c49e2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
687d6990a090b56714dc2d45160f2770,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A8.3 8.3 0 0 1 25 175 L25 25 A8.3 8.3 0 0 1 33.3 16.7 L166.7 16.7 A8.3 8.3 0 0 1 175 25 L175 175 A8.3 8.3 0 0 1 166.7 183.3 Z M158.3 33.3 L158.3 166.7 L41.7 166.7 L41.7 33.3 L158.3 33.3 Z M100 166.7 L100 133.3 L133.3 133.3 L133.3 100 L100 100 L100 66.7 L66.7 66.7 L66.7 100 L33.3 100 L33.3 133.3 L66.7 133.3 L66.7 166.7 L100 166.7 Z""></path></svg>"
cdfa7edfdde22df95c4872e946865b8f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a77d3986e254202d345d504cf50c1593,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFC63D"" fill-opacity=""1"" filling=""0"" d=""M100 100 A30.0 30.0 0 1 0 130 130 A30.0 30.0 0 0 0 100 100 Z""></path><path fill=""#FFC63D"" fill-opacity=""1"" filling=""0"" d=""M100 120 A20 20 0 1 1 120 100 A20 20 0 0 1 100 120 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1"" filling=""0"" d=""M100 180 A80 80 0 1 1 100 20 A80 80 0 0 1 100 180 Z M100 160 A60.0 60.0 0 1 0 100 40.0 A60.0 60.0 0 0 0 100 160 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1"" filling=""0"" d=""M130 130 A30.0 30.0 0 1 0 160 100 A30.0 30.0 0 0 0 130 130 Z M130 110 A20 20 0 1 1 150 130 A20 20 0 0 1 130 110 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1"" filling=""0"" d=""M100 180 A80 80 0 1 1 100 20 A80 80 0 0 1 100 180 Z M100 160 A60.0 60.0 0 1 0 100 40.0 A60.0 60.0 0 0 0 100 160 Z M130 130 A30.0 30.0 0 1 0 160 100 A30.0 30.0 0 0 0 130 130 Z M130 110 A20 20 0 1 1 150 130 A20 20 0 0 1 130 110 Z""></path></svg>"
639cdf9c5a3f7bb32fe2c924f9ed43c8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0004039,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bb49941826f148b8df0fc8ccffc8ed31,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ea729a2f4580947d41485f3775bd5707,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.8 187.5 12.5 148.2 12.5 100 C12.5 51.8 51.8 12.5 100 12.5 C148.2 12.5 187.5 51.8 187.5 100 C187.5 148.2 148.2 187.5 100 187.5 Z M100 25 C58.7 25 25 58.7 25 100 C25 141.3 58.7 175 100 175 C141.3 175 175 141.3 175 100 C175 58.7 141.3 25 100 25 Z""></path><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M125 106.2 L106.2 106.2 L106.2 125 L125 125 L125 143.8 L106.2 143.8 L106.2 162.5 L93.8 162.5 L93.8 143.8 L75 143.8 L75 125 L93.8 125 L93.8 106.2 L75 106.2 L75 93.8 L93.8 93.8 L93.8 75 L106.2 75 L106.2 93.8 L125 93.8 L125 106.2 Z""></path></svg>"
e33ef0e67b141c3ca4c25fd009081b9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C98.3 183.3 96.7 182.5 95.8 180.8 L55.8 120.8 C53.3 116.7 53.3 111.7 55.8 107.5 C58.3 103.3 62.5 101.7 66.7 104.2 L100 137.5 L133.3 104.2 C136.7 101.7 140.8 103.3 143.3 107.5 C145.8 111.7 145.8 116.7 143.3 120.8 L103.3 180.8 C102.5 182.5 100.8 183.3 100 183.3 Z M100 125 C98.3 125 96.7 124.2 95.8 122.5 L55.8 62.5 C53.3 58.3 53.3 53.3 55.8 50 C58.3 46.7 62.5 45 66.7 47.5 L100 80.8 L133.3 47.5 C136.7 45 140.8 46.7 143.3 50 C145.8 53.3 145.8 58.3 143.3 62.5 L103.3 122.5 C102.5 124.2 100.8 125 100 125 Z""></path></svg>"
39ae60955e6b585fc27304e970ce565e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#3E2AD1"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 108.3 L100 108.3 L100 66.7 L133.3 100 L133.3 108.3 Z M66.7 108.3 L100 108.3 L100 66.7 L66.7 100 L66.7 108.3 Z""></path></svg>"
6afe00f782bd17861b66844966a4f5b7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 M100 87.5 C89.4 87.5 81.2 95.6 81.2 106.2 C81.2 116.9 89.4 125 100 125 C110.6 125 118.8 116.9 118.8 106.2 C118.8 95.6 110.6 87.5 100 87.5 M100 187.5 C137.5 187.5 168.8 156.2 168.8 118.8 C168.8 81.2 137.5 50 100 50 C62.5 50 31.2 81.2 31.2 118.8 C31.2 156.2 62.5 187.5 100 187.5 M100 162.5 C90.6 162.5 81.2 153.1 81.2 143.8 C81.2 134.4 90.6 125 100 125 C109.4 125 118.8 134.4 118.8 143.8 C118.8 153.1 109.4 162.5 100 162.5 M143.8 100 L143.8 112.5 L156.2 112.5 L156.2 100 L143.8 100 M143.8 75 L143.8 87.5 L156.2 87.5 L156.2 75 L143.8 75 M100 150 C117.5 150 131.2 136.2 131.2 118.8 C131.2 101.2 117.5 87.5 100 87.5 C82.5 87.5 68.8 101.2 68.8 118.8 C68.8 136.2 82.5 150 100 150 M100 125 C104.4 125 106.2 127.5 106.2 131.9 C106.2 136.2 104.4 138.8 100 138.8 C95.6 138.8 93.8 136.2 93.8 131.9 C93.8 127.5 95.6 125 100 125 M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z""></path></svg>"
ca98032e0ec54cff276b43ce2c8bcc96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M150 150 L50 150 L50 133.3 L150 133.3 L150 150 Z M150 116.7 L50 116.7 L50 100 L150 100 L150 116.7 Z M150 83.3 L50 83.3 L50 66.7 L150 66.7 L150 83.3 Z M150 50 L50 50 L50 33.3 L150 33.3 L150 50 Z""></path></svg>"
f08f803eca6e2ccf56623f2b88111307,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a53ec4a5f72d175bcab07aa5d4ca0825,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
01b96b3b48ebec80ad1c1fd978143edf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 150 L137.5 150 L137.5 100 L112.5 100 L112.5 150 L75 150 L75 162.5 L25 162.5 L25 175 L112.5 175 L112.5 137.5 L137.5 137.5 L137.5 175 L175 175 L175 162.5 Z""></path></svg>"
a95fdba762ea7be4d915dd4d03f5b2f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 58.3 A8.3 8.3 0 0 1 108.3 58.3 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M100 108.3 A8.3 8.3 0 0 1 91.7 100 L91.7 66.7 A8.3 8.3 0 0 1 108.3 66.7 L108.3 100 A8.3 8.3 0 0 1 100 108.3 Z""></path></svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 66.7 L100 100 L66.7 66.7 L50 83.3 L66.7 100 L100 66.7 L133.3 100 L150 83.3 L133.3 66.7 Z""></path></svg>"
b41d7e3e022e43081f5192ee07f4d4f7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fa36047dea04e51d93fb31470871d5e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
368f07a008f8a3e39b1497d2de618441,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c40d4f88519b6bb02fe8fca55bab9fa3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ae0d69831dfeb9bb21e44699e9483e11,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 100 C108.3 100 108.3 100 108.3 108.3 L108.3 108.3 C108.3 116.7 108.3 116.7 100 116.7 L100 116.7 C91.7 116.7 91.7 116.7 91.7 108.3 L91.7 108.3 C91.7 100 91.7 100 100 100 Z""></path></svg>"
5bc26faa106b61de6c697d8389b2494c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M125 100 L83.3 100 A8.3 8.3 0 0 1 83.3 83.3 L125 83.3 A8.3 8.3 0 0 1 125 100 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003317,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a89b390d26eb0c79fa762f9bb6e0ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1bdce14177d6c7d19c56eb84d7d8de03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 12.5 C118.4 12.5 132.8 26.9 132.8 45.3 C132.8 63.7 118.4 78.1 100 78.1 C81.6 78.1 67.2 63.7 67.2 45.3 C67.2 26.9 81.6 12.5 100 12.5 Z M100 187.5 C118.4 187.5 132.8 201.9 132.8 220.3 C132.8 238.7 118.4 253.1 100 253.1 C81.6 253.1 67.2 238.7 67.2 220.3 C67.2 201.9 81.6 187.5 100 187.5 Z M175 12.5 C193.4 12.5 207.8 26.9 207.8 45.3 C207.8 63.7 193.4 78.1 175 78.1 C156.6 78.1 142.2 63.7 142.2 45.3 C142.2 26.9 156.6 12.5 175 12.5 Z M175 12.5 C193.4 12.5 207.8 26.9 207.8 45.3 C207.8 63.7 193.4 78.1 175 78.1 C156.6 78.1 142.2 63.7 142.2 45.3 C142.2 26.9 156.6 12.5 175 12.5 Z M175 187.5 C193.4 187.5 207.8 201.9 207.8 220.3 C207.8 238.7 193.4 253.1 175 253.1 C156.6 253.1 142.2 238.7 142.2 220.3 C142.2 201.9 156.6 187.5 175 187.5 Z""></path></svg>"
869fc1019e4860633ff8ce833e1f44ef,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 L150 100 L100 150 L100 166.7 L33.3 166.7 L33.3 116.7 L50 116.7 L50 150 L8.3 150 L8.3 100 L50 100 L50 133.3 L33.3 133.3 L33.3 100 L100 100 Z M100 33.3 L100 83.3 L50 83.3 L50 50 L33.3 50 L33.3 83.3 L8.3 83.3 L8.3 33.3 L100 33.3 Z""></path></svg>"
