id,svg
639cdf9c5a3f7bb32fe2c924f9ed43c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M189.58299255371094 183.33299255371094 L16.66699981689453 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 8.333000183105469 175.0 L8.333000183105469 108.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 100.0 L189.58299255371094 100.0 A8.333000183105469 8.333000183105469 0.0 0 1 197.91700744628906 108.33300018310547 L197.91700744628906 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 189.58299255371094 183.33299255371094 Z M183.33299255371094 170.83299255371094 L17.08300018310547 170.83299255371094 L17.08300018310547 116.66699981689453 L183.33299255371094 116.66699981689453 L183.33299255371094 170.83299255371094 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0004039,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M149.78500366210938 108.53500366210938 C149.78500366210938 108.53500366210938 149.78500366210938 108.53500366210938 149.78500366210938 108.53500366210938 L149.78500366210938 108.53500366210938 L149.78500366210938 108.53500366210938 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M149.78500366210938 108.53500366210938 C149.78500366210938 108.53500366210938 149.78500366210938 108.53500366210938 149.78500366210938 108.53500366210938 L149.78500366210938 108.53500366210938 L149.78500366210938 108.53500366210938 C149.78500366210938 108.53500366210938 149.78500366210938 108.53500366210938 149.78500366210938 108.53500366210938 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M149.78500366210938 108.53500366210938 C149.78500366210938 108.53500366210938 149.78500366210938 108.53500366210938 149.78500366210938 108.53500366210938 L149.78500366210938 108.53500366210938 L149.78500366210938 108.53500366210938 C149.78500366210938 108.53500366210938 149.78500366210938 108.53500366210938 149.78500366210938 108.53500366210938 Z""></path></svg>"
bb49941826f148b8df0fc8ccffc8ed31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
ea729a2f4580947d41485f3775bd5707,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#191919"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 175.0 C141.41900634765625 175.0 175.0 141.41900634765625 175.0 100.0 C175.0 58.58100128173828 141.41900634765625 25.0 100.0 25.0 C58.58100128173828 25.0 25.0 58.58100128173828 25.0 100.0 C25.0 141.41900634765625 58.58100128173828 175.0 100.0 175.0 Z""></path><path fill=""#191919"" fill-opacity=""1.0"" filling=""0"" d=""M106.25 143.75 L106.25 131.25 L131.25 131.25 L131.25 118.75 L106.25 118.75 L106.25 106.25 L131.25 106.25 L131.25 93.75 L106.25 93.75 L106.25 81.25 L131.25 81.25 L131.25 68.75 L106.25 68.75 L106.25 56.25 L93.75 56.25 L93.75 68.75 L68.75 68.75 L68.75 81.25 L93.75 81.25 L93.75 93.75 L68.75 93.75 L68.75 106.25 L93.75 106.25 L93.75 118.75 L68.75 118.75 L68.75 131.25 L93.75 131.25 L93.75 143.75 L106.25 143.75 Z""></path></svg>"
e33ef0e67b141c3ca4c25fd009081b9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
39ae60955e6b585fc27304e970ce565e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4988FD"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 118.75 L175.0 106.25 C175.0 77.5 153.75 56.25 125.0 56.25 L125.0 43.75 C153.75 43.75 175.0 22.5 175.0 0.0 L162.5 0.0 C162.5 13.75 148.75 25.0 131.25 25.0 C113.75 25.0 100.0 13.75 100.0 0.0 L87.5 0.0 C87.5 25.0 73.75 36.25 56.25 36.25 C38.75 36.25 25.0 25.0 25.0 0.0 L12.5 0.0 C12.5 22.5 33.75 43.75 62.5 43.75 L62.5 56.25 C33.75 56.25 12.5 77.5 12.5 106.25 L12.5 118.75 C12.5 147.5 33.75 168.75 62.5 168.75 L62.5 181.25 C62.5 195.0 76.25 206.25 90.0 206.25 L110.0 206.25 C123.75 206.25 137.5 195.0 137.5 181.25 L137.5 168.75 C166.25 168.75 187.5 147.5 187.5 118.75 L175.0 118.75 Z M125.0 156.25 C125.0 169.375 113.75 181.25 100.0 181.25 C86.25 181.25 75.0 169.375 75.0 156.25 C75.0 143.125 86.25 131.25 100.0 131.25 C113.75 131.25 125.0 143.125 125.0 156.25 Z""></path></svg>"
6afe00f782bd17861b66844966a4f5b7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M107.48999786376953 109.44100189208984 C123.05899810791016 109.44100189208984 136.6959991455078 122.97799682617188 136.6959991455078 138.44700622558594 C136.6959991455078 153.91600036621094 123.05899810791016 167.4530029296875 107.48999786376953 167.4530029296875 C91.9219970703125 167.4530029296875 78.28500366210938 153.91600036621094 78.28500366210938 138.44700622558594 C78.28500366210938 122.97799682617188 91.9219970703125 109.44100189208984 107.48999786376953 109.44100189208984 Z M107.48999786376953 161.3280029296875 C119.26300048828125 161.3280029296875 129.19700622558594 151.39300537109375 129.19700622558594 139.6199951171875 C129.19700622558594 127.84600067138672 119.26300048828125 117.91100311279297 107.48999786376953 117.91100311279297 C95.71600341796875 117.91100311279297 85.78099822998047 127.84600067138672 85.78099822998047 139.6199951171875 C85.78099822998047 151.39300537109375 95.71600341796875 161.3280029296875 107.48999786376953 161.3280029296875 Z""></path></svg>"
ca98032e0ec54cff276b43ce2c8bcc96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.49920654296875 12.49920654296875 L12.49920654296875 12.49920654296875 C5.62420654296875 12.49920654296875 0.0 18.12420654296875 0.0 25.0 L0.0 175.0 C0.0 181.87520751953125 5.62420654296875 187.5 12.49920654296875 187.5 L187.49920654296875 187.5 C194.37420654296875 187.5 200.0 181.87520751953125 200.0 175.0 L200.0 25.0 C200.0 18.12420654296875 194.37420654296875 12.49920654296875 187.49920654296875 12.49920654296875 Z M187.49920654296875 175.0 L12.49920654296875 175.0 L12.49920654296875 25.0 L187.49920654296875 25.0 L187.49920654296875 175.0 Z M100.0 137.5 L137.5 137.5 L137.5 150.0 L100.0 150.0 L100.0 137.5 Z M100.0 100.0 L137.5 100.0 L137.5 112.5 L100.0 112.5 L100.0 100.0 Z M100.0 62.5 L137.5 62.5 L137.5 75.0 L100.0 75.0 L100.0 62.5 Z M100.0 12.5 L137.5 12.5 L137.5 25.0 L100.0 25.0 L100.0 12.5 Z""></path></svg>"
f08f803eca6e2ccf56623f2b88111307,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#7F8080"" fill-opacity=""1.0"" filling=""0"" d=""M149.0 144.0 L149.0 104.0 C149.0 101.0 147.0 98.0 144.0 98.0 L136.0 98.0 C133.0 98.0 131.0 101.0 131.0 104.0 L131.0 144.0 C131.0 147.0 133.0 149.0 136.0 149.0 L149.0 149.0 L149.0 144.0 Z M129.0 144.0 L129.0 104.0 C129.0 101.0 127.0 98.0 124.0 98.0 L116.0 98.0 C113.0 98.0 111.0 101.0 111.0 104.0 L111.0 144.0 C111.0 147.0 113.0 149.0 116.0 149.0 L124.0 149.0 C127.0 149.0 129.0 147.0 129.0 144.0 Z""></path></svg>"
a53ec4a5f72d175bcab07aa5d4ca0825,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M187.49899291992188 12.5 L12.5 12.5 A12.5 12.5 0.0 0 0 0.0 25.0 L0.0 175.0 A12.5 12.5 0.0 0 0 12.5 187.5 L187.49899291992188 187.5 A12.5 12.5 0.0 0 0 200.0 175.0 L200.0 25.0 A12.5 12.5 0.0 0 0 187.49899291992188 12.5 Z M187.5 175.0 L12.5 175.0 L12.5 25.0 L187.5 25.0 L187.5 175.0 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 187.5 L12.5 187.5 L12.5 12.5 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M25.0 25.0 L25.0 175.0 L175.0 175.0 L175.0 25.0 L25.0 25.0 Z""></path></svg>"
01b96b3b48ebec80ad1c1fd978143edf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M184.9510040283203 134.302001953125 L147.1540069580078 134.302001953125 C144.9250030517578 134.302001953125 143.16000366210938 132.53799438476562 143.16000366210938 130.3090057373047 C143.16000366210938 128.0800018310547 144.9250030517578 126.31600189208984 147.1540069580078 126.31600189208984 L180.1230010986328 126.31600189208984 L123.60400390625 69.7979965209961 C121.375 67.56900024414062 118.00800323486328 67.56900024414062 115.77999877929688 69.7979965209961 C113.5510025024414 72.0260009765625 113.5510025024414 75.39399719238281 115.77999877929688 77.62200164794922 L172.3979949951172 134.24000549316406 L184.9510040283203 134.24000549316406 L184.9510040283203 134.302001953125 Z""></path></svg>"
a95fdba762ea7be4d915dd4d03f5b2f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M129.4921875 107.34374237060547 L100.0 136.8359375 L70.5078125 107.34374237060547 C68.7109375 105.54686737060547 65.1171875 105.54686737060547 63.312503814697266 107.34374237060547 C61.50390625 109.14063262939453 61.50390625 112.734375 63.312503814697266 114.53125 L96.875 148.09375 C98.671875 149.8828125 101.26953125 149.8828125 103.06640625 148.09375 L136.625 114.53125 C138.4375 112.734375 138.4375 109.14063262939453 136.625 107.34374237060547 C134.828125 105.54686737060547 131.234375 105.54686737060547 129.4921875 107.34374237060547 Z M100.0 12.5 C51.6796875 12.5 12.5 51.6796875 12.5 100.0 C12.5 148.3203125 51.6796875 187.5 100.0 187.5 C148.3203125 187.5 187.5 148.3203125 187.5 100.0 C187.5 51.6796875 148.3203125 12.5 100.0 12.5 Z M100.0 172.65625 C59.8828125 172.65625 27.34375 140.1171875 27.34375 100.0 C27.34375 59.8828125 59.8828125 27.34375 100.0 27.34375 C140.1171875 27.34375 172.65625 59.8828125 172.65625 100.0 C172.65625 140.1171875 140.1171875 172.65625 100.0 172.65625 Z""></path></svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M129.478515625 100.0 L100.0 129.478515625 L70.521484375 100.0 L56.25 114.271484375 L68.75 126.771484375 L79.478515625 116.04277038574219 L100.0 136.5714874267578 L120.521484375 116.04277038574219 L131.25 126.771484375 L143.75 114.271484375 L129.478515625 100.0 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.5 C51.6796875 12.5 12.5 51.6796875 12.5 100.0 C12.5 148.3203125 51.6796875 187.5 100.0 187.5 C148.3203125 187.5 187.5 148.3203125 187.5 100.0 C187.5 51.6796875 148.3203125 12.5 100.0 12.5 Z M100.0 172.65625 C60.1953125 172.65625 27.34375 139.8046875 27.34375 100.0 C27.34375 60.1953125 60.1953125 27.34375 100.0 27.34375 C139.8046875 27.34375 172.65625 60.1953125 172.65625 100.0 C172.65625 139.8046875 139.8046875 172.65625 100.0 172.65625 Z""></path></svg>"
b41d7e3e022e43081f5192ee07f4d4f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4E5969"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 Z M100.0 25.0 C58.58125305175781 25.0 25.0 58.58125305175781 25.0 100.0 C25.0 141.41876220703125 58.58125305175781 175.0 100.0 175.0 C141.41876220703125 175.0 175.0 141.41876220703125 175.0 100.0 C175.0 58.58125305175781 141.41876220703125 25.0 100.0 25.0 Z""></path></svg>"
fa36047dea04e51d93fb31470871d5e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M148.75 129.375 C148.75 137.5 142.5 143.75 134.375 143.75 L65.0 143.75 C56.875003814697266 143.75 50.625003814697266 137.5 50.625003814697266 129.375 C50.625003814697266 121.25 56.875003814697266 115.0 65.0 115.0 L134.375 115.0 C142.5 115.0 148.75 121.25 148.75 129.375 Z M148.75 103.125 C148.75 111.24999237060547 142.5 117.5 134.375 117.5 L65.0 117.5 C56.875003814697266 117.5 50.625003814697266 111.24999237060547 50.625003814697266 103.125 C50.625003814697266 95.0 56.875003814697266 88.75 65.0 88.75 L134.375 88.75 C142.5 88.75 148.75 95.0 148.75 103.125 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M129.375 100.0 C129.375 106.875 124.375 112.5 117.5 112.5 L82.5 112.5 C75.625 112.5 70.625 106.875 70.625 100.0 C70.625 93.125 75.625 87.5 82.5 87.5 L117.5 87.5 C124.375 87.5 129.375 93.125 129.375 100.0 Z""></path></svg>"
368f07a008f8a3e39b1497d2de618441,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 191.66700744628906 L12.5 191.66700744628906 C5.625 191.66700744628906 0.0 186.04200744628906 0.0 179.16700744628906 L0.0 20.83300018310547 C0.0 13.958000183105469 5.625 8.333000183105469 12.5 8.333000183105469 L187.5 8.333000183105469 C194.375 8.333000183105469 200.0 13.958000183105469 200.0 20.83300018310547 L200.0 179.16700744628906 C200.0 186.04200744628906 194.375 191.66700744628906 187.5 191.66700744628906 Z M12.5 16.66699981689453 C10.208000183105469 16.66699981689453 8.333000183105469 18.54199981689453 8.333000183105469 20.83300018310547 L8.333000183105469 179.16700744628906 C8.333000183105469 181.45799255371094 10.208000183105469 183.33299255371094 12.5 183.33299255371094 L187.5 183.33299255371094 C189.79200744628906 183.33299255371094 191.66700744628906 181.45799255371094 191.66700744628906 179.16700744628906 L191.66700744628906 20.83300018310547 C191.66700744628906 18.54199981689453 189.79200744628906 16.66699981689453 187.5 16.66699981689453 L12.5 16.66699981689453 Z""></path></svg>"
c40d4f88519b6bb02fe8fca55bab9fa3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
ae0d69831dfeb9bb21e44699e9483e11,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
5bc26faa106b61de6c697d8389b2494c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px"" fill=""#000000"" fill-opacity=""1.0"" stroke=""currentColor"" stroke-width=""1.0419998168945312""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M127.25 100.0 L100.0 72.75 L72.75 100.0 L100.0 127.25 L127.25 100.0 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M127.25 100.0 L100.0 72.75 L72.75 100.0 L100.0 127.25 L127.25 100.0 Z M100.0 100.0 L72.75 127.25 L72.75 100.0 L100.0 100.0 Z M100.0 72.75 L127.25 100.0 L100.0 100.0 L72.75 72.75 L100.0 72.75 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.5 C51.67499923706055 12.5 12.5 51.67499923706055 12.5 100.0 C12.5 148.3249969482422 51.67499923706055 187.5 100.0 187.5 C148.3249969482422 187.5 187.5 148.3249969482422 187.5 100.0 C187.5 51.67499923706055 148.3249969482422 12.5 100.0 12.5 Z M100.0 175.0 C58.58700180053711 175.0 25.0 141.41299438476562 25.0 100.0 C25.0 58.58700180053711 58.58700180053711 25.0 100.0 25.0 C141.41299438476562 25.0 175.0 58.58700180053711 175.0 100.0 C175.0 141.41299438476562 141.41299438476562 175.0 100.0 175.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003317,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M179.84375 107.03125 C179.84375 107.03125 179.84375 107.03125 179.84375 107.03125 L179.84375 107.03125 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 Z M100.0 25.0 C58.58124923706055 25.0 25.0 58.58124923706055 25.0 100.0 C25.0 141.41876220703125 58.58124923706055 175.0 100.0 175.0 C141.41876220703125 175.0 175.0 141.41876220703125 175.0 100.0 C175.0 58.58124923706055 141.41876220703125 25.0 100.0 25.0 Z M100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.5 C100.0 12.5 100.0 12.5 100.0 12.5 L100.0 12.5 Z""></path></svg>"
5a89b390d26eb0c79fa762f9bb6e0ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
1bdce14177d6c7d19c56eb84d7d8de03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
869fc1019e4860633ff8ce833e1f44ef,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M184.79200744628906 100.0 L105.83300018310547 179.04200744628906 A6.25 6.25 0.0 0 1 94.16699981689453 179.04200744628906 L15.208000183105469 100.0 A6.25 6.25 0.0 0 1 27.0 90.0 L90.0 27.0 A6.25 6.25 0.0 0 1 99.83300018310547 27.0 L172.83299255371094 90.0 A6.25 6.25 0.0 0 1 184.79200744628906 100.0 Z M172.83299255371094 109.83300018310547 L109.83300018310547 172.83299255371094 A6.25 6.25 0.0 0 1 100.0 172.83299255371094 L27.0 100.0 A6.25 6.25 0.0 0 1 27.0 90.16699981689453 L90.16699981689453 27.0 A6.25 6.25 0.0 0 1 100.0 27.0 L172.83299255371094 90.16699981689453 A6.25 6.25 0.0 0 1 172.83299255371094 100.0 L172.83299255371094 109.83300018310547 Z""></path></svg>"
e4dfae5a4b965b6aa85f8653c7cfb9e4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF9417"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 18.75 C62.20703125 18.75 31.25 49.70703125 31.25 87.5 C31.25 125.29296875 62.20703125 156.25 100.0 156.25 C137.79296875 156.25 168.75 125.29296875 168.75 87.5 C168.75 49.70703125 137.79296875 18.75 100.0 18.75 Z M100.0 143.75 C95.41015625 143.75 91.6015625 140.9375 91.6015625 136.34765625 L91.6015625 87.5 C91.6015625 82.91015625 95.41015625 80.1171875 100.0 80.1171875 C104.58984375 80.1171875 108.3984375 82.91015625 108.3984375 87.5 L108.3984375 136.34765625 C108.3984375 140.9375 104.58984375 143.75 100.0 143.75 Z""></path></svg>"
4e2cb420fbaff506b56aff612a1ea247,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#7F8592"" fill-opacity=""1.0"" filling=""0"" d=""M143.75 125.0 C143.75 138.8000030517578 138.8000030517578 143.75 125.0 143.75 C111.19999694824219 143.75 106.25 138.8000030517578 106.25 125.0 C106.25 111.19999694824219 111.19999694824219 106.25 125.0 106.25 C138.8000030517578 106.25 143.75 111.19999694824219 143.75 125.0 Z M125.0 125.0 C119.60000610351562 125.0 118.75 125.0 118.75 125.0 L118.75 118.75 C118.75 118.75 119.60000610351562 118.75 125.0 118.75 C125.0 118.75 125.0 125.0 125.0 125.0 Z M125.0 106.25 C119.60000610351562 106.25 118.75 106.25 118.75 106.25 L118.75 90.0 C118.75 90.0 119.60000610351562 90.0 125.0 90.0 C125.0 90.0 125.0 90.0 125.0 90.0 L118.75 106.25 C118.75 106.25 119.60000610351562 106.25 125.0 106.25 Z""></path></svg>"
bb6a320a-f1b2-4bf9-aa51-67e34dcbd214,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
15ec41d43f41853fab819a5c5844b8ac,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.612495422363281 12.5 0.0 18.112503051757812 0.0 25.0 L0.0 175.0 C0.0 181.8874969482422 5.612495422363281 187.5 12.5 187.5 L187.5 187.5 C194.3874969482422 187.5 200.0 181.8874969482422 200.0 175.0 L200.0 25.0 C200.0 18.112503051757812 194.3874969482422 12.5 187.5 12.5 Z M187.5 175.0 L12.5 175.0 L12.5 25.0 L187.5 25.0 L187.5 175.0 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M137.5 106.25 L62.5 106.25 C59.04999923706055 106.25 56.25 103.45000457763672 56.25 100.0 C56.25 96.55000305175781 59.04999923706055 93.75 62.5 93.75 L137.5 93.75 C140.95001220703125 93.75 143.75 96.55000305175781 143.75 100.0 C143.75 103.45000457763672 140.95001220703125 106.25 137.5 106.25 Z""></path></svg>"
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.498046875 12.5 L12.5 12.5 A12.5 12.5 0.0 0 0 0.0 25.0 L0.0 175.0 A12.5 12.5 0.0 0 0 12.5 187.5 L187.498046875 187.5 A12.5 12.5 0.0 0 0 200.0 175.0 L200.0 25.0 A12.5 12.5 0.0 0 0 187.498046875 12.5 Z M187.498046875 175.0 L12.5 175.0 L12.5 25.0 L187.498046875 25.0 L187.498046875 175.0 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.498046875 12.5 L12.5 12.5 A12.5 12.5 0.0 0 0 0.0 25.0 L0.0 175.0 A12.5 12.5 0.0 0 0 12.5 187.5 L187.498046875 187.5 A12.5 12.5 0.0 0 0 200.0 175.0 L200.0 25.0 A12.5 12.5 0.0 0 0 187.498046875 12.5 Z M187.498046875 175.0 L12.5 175.0 L12.5 25.0 L187.498046875 25.0 L187.498046875 175.0 Z M100.0 150.0 A12.5 12.5 0.0 1 1 112.5 137.5 A12.5 12.5 0.0 0 1 100.0 150.0 Z M100.0 137.5 A12.5 12.5 0.0 1 0 87.5 150.0 A12.5 12.5 0.0 0 0 100.0 137.5 Z M100.0 112.5 A12.5 12.5 0.0 1 1 112.5 100.0 A12.5 12.5 0.0 0 1 100.0 112.5 Z M100.0 100.0 A12.5 12.5 0.0 1 0 87.5 112.5 A12.5 12.5 0.0 0 0 100.0 100.0 Z M100.0 75.0 A12.5 12.5 0.0 1 1 112.5 62.5 A12.5 12.5 0.0 0 1 100.0 75.0 Z M100.0 62.5 A12.5 12.5 0.0 1 0 87.5 75.0 A12.5 12.5 0.0 0 0 100.0 62.5 Z""></path></svg>"
cbfcd190d8a34707569179ac050afc08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
f842bfcb04d3fbddcdf9f2a18e6fd61e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#979797"" fill-opacity=""1.0"" filling=""0"" d=""M184.6154327392578 12.109176635742188 L15.384567260742188 12.109176635742188 C11.538475036621094 12.109176635742188 8.461524963378906 15.1845703125 8.461524963378906 19.029495239257812 L8.461524963378906 180.9705047607422 C8.461524963378906 184.8154296875 11.538475036621094 187.89044189453125 15.384567260742188 187.89044189453125 L184.6154327392578 187.89044189453125 C188.46151733398438 187.89044189453125 191.53848266601562 184.8154296875 191.53848266601562 180.9705047607422 L191.53848266601562 19.029495239257812 C191.53848266601562 15.1845703125 188.46151733398438 12.109176635742188 184.6154327392578 12.109176635742188 Z M176.9230499267578 176.9230499267578 L23.076950073242188 176.9230499267578 L23.076950073242188 23.076950073242188 L176.9230499267578 23.076950073242188 L176.9230499267578 176.9230499267578 Z""></path></svg>"
