id,svg
57d5c6abde8998c16c29acd67057160a,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#999999"" fill-opacity=""1.0"" d=""M158.332 41.666 L175.0 41.666 L175.0 84.316 L158.332 66.666 L158.332 41.666 Z M125.0 41.666 L150.0 41.666 L150.0 58.333 L125.0 58.333 L125.0 41.666 Z M41.666 41.666 L58.333 41.666 L58.333 58.333 L41.666 58.333 L41.666 41.666 Z M25.0 41.666 L41.666 41.666 L41.666 66.666 L25.0 66.666 L25.0 41.666 Z M66.666 41.666 L83.333 41.666 L83.333 58.333 L66.666 58.333 L66.666 41.666 Z M125.0 84.316 L108.333 66.666 L108.333 41.666 L125.0 41.666 L125.0 84.316 Z M41.666 84.316 L58.333 66.666 L58.333 41.666 L41.666 41.666 L41.666 84.316 Z M125.0 125.0 L150.0 125.0 L150.0 175.0 L125.0 175.0 L125.0 125.0 Z M41.666 125.0 L58.333 125.0 L58.333 175.0 L41.666 175.0 L41.666 125.0 Z M175.0 125.0 L158.332 125.0 L158.332 175.0 L175.0 175.0 L175.0 125.0 Z M158.332 158.332 L125.0 158.332 L125.0 175.0 L158.332 175.0 L158.332 158.332 Z""></path></svg>"
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M100.0 18.75 C105.019 18.75 108.333 21.851 108.333 26.666 L108.333 100.0 L175.0 100.0 C179.819 100.0 183.333 103.100 183.333 108.333 L183.333 183.334 C183.333 188.567 179.819 191.666 175.0 191.666 L25.0 191.666 C20.180 191.666 16.666 188.567 16.666 183.334 L16.666 108.333 C16.666 103.100 20.180 100.0 25.0 100.0 L91.666 100.0 L91.666 26.666 C91.666 21.851 95.019 18.75 100.0 18.75 Z M91.666 100.0 L91.666 166.666 L25.0 166.666 L25.0 108.333 C25.0 107.284 25.370 106.25 25.916 105.438 L91.666 33.333 L91.666 100.0 Z M175.0 100.0 L175.0 166.666 L108.333 166.666 L108.333 100.0 L175.0 100.0 Z""></path></svg>"
ab70b374f4f09f6f3702b0c6484597e5,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#AAC1FF"" fill-opacity=""1.0"" d=""M0.0 100.0 A100.0 100.0 0.0 1 0 200.0 100.0 A100.0 100.0 0.0 1 0 0.0 100.0 Z""></path>
<path fill=""#AAC1FF"" fill-opacity=""1.0"" d=""M12.5 50.0 L187.5 50.0 L187.5 93.75 L12.5 93.75 L12.5 50.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M125.0 112.5 L125.0 125.0 L137.5 125.0 L137.5 112.5 L125.0 112.5 Z M112.5 125.0 L112.5 112.5 L125.0 112.5 L125.0 125.0 L112.5 125.0 Z M125.0 137.5 L125.0 112.5 L137.5 112.5 L137.5 137.5 L125.0 137.5 Z M112.5 137.5 L112.5 112.5 L125.0 112.5 L125.0 137.5 L112.5 137.5 Z M62.5 100.0 L62.5 112.5 L87.5 112.5 L87.5 100.0 L62.5 100.0 Z M62.5 137.5 L62.5 125.0 L87.5 125.0 L87.5 137.5 L62.5 137.5 Z M125.0 100.0 L125.0 112.5 L150.0 112.5 L150.0 100.0 L125.0 100.0 Z M125.0 137.5 L125.0 125.0 L150.0 125.0 L150.0 137.5 L125.0 137.5 Z M162.5 100.0 L162.5 112.5 L200.0 112.5 L200.0 100.0 L162.5 100.0 Z M162.5 137.5 L162.5 125.0 L200.0 125.0 L200.0 137.5 L162.5 137.5 Z M12.5 112.5 L187.5 112.5 L187.5 125.0 L12.5 125.0 L12.5 112.5 Z M12.5 137.5 L187.5 137.5 L187.5 150.0 L12.5 150.0 L12.5 137.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M12.5 162.5 L187.5 162.5 L187.5 175.0 L12.5 175.0 L12.5 162.5 Z M187.5 187.5 L12.5 187.5 L12.5 175.0 L187.5 175.0 L187.5 187.5 Z""></path></svg>"
e4356d8c-b193-4988-8af7-46dbfa0b3906,"<svg width=""256"" height=""256""  viewBox=""0 0 512 512""  xmlns=""http://www.w3.org/2000/svg""><path d=""m384 312h-256v-288h128v128h80v-80h128zm-176 0h-128v-128h80v80h-80v-80h-128v128h256v-128h-256zm-128-16v-128h80v128z"" fill=""#838383""/></svg>"
3aced3ceb1f4f809cc7362157856a47e,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#272636"" fill-opacity=""1.0"" d=""M169.857 185.717 L31.442 185.717 C25.350 185.717 20.496 180.748 20.496 174.668 L20.496 36.254 C20.496 28.689 27.650 21.535 35.215 21.535 L121.375 21.535 C127.467 21.535 132.321 26.390 132.321 32.478 L132.321 71.612 C132.321 75.608 135.682 78.968 139.678 78.968 C143.673 78.968 147.034 75.608 147.034 71.612 L147.034 32.478 C147.034 26.390 151.888 21.535 158.000 21.535 L169.857 21.535 C177.422 21.535 184.576 28.689 184.576 36.254 L184.576 174.671 C184.578 180.748 179.725 185.717 173.632 185.717 L169.857 185.717 Z M155.591 36.254 C155.591 32.259 152.230 28.900 148.234 28.900 L42.136 28.900 C38.140 28.900 34.779 32.259 34.779 36.254 L34.779 174.671 C34.779 178.666 38.140 182.025 42.136 182.025 L148.234 182.025 C152.230 182.025 155.591 178.666 155.591 174.671 L155.591 36.254 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M162.400 152.997 L36.254 152.997 C34.259 152.997 32.728 151.466 32.728 149.470 C32.728 147.475 34.259 145.944 36.254 145.944 L162.400 145.944 C164.396 145.944 165.927 147.475 165.927 149.470 C165.927 151.466 164.396 152.997 162.400 152.997 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M162.400 130.306 L36.254 130.306 C34.259 130.306 32.728 128.775 32.728 126.779 C32.728 124.783 34.259 123.253 36.254 123.253 L162.400 123.253 C164.396 123.253 165.927 124.783 165.927 126.779 C165.927 128.775 164.396 130.306 162.400 130.306 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M162.400 107.614 L36.254 107.614 C34.259 107.614 32.728 106.083 32.728 104.088 C32.728 102.092 34.259 100.562 36.254 100.562 L162.400 100.562 C164.396 100.562 165.927 102.092 165.927 104.088 C165.927 106.083 164.396 107.614 162.400 107.614 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M145.443 11.524 L145.443 11.524 C143.448 9.529 140.087 9.529 138.091 11.524 L11.945 11.524 C9.950 9.529 7.589 9.529 5.593 11.524 L5.593 11.524 C3.598 9.529 1.237 9.529 0.032 11.524 C-0.455 12.606 0.016 15.967 0.016 17.962 L4.846 17.962 L4.846 188.396 C4.846 190.391 6.377 191.922 8.373 191.922 L142.522 191.922 C144.517 191.922 146.048 190.391 146.048 188.396 L146.048 17.962 L150.878 17.962 C152.874 17.962 154.404 16.431 154.404 14.436 C154.404 12.440 152.874 10.810 150.878 10.810 L145.443 10.810 C143.448 10.810 141.917 12.339 141.917 14.436 C141.917 16.532 143.448 18.063 145.443 18.063 L162.400 18.063 C164.396 18.063 165.927 16.532 165.927 14.436 C165.927 12.440 164.396 10.810 162.400 10.810 L155.591 10.810 C153.595 10.810 152.064 12.339 152.064 14.436 C152.064 16.532 153.595 18.063 155.591 18.063 L162.400 18.063 C164.396 18.063 165.927 16.532 165.927 14.436 C165.927 12.440 164.396 10.810 162.400 10.810 L145.443 10.810 L145.443 11.524 Z""></path></svg>"
92ed8fec183f86a232b1a1bad759b94a,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#8A2BE2"" fill-opacity=""1.0"" d=""M175.0 175.0 L125.0 175.0 L125.0 125.0 L175.0 125.0 L175.0 175.0 Z M100.0 175.0 A75.0 75.0 0.0 1 0 100.0 25.0 A75.0 75.0 0.0 0 0 100.0 175.0 Z""></path>
<path fill=""#8A2BE2"" fill-opacity=""1.0"" d=""M99.708 165.156 C74.198 165.156 52.655 143.613 52.655 118.103 C52.655 92.594 74.198 71.051 99.708 71.051 C125.219 71.051 146.761 92.594 146.761 118.103 C146.761 143.613 125.219 165.156 99.708 165.156 Z M99.708 83.594 C81.234 83.594 66.447 98.380 66.447 116.855 C66.447 135.328 81.234 150.115 99.708 150.115 C118.183 150.115 132.970 135.328 132.970 116.855 C132.970 98.380 118.183 83.594 99.708 83.594 Z""></path></svg>"
bf5739d50c3812db213e09c84aa7bece,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M150.0 33.333 L50.0 33.333 A16.666 16.666 0.0 0 0 33.333 50.0 L33.333 150.0 A16.666 16.666 0.0 0 0 50.0 166.667 L150.0 166.667 A16.666 16.666 0.0 0 0 166.667 150.0 L166.667 50.0 A16.666 16.666 0.0 0 0 150.0 33.333 Z M158.332 150.0 A8.333 8.333 0.0 0 1 150.0 158.332 L50.0 158.332 A8.333 8.333 0.0 0 1 41.666 150.0 L41.666 50.0 A8.333 8.333 0.0 0 1 50.0 41.666 L150.0 41.666 A8.333 8.333 0.0 0 1 158.332 50.0 L158.332 150.0 Z M91.666 75.0 L58.333 75.0 A4.166 4.166 0.0 0 0 54.166 83.333 L91.666 83.333 A4.166 4.166 0.0 0 0 95.833 75.0 L91.666 75.0 Z M91.666 116.666 L58.333 116.666 A4.166 4.166 0.0 0 0 54.166 125.0 L91.666 125.0 A4.166 4.166 0.0 0 0 95.833 116.666 L91.666 116.666 Z M100.0 158.332 L58.333 158.332 A4.166 4.166 0.0 0 0 54.166 166.667 L100.0 166.667 A4.166 4.166 0.0 0 0 104.166 158.332 L100.0 158.332 Z""></path></svg>"
c6a4b8f080508bd24a33f1473686429b,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M138.529 153.029 L127.941 153.029 L127.941 134.705 A18.352 18.352 0.0 0 0 109.588 116.352 L66.941 116.352 A18.352 18.352 0.0 0 0 48.588 134.705 L48.588 153.029 L37.823 153.029 L37.823 134.705 A41.058 41.058 0.0 0 1 78.823 93.694 L126.941 93.694 A41.058 41.058 0.0 0 1 168.0 134.705 L168.0 153.029 L157.235 153.029 A18.352 18.352 0.0 0 0 138.588 153.029 L138.529 153.029 Z M59.294 134.705 A12.0 12.0 0.0 0 1 47.294 122.705 L47.294 100.588 A12.0 12.0 0.0 0 1 59.294 88.588 L117.176 88.588 A12.0 12.0 0.0 0 1 129.176 100.588 L129.176 122.705 A12.0 12.0 0.0 0 1 117.176 134.705 L59.294 134.705 Z M161.235 134.705 A12.0 12.0 0.0 0 1 159.235 122.705 L129.176 122.705 A12.0 12.0 0.0 0 1 129.176 100.588 L159.235 100.588 A12.0 12.0 0.0 0 1 161.235 112.588 L161.235 122.705 A12.0 12.0 0.0 0 1 161.235 134.705 Z""></path></svg>"
8972c992608f4a9abf73a5836aad48a7,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#808080"" fill-opacity=""1.0"" d=""M192.966 0.0 L7.033 0.0 A7.032 7.032 0.0 0 0 0.0 7.032 L0.0 192.966 A7.032 7.032 0.0 0 0 7.032 200.0 L192.966 200.0 A7.032 7.032 0.0 0 0 200.0 192.966 L200.0 7.032 A7.032 7.032 0.0 0 0 192.966 0.0 Z M17.633 17.641 L17.633 182.358 L182.367 182.358 L182.367 17.633 L17.633 17.633 L17.633 17.641 Z""></path>
<path fill=""#808080"" fill-opacity=""1.0"" d=""M192.966 91.300 L7.033 91.300 A7.032 7.032 0.0 0 0 0.0 98.333 L0.0 101.666 A7.032 7.032 0.0 0 0 7.032 108.692 L192.966 108.692 A7.032 7.032 0.0 0 0 200.0 101.666 L200.0 98.333 A7.032 7.032 0.0 0 0 192.966 91.300 Z M18.300 188.332 L18.300 11.666 L181.699 11.666 L181.699 188.332 L18.300 188.332 Z""></path></svg>"
f11f5c89bd20cd96350feee81112a947,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#575869"" fill-opacity=""1.0"" d=""M158.333 133.333 L158.333 66.666 A8.333 8.333 0.0 0 0 150.0 58.333 L108.333 58.333 L108.333 141.666 L150.0 141.666 A8.333 8.333 0.0 0 0 158.333 133.333 Z M41.666 133.333 L41.666 66.666 A8.333 8.333 0.0 0 1 50.0 58.333 L91.666 58.333 L91.666 141.666 L50.0 141.666 A8.333 8.333 0.0 0 1 41.666 133.333 Z M108.333 150.0 L108.333 158.333 L150.0 158.333 A8.333 8.333 0.0 0 0 158.333 150.0 L158.333 108.333 L108.333 108.333 L108.333 150.0 Z""></path>
<path fill=""#575869"" fill-opacity=""1.0"" d=""M166.666 200.0 L33.333 200.0 A8.333 8.333 0.0 0 1 25.0 191.666 L25.0 7.583 A8.333 8.333 0.0 0 1 33.333 0.25 L166.666 0.25 A8.333 8.333 0.0 0 1 175.0 7.583 L175.0 191.666 A8.333 8.333 0.0 0 1 166.666 200.0 Z M33.333 8.333 A2.083 2.083 0.0 0 0 31.25 10.416 L31.25 189.583 A2.083 2.083 0.0 0 0 33.333 191.666 L166.666 191.666 A2.083 2.083 0.0 0 0 168.75 189.583 L168.75 10.416 A2.083 2.083 0.0 0 0 166.666 8.333 L33.333 8.333 Z""></path></svg>"
28ebcd68a26c4a5c3627e0b387634a06,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 193.75 C48.273 193.75 6.25 151.726 6.25 100.0 C6.25 48.273 48.273 6.25 100.0 6.25 C151.726 6.25 193.75 48.273 193.75 100.0 C193.75 151.726 151.726 193.75 100.0 193.75 Z M125.0 100.0 A25.0 25.0 0.0 0 1 75.0 100.0 L125.0 100.0 Z M125.0 62.5 L75.0 62.5 L75.0 137.5 L125.0 137.5 L125.0 62.5 Z""></path></svg>"
92bc76fd445cfb23162ecfb03f75c2a5,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#231F20"" fill-opacity=""1.0"" d=""M168.75 200.0 L31.25 200.0 C16.925 200.0 6.25 189.324 6.25 175.0 L6.25 25.0 C6.25 10.675 16.925 0.0 31.25 0.0 L168.75 0.0 C183.074 0.0 193.75 10.675 193.75 25.0 L193.75 175.0 C193.75 189.324 183.074 200.0 168.75 200.0 Z M31.25 12.5 C21.519 12.5 12.5 21.525 12.5 31.25 L12.5 175.0 C12.5 184.725 21.519 193.75 31.25 193.75 L168.75 193.75 C178.475 193.75 187.5 184.725 187.5 175.0 L187.5 31.25 C187.5 21.525 178.475 12.5 168.75 12.5 L31.25 12.5 Z""></path>
<path fill=""#231F20"" fill-opacity=""1.0"" d=""M168.75 200.0 L31.25 200.0 C16.925 200.0 6.25 189.324 6.25 175.0 L6.25 25.0 C6.25 10.675 16.925 0.0 31.25 0.0 L168.75 0.0 C183.074 0.0 193.75 10.675 193.75 25.0 L193.75 175.0 C193.75 189.324 183.074 200.0 168.75 200.0 Z M31.25 12.5 C21.519 12.5 12.5 21.525 12.5 31.25 L12.5 175.0 C12.5 184.725 21.519 193.75 31.25 193.75 L168.75 193.75 C178.475 193.75 187.5 184.725 187.5 175.0 L187.5 31.25 C187.5 21.525 178.475 12.5 168.75 12.5 L31.25 12.5 Z""></path>
<path fill=""#38A225"" fill-opacity=""1.0"" d=""M156.25 100.0 C156.25 125.469 132.524 149.184 106.25 149.184 C79.974 149.184 56.25 125.469 56.25 100.0 C56.25 74.525 79.974 50.809 106.25 50.809 C132.524 50.809 156.25 74.525 156.25 100.0 Z""></path>
<path fill=""#231F20"" fill-opacity=""1.0"" d=""M106.25 150.0 C134.675 150.0 156.25 128.425 156.25 100.0 C156.25 71.574 134.675 50.0 106.25 50.0 C77.825 50.0 56.25 71.574 56.25 100.0 C56.25 128.425 77.825 150.0 106.25 150.0 Z M106.25 62.5 C101.244 62.5 96.875 67.869 96.875 72.875 C96.875 77.880 101.244 83.25 106.25 83.25 C111.255 83.25 115.625 77.880 115.625 72.875 C115.625 67.869 111.255 62.5 106.25 62.5 Z M106.25 150.0 C134.675 150.0 156.25 128.425 156.25 100.0 C156.25 71.574 134.675 50.0 106.25 50.0 C77.825 50.0 56.25 71.574 56.25 100.0 C56.25 128.425 77.825 150.0 106.25 150.0 Z M106.25 137.5 C101.244 137.5 96.875 142.869 96.875 147.875 C96.875 152.880 101.244 158.25 106.25 158.25 C111.255 158.25 115.625 152.880 115.625 147.875 C115.625 142.869 111.255 137.5 106.25 137.5 Z""></path>
<path fill=""#231F20"" fill-opacity=""1.0"" d=""M175.0 125.0 L125.0 125.0 L125.0 100.0 L100.0 100.0 L100.0 75.0 L125.0 75.0 L125.0 50.0 L175.0 50.0 L175.0 125.0 Z""></path></svg>"
b8039c02aeb5b7800f5ab6147c25d8da,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M128.75 12.5 L128.75 37.5 L153.75 37.5 L153.75 12.5 L128.75 12.5 Z M78.75 12.5 L78.75 37.5 L103.75 37.5 L103.75 12.5 L78.75 12.5 Z M173.75 12.5 L173.75 37.5 L198.75 37.5 L198.75 12.5 L173.75 12.5 Z M128.75 100.0 L128.75 125.0 L153.75 125.0 L153.75 100.0 L128.75 100.0 Z M78.75 100.0 L78.75 125.0 L103.75 125.0 L103.75 100.0 L78.75 100.0 Z M173.75 100.0 L173.75 125.0 L198.75 125.0 L198.75 100.0 L173.75 100.0 Z M128.75 137.5 L128.75 162.5 L153.75 162.5 L153.75 137.5 L128.75 137.5 Z M78.75 137.5 L78.75 162.5 L103.75 162.5 L103.75 137.5 L78.75 137.5 Z M173.75 137.5 L173.75 162.5 L198.75 162.5 L198.75 137.5 L173.75 137.5 Z""></path></svg>"
9c3614fc9c9de9db37b36b286e46921e,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#2C2C2C"" fill-opacity=""1.0"" d=""M150.0 175.0 L50.0 175.0 A25.0 25.0 0.0 0 1 25.0 150.0 L25.0 50.0 A25.0 25.0 0.0 0 1 50.0 25.0 L150.0 25.0 A25.0 25.0 0.0 0 1 175.0 50.0 L175.0 150.0 A25.0 25.0 0.0 0 1 150.0 175.0 Z M162.5 50.0 A12.5 12.5 0.0 0 0 150.0 37.5 L50.0 37.5 A12.5 12.5 0.0 0 0 37.5 50.0 L37.5 150.0 A12.5 12.5 0.0 0 0 50.0 162.5 L150.0 162.5 A12.5 12.5 0.0 0 0 162.5 150.0 L162.5 50.0 Z""></path>
<path fill=""#2C2C2C"" fill-opacity=""1.0"" d=""M139.875 136.0 A4.125 4.125 0.0 0 1 133.875 135.625 L100.0 103.75 L66.125 135.625 A4.125 4.125 0.0 0 1 59.875 131.625 L95.75 98.75 A4.125 4.125 0.0 0 1 100.0 96.25 L100.0 37.5 A4.125 4.125 0.0 0 1 104.125 33.375 L142.375 66.25 A4.125 4.125 0.0 0 1 139.875 72.5 L102.5 100.0 L139.875 127.5 A4.125 4.125 0.0 0 1 139.875 136.0 Z""></path></svg>"
f3474be9579d8beda72d1541de40a444,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#272536"" fill-opacity=""1.0"" d=""M179.882 199.882 L8.438 199.882 C3.574 199.882 0.0 196.307 0.0 191.442 L0.0 104.219 C0.0 99.350 3.574 95.777 8.438 95.777 L179.882 95.777 C184.746 95.777 188.320 99.350 188.320 104.219 L188.320 191.442 C188.320 196.307 184.746 199.882 179.882 199.882 Z M13.125 185.119 L175.662 185.119 L175.662 109.219 L13.125 109.219 L13.125 185.119 Z""></path>
<path fill=""#272536"" fill-opacity=""1.0"" d=""M181.085 95.777 L181.085 19.905 C181.085 15.041 177.511 11.466 172.647 11.466 L28.822 11.466 C23.958 11.466 20.384 15.041 20.384 19.905 L20.384 95.777 C20.384 99.641 23.958 103.216 28.822 103.216 L165.858 103.216 L175.662 172.647 L175.662 95.777 L181.085 95.777 Z M32.552 100.0 L166.376 100.0 L176.182 169.434 L176.182 95.777 L32.552 95.777 L32.552 100.0 Z""></path>
<path fill=""#272536"" fill-opacity=""1.0"" d=""M137.548 128.438 L62.451 128.438 C57.586 128.438 53.010 123.863 53.010 118.999 L53.010 95.777 L62.451 95.777 L62.451 118.999 C62.451 123.863 57.876 128.438 53.010 128.438 L43.207 128.438 L43.207 100.0 L53.010 100.0 C77.852 100.0 100.0 77.852 100.0 53.010 C100.0 28.169 77.852 4.027 53.010 4.027 C28.169 4.027 4.027 28.169 4.027 53.010 C4.027 77.852 28.169 100.0 53.010 100.0 L62.451 100.0 L62.451 128.438 L137.548 128.438 Z M53.010 118.999 L53.010 100.0 L43.207 100.0 L43.207 118.999 L53.010 118.999 Z M137.548 100.0 L137.548 53.010 L147.352 53.010 L147.352 100.0 L137.548 100.0 Z M153.977 100.0 L153.977 53.010 L163.781 53.010 L163.781 100.0 L153.977 100.0 Z M170.397 100.0 L170.397 53.010 L180.201 53.010 L180.201 100.0 L170.397 100.0 Z""></path></svg>"
a5d6d0951bccfe94265019f1b8c5ef39,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#00E287"" fill-opacity=""1.0"" d=""M100.0 193.333 A93.333 93.333 0.0 1 1 193.333 100.0 A93.333 93.333 0.0 0 1 100.0 193.333 Z M138.5 148.5 A42.5 42.5 0.0 0 0 154.0 131.0 A42.0 42.0 0.0 0 0 138.5 114.5 A42.0 42.0 0.0 0 0 123.0 131.0 A42.5 42.5 0.0 0 0 138.5 148.5 Z M138.5 100.0 A38.5 38.5 0.0 0 0 123.0 114.5 A38.5 38.5 0.0 0 0 107.5 100.0 A38.5 38.5 0.0 0 0 123.0 85.5 A38.5 38.5 0.0 0 0 138.5 100.0 Z M61.0 148.5 A42.0 42.0 0.0 0 0 45.5 131.0 A42.5 42.5 0.0 0 0 61.0 114.5 A42.5 42.5 0.0 0 0 45.5 98.0 A42.0 42.0 0.0 0 0 61.0 114.5 A42.5 42.5 0.0 0 0 76.5 98.0 A42.5 42.5 0.0 0 0 61.0 148.5 Z M61.0 100.0 A38.5 38.5 0.0 0 0 45.5 114.5 A38.5 38.5 0.0 0 0 30.0 100.0 A38.5 38.5 0.0 0 0 45.5 85.5 A38.5 38.5 0.0 0 0 61.0 100.0 Z M130.0 59.266 L100.0 110.833 L69.933 59.266 A6.666 6.666 0.0 1 0 57.833 66.033 L87.633 105.266 L57.833 144.5 A6.666 6.666 0.0 0 0 65.633 152.399 L100.0 118.0 L134.366 152.399 A6.666 6.666 0.0 0 0 142.166 144.5 L111.966 105.266 L141.766 66.0 A6.666 6.666 0.0 0 0 130.0 59.266 Z""></path></svg>"
9f0782e6-9bf0-4211-9aad-0c6cd8714ac5,"<svg width=""256"" height=""256"" fill=""none""  viewBox=""0 0 24 24""  xmlns=""http://www.w3.org/2000/svg""><g fill=""#1c274c""><path d=""m12 10.5c-.55 0-1 .45-1 1v3.5c0 .55.45 1 1 1s1-.45 1-1v-3.5c0-.55-.45-1-1-1z""/><path d=""m12 18.5c-.55 0-1 .45-1 1v3.5c0 .55.45 1 1 1s1-.45 1-1v-3.5c0-.55-.45-1-1-1z""/><path d=""m12 16.5c-.55 0-1 .45-1 1v3.5c0 .55.45 1 1 1s1-.45 1-1v-3.5c0-.55-.45-1-1-1z""/><path clip-rule=""evenodd"" d=""m9 7v2c0 .55.45 1 1 1h2c.55 0 1-.45 1-1v-2c0-.55-.45-1-1-1h-2c-.55 0-1 .45-1 1zm0-4c0-.55.45-1 1-1h2c.55 0 1 .45 1 1v2c0 .55-.45 1-1 1h-2c-.55 0-1-.45-1-1zm10 7h-2c-.55 0-1 .45-1 1v2c0 .55.45 1 1 1h2c.55 0 1-.45 1-1v-2c0-.55-.45-1-1-1zm0-4c0-.55.45-1 1-1h2c.55 0 1 .45 1 1v2c0 .55-.45 1-1 1h-2c-.55 0-1-.45-1-1zm-6 4h-2c-.55 0-1 .45-1 1v2c0 .55.45 1 1 1h2c.55 0 1-.45 1-1v-2c0-.55-.45-1-1-1z"" fill-rule=""evenodd""/><path d=""m12 21l5-3v-10l-5 3z""/></g></svg>"
