id,svg
4f373ffabc552ec0ac5d7f039c79e730,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M100 133.3 L100 66.7 L133.3 100 L100 133.3 Z"" /></ns0:svg>"
a76889ab492cb7974e73d5a0b1b02d01,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L175 150 L158.3 150 L158.3 100 L175 100 L175 83.3 L158.3 83.3 L158.3 33.3 L175 33.3 L175 16.7 L25 16.7 L25 166.7 L175 166.7 Z M100 166.7 L100 150 L83.3 150 L83.3 100 L100 100 L100 83.3 L83.3 83.3 L83.3 33.3 L100 33.3 L100 16.7 L183.3 16.7 L183.3 166.7 L100 166.7 Z M50 166.7 L50 150 L33.3 150 L33.3 100 L50 100 L50 83.3 L33.3 83.3 L33.3 33.3 L50 33.3 L50 16.7 L166.7 16.7 L166.7 166.7 L50 166.7 Z"" /></ns0:svg>"
2a5ed734fc8b884fb29017f2b145469e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ad66f0cb81724c93dce3bce7fb6ee477,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#774477"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M133.3 100 L100 66.7 L66.7 100 L100 133.3 L133.3 100 Z"" /></ns0:svg>"
2396f2ab4dfe7860463ad9438b3e2608,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C118.3 100 133.3 85 133.3 66.7 C133.3 48.3 118.3 33.3 100 33.3 C81.7 33.3 66.7 48.3 66.7 66.7 C66.7 85 81.7 100 100 100 Z M100 16.7 C119.2 16.7 133.3 30.8 133.3 50 C133.3 69.2 119.2 83.3 100 83.3 C80.8 83.3 66.7 69.2 66.7 50 C66.7 30.8 80.8 16.7 100 16.7 Z M166.7 183.3 L33.3 183.3 C24.2 183.3 16.7 175.8 16.7 166.7 L16.7 166.7 C16.7 157.5 24.2 150 33.3 150 L166.7 150 C175.8 150 183.3 157.5 183.3 166.7 L183.3 166.7 C183.3 175.8 175.8 183.3 166.7 183.3 Z M100 166.7 C80.8 166.7 66.7 152.5 66.7 133.3 C66.7 114.2 80.8 100 100 100 C119.2 100 133.3 114.2 133.3 133.3 C133.3 152.5 119.2 166.7 100 166.7 Z"" /></ns0:svg>"
f141210c97daf31a237c6c01ff221ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a9b948dca66819446ca60ed183b64f56,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L0 187.5 L200 187.5 L100 12.5 Z M100 112.5 L150 187.5 L50 187.5 L100 112.5 Z"" /></ns0:svg>"
0185f3975d6a39f29003339669d98720,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A8.3 8.3 0 0 1 25 175 L25 25 A8.3 8.3 0 0 1 33.3 16.7 L166.7 16.7 A8.3 8.3 0 0 1 175 25 L175 175 A8.3 8.3 0 0 1 166.7 183.3 Z M158.3 33.3 L158.3 158.3 L41.7 158.3 L41.7 33.3 L158.3 33.3 Z M100 100 L133.3 133.3 L133.3 100 L166.7 100 L166.7 66.7 L133.3 66.7 L133.3 33.3 L66.7 33.3 L66.7 66.7 L33.3 66.7 L33.3 100 L66.7 100 L66.7 133.3 L100 100 Z"" /></ns0:svg>"
976cb41e081a20f3c6b97d026a3b36b6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e77199c27ef910306b1b05c3071d5f02,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M150 183.3 L50 183.3 C33.3 183.3 16.7 166.7 16.7 150 L16.7 50 C16.7 33.3 33.3 16.7 50 16.7 L150 16.7 C166.7 16.7 183.3 33.3 183.3 50 L183.3 150 C183.3 166.7 166.7 183.3 150 183.3 Z M50 33.3 C40.8 33.3 33.3 40.8 33.3 50 L33.3 150 C33.3 159.2 40.8 166.7 50 166.7 L150 166.7 C159.2 166.7 166.7 159.2 166.7 150 L166.7 50 C166.7 40.8 159.2 33.3 150 33.3 L50 33.3 Z"" /><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 101.7 99.2 102.5 97.5 102.5 L77.5 102.5 C75.8 102.5 75 101.7 75 100 C75 98.3 75.8 97.5 77.5 97.5 L97.5 97.5 C99.2 97.5 100 98.3 100 100 Z"" /><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 101.7 99.2 102.5 97.5 102.5 L97.5 102.5 C95.8 102.5 95 101.7 95 100 C95 98.3 95.8 97.5 97.5 97.5 L97.5 97.5 C99.2 97.5 100 98.3 100 100 Z"" /></ns0:svg>"
c106940a5f0dab81ce47beb97b6583bf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4d0a2eb6-e631-4382-9bb8-6257a35e3c35,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 C15.8 183.3 8.3 175.8 8.3 166.7 L8.3 33.3 C8.3 23.2 15.8 16.7 25 16.7 L175 16.7 C184.2 16.7 191.7 24.2 191.7 33.3 L191.7 166.7 C191.7 175.8 184.2 183.3 175 183.3 Z M25 25 C20 25 16.7 28.3 16.7 33.3 L16.7 166.7 C16.7 171.7 20 175 25 175 L175 175 C180 175 183.3 171.7 183.3 166.7 L183.3 33.3 C183.3 28.3 180 25 175 25 L25 25 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L25 166.7 C20 166.7 16.7 163.3 16.7 158.3 L16.7 150 C16.7 145 20 141.7 25 141.7 L175 141.7 C180 141.7 183.3 145 183.3 150 L183.3 158.3 C183.3 163.3 180 166.7 175 166.7 Z M175 150 L25 150 L25 158.3 L175 158.3 L175 150 Z"" /></ns0:svg>"
4c2ca501bd739340de1d7090e731bb01,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 12.5 C117.3 12.5 131.2 26.5 131.2 43.8 C131.2 60.9 117.3 75 100 75 C82.7 75 68.8 60.9 68.8 43.8 C68.8 26.5 82.7 12.5 100 12.5 Z M187.5 187.5 L12.5 187.5 C5.6 187.5 0 181.9 0 175 L0 12.5 C0 5.6 5.6 0 12.5 0 L187.5 0 C194.4 0 200.0 5.6 200.0 12.5 L200.0 175 C200.0 181.9 194.4 187.5 187.5 187.5 Z M187.5 175 L12.5 175 L12.5 12.5 L187.5 12.5 L187.5 175 Z"" /></ns0:svg>"
576645d5e68be36d97b63de0f127d453,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 100 C183.3 125 175 145.8 162.5 162.5 C150 179.2 133.3 191.7 116.7 191.7 C100 191.7 83.3 183.3 66.7 170.8 C50 158.3 37.5 141.7 29.2 125 C20.8 108.3 16.7 91.7 16.7 75 C16.7 58.3 20.8 41.7 29.2 25 C37.5 8.3 54.2 0 70.8 0 C87.5 0 104.2 8.3 112.5 25 C120.8 41.7 125 58.3 125 75 C125 91.7 120.8 108.3 112.5 125 C104.2 141.7 91.7 158.3 83.3 170.8 C75 183.3 66.7 191.7 50 191.7 C33.3 191.7 16.7 175 16.7 158.3 C16.7 141.7 20.8 125 29.2 108.3 C37.5 91.7 45.8 75 54.2 58.3 C62.5 41.7 70.8 25 79.2 8.3 C87.5 0 95.8 0 104.2 0 C112.5 0 120.8 8.3 129.2 25 C137.5 41.7 145.8 58.3 154.2 75 C162.5 91.7 166.7 108.3 175 125 C183.3 141.7 187.5 158.3 187.5 175 C187.5 191.7 183.3 191.7 183.3 100 Z"" /></ns0:svg>"
8c53af1feb8b2428b55a56b03c7f7183,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 C125 51.2 113.8 62.5 100 62.5 C86.2 62.5 75 51.2 75 37.5 C75 23.8 86.2 12.5 100 12.5 M100 0 C58.8 0 25 33.8 25 75 C25 98.8 36.2 120 50 132.5 L50 187.5 L150 187.5 L150 132.5 C163.8 120 175 98.8 175 75 C175 33.8 141.2 0 100 0 Z M100 162.5 C93.8 162.5 87.5 156.2 87.5 150 L87.5 112.5 C87.5 106.2 93.8 100 100 100 C106.2 100 112.5 106.2 112.5 112.5 L112.5 150 C112.5 156.2 106.2 162.5 100 162.5 M100 87.5 C93.8 87.5 87.5 81.2 87.5 75 L87.5 37.5 C87.5 31.2 93.8 25 100 25 C106.2 25 112.5 31.2 112.5 37.5 L112.5 75 C112.5 81.2 106.2 87.5 100 87.5 M150 162.5 C143.8 162.5 137.5 156.2 137.5 150 L137.5 112.5 C137.5 106.2 143.8 100 150 100 C156.2 100 162.5 106.2 162.5 112.5 L162.5 150 C162.5 156.2 156.2 162.5 150 162.5 M50 162.5 C43.8 162.5 37.5 156.2 37.5 150 L37.5 112.5 C37.5 106.2 43.8 100 50 100 C56.2 100 62.5 106.2 62.5 112.5 L62.5 150 C62.5 156.2 56.2 162.5 50 162.5 Z"" /></ns0:svg>"
976ce5a45126d71ebbe4ff71467d4cd6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#2966C1"" fill-opacity=""1"" filling=""0"" d=""M100 100 L83.3 83.3 L94.4 72.2 L100 77.8 L105.6 72.2 L116.7 83.3 L100 100 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C54.0 16.7 16.7 46.6 16.7 83.3 L16.7 108.3 C16.7 145.1 54.0 175 100 175 C146.0 175 183.3 145.1 183.3 108.3 L183.3 83.3 C183.3 46.6 146.0 16.7 100 16.7 Z M100 166.7 C63.2 166.7 33.3 136.8 33.3 100 L33.3 83.3 C33.3 46.6 63.2 16.7 100 16.7 C136.8 16.7 166.7 46.6 166.7 83.3 L166.7 100 C166.7 136.8 136.8 166.7 100 166.7 Z"" /></ns0:svg>"
366b603a3643088ac81d98569bd3e962,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M18.8 18.8 L18.8 100 L100 100 L100 18.8 L18.8 18.8 Z M181.2 18.8 L181.2 100 L100 100 L100 18.8 L181.2 18.8 Z M18.8 181.2 L18.8 200 L100 200 L100 181.2 L18.8 181.2 Z M181.2 181.2 L181.2 200 L100 200 L100 181.2 L181.2 181.2 Z M18.8 100 L18.8 18.8 L100 18.8 L100 100 L18.8 100 Z M181.2 100 L181.2 18.8 L100 18.8 L100 100 L181.2 100 Z"" /></ns0:svg>"
f042a3f29c965a1ea50f22002bbd25e0,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L125 16.7 A8.3 8.3 0 0 0 116.7 25 L116.7 33.3 L83.3 33.3 L83.3 25 A8.3 8.3 0 0 0 75 16.7 L33.3 16.7 A8.3 8.3 0 0 0 25 25 L25 175 A8.3 8.3 0 0 0 33.3 183.3 L75 183.3 A8.3 8.3 0 0 0 83.3 175 L83.3 166.7 L116.7 166.7 L116.7 175 A8.3 8.3 0 0 0 125 183.3 L166.7 183.3 A8.3 8.3 0 0 0 175 175 L175 25 A8.3 8.3 0 0 0 166.7 16.7 Z M166.7 166.7 L125 166.7 L125 150 L166.7 150 L166.7 166.7 Z M166.7 141.7 L125 141.7 L125 125 L166.7 125 L166.7 141.7 Z M166.7 108.3 L125 108.3 L125 91.7 L166.7 91.7 L166.7 108.3 Z M166.7 75 L125 75 L125 58.3 L166.7 58.3 L166.7 75 Z M166.7 41.7 L125 41.7 L125 25 L166.7 25 L166.7 41.7 Z M33.3 175 L33.3 150 L75 150 L75 166.7 L33.3 166.7 L33.3 141.7 L33.3 175 Z M33.3 125 L33.3 108.3 L75 108.3 L75 125 L33.3 125 Z M33.3 91.7 L33.3 75 L75 75 L75 91.7 L33.3 91.7 Z M33.3 58.3 L33.3 41.7 L75 41.7 L75 58.3 L33.3 58.3 Z"" /></ns0:svg>"
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ea23c50eb991f46f812108d7f2b88e95,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M134.4 109.4 L100 109.4 L100 65.6 C100 62.1 97.2 59.4 93.8 59.4 L59.4 59.4 L59.4 93.8 C59.4 97.2 62.2 100 65.6 100 L109.4 100 L109.4 134.4 C109.4 137.9 112.2 140.6 115.6 140.6 L150 140.6 C153.5 140.6 156.2 137.8 156.2 134.4 L156.2 90.6 L134.4 90.6 L134.4 109.4 Z"" /></ns0:svg>"
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 193.3 C48.7 193.3 6.7 151.3 6.7 100 C6.7 48.7 48.7 6.7 100 6.7 C151.3 6.7 193.3 48.7 193.3 100 C193.3 151.3 151.3 193.3 100 193.3 Z M100 16.7 C54.0 16.7 16.7 54.0 16.7 100 C16.7 146 54.0 183.3 100 183.3 C146 183.3 183.3 146 183.3 100 C183.3 54.0 146 16.7 100 16.7 Z"" /></ns0:svg>"
208d3a204869313c75a2188821e965b1,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z"" /><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.5 62.5 100 62.5 C103.5 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z"" /><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M131.2 106.2 L68.8 106.2 C65.3 106.2 62.5 103.5 62.5 100 C62.5 96.5 65.3 93.8 68.8 93.8 L131.2 93.8 C134.7 93.8 137.5 96.5 137.5 100 C137.5 103.5 134.7 106.2 131.2 106.2 Z"" /></ns0:svg>"
522dbb719a7af9320fbd1e283f4de091,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M150 183.3 L50 183.3 A25 25 0 0 1 25 158.3 L25 41.7 A25 25 0 0 1 50 16.7 L100 16.7 A25 25 0 0 1 125 41.7 L125 50 A8.3 8.3 0 0 1 116.7 58.3 L83.3 58.3 A8.3 8.3 0 0 1 75 50 L75 41.7 A8.3 8.3 0 0 0 66.7 33.3 L50 33.3 A8.3 8.3 0 0 0 41.7 41.7 L41.7 158.3 A8.3 8.3 0 0 0 50 166.7 L150 166.7 A8.3 8.3 0 0 0 158.3 158.3 L158.3 108.3 A8.3 8.3 0 0 1 175 108.3 L175 158.3 A25 25 0 0 1 150 183.3 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 125 A8.3 8.3 0 1 1 100 108.3 A8.3 8.3 0 0 1 100 125 Z M100 158.3 A25 25 0 1 0 100 133.3 A25 25 0 0 0 100 158.3 Z M175 108.3 L175 158.3 A25 25 0 0 1 150 183.3 L100 183.3 L100 158.3 L175 158.3 L175 108.3 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M150 108.3 L150 158.3 A25 25 0 0 1 125 183.3 L100 183.3 L100 158.3 L150 158.3 L150 108.3 Z M125 108.3 L125 158.3 A25 25 0 0 1 100 183.3 L75 183.3 L75 158.3 L125 158.3 L125 108.3 Z M100 108.3 L100 158.3 A25 25 0 0 1 75 183.3 L50 183.3 L50 158.3 L100 158.3 L100 108.3 Z M75 108.3 L75 158.3 A25 25 0 0 1 50 183.3 L25 183.3 L25 158.3 L75 158.3 L75 108.3 Z M50 108.3 L50 158.3 A25 25 0 0 1 25 183.3 L25 158.3 L50 158.3 L50 108.3 Z"" /></ns0:svg>"
853ecc8c-4b22-49b1-b401-8fab84804e88,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M181.2 187.5 L18.8 187.5 C15.3 187.5 12.5 184.7 12.5 181.2 L12.5 168.8 C12.5 165.3 15.3 162.5 18.8 162.5 L181.2 162.5 C184.7 162.5 187.5 165.3 187.5 168.8 L187.5 181.2 C187.5 184.7 184.7 187.5 181.2 187.5 Z M181.2 175 L18.8 175 C15.3 175 12.5 172.2 12.5 168.8 L12.5 156.2 C12.5 152.8 15.3 150 18.8 150 L181.2 150 C184.7 150 187.5 152.8 187.5 156.2 L187.5 168.8 C187.5 172.2 184.7 175 181.2 175 Z"" /></ns0:svg>"
e0db5eacebc21e859253d0b383a1ed96,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 33.3 L33.3 33.3 C24.2 33.3 16.7 40.8 16.7 50 L16.7 150 C16.7 159.2 24.2 166.7 33.3 166.7 L166.7 166.7 C175.8 166.7 183.3 159.2 183.3 150 L183.3 50 C183.3 40.8 175.8 33.3 166.7 33.3 Z M166.7 150 L100 100 L33.3 150 L33.3 50 L100 91.7 L166.7 50 L166.7 150 Z M166.7 41.7 L100 83.3 L33.3 41.7 L166.7 41.7 Z M166.7 150 L100 100 L33.3 150 L166.7 150 Z M166.7 41.7 L100 83.3 L33.3 150 L166.7 150 L166.7 41.7 Z M166.7 150 L100 100 L33.3 150 L166.7 150 Z"" /><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 108.3 L116.7 91.7 L133.3 108.3 L141.7 100 L125 83.3 L108.3 100 L91.7 83.3 L75 100 L83.3 108.3 L100 91.7 L100 108.3 Z"" /></ns0:svg>"
c485dd74cf5e9bb13491c0d54589939a,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 83.3 L100 83.3 L100 66.7 L66.7 100 L100 133.3 L100 116.7 L133.3 116.7 L133.3 83.3 Z"" /></ns0:svg>"
c91871a6-5f92-4f84-ac8a-758d5adcbf50,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M183.3 183.3 L16.7 183.3 L16.7 16.7 L183.3 16.7 L183.3 183.3 Z M25 175 L175 175 L175 25 L25 25 L25 175 Z"" /><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M16.7 166.7 L183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 Z M16.7 175 L183.3 175 L183.3 183.3 L16.7 183.3 L16.7 175 Z"" /><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M16.7 150 L183.3 150 L183.3 166.7 L16.7 166.7 L16.7 150 Z M16.7 158.3 L183.3 158.3 L183.3 175 L16.7 175 L16.7 158.3 Z"" /><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M16.7 125 L183.3 125 L183.3 141.7 L16.7 141.7 L16.7 125 Z M16.7 133.3 L183.3 133.3 L183.3 150 L16.7 150 L16.7 133.3 Z"" /><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M16.7 100 L183.3 100 L183.3 116.7 L16.7 116.7 L16.7 100 Z M16.7 108.3 L183.3 108.3 L183.3 125 L16.7 125 L16.7 108.3 Z"" /><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M16.7 75 L183.3 75 L183.3 91.7 L16.7 91.7 L16.7 75 Z M16.7 83.3 L183.3 83.3 L183.3 100 L16.7 100 L16.7 83.3 Z"" /><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M16.7 50 L183.3 50 L183.3 66.7 L16.7 66.7 L16.7 50 Z M16.7 58.3 L183.3 58.3 L183.3 75 L16.7 75 L16.7 58.3 Z"" /></ns0:svg>"
5460b288-68cd-47b4-a7f0-3dcc7af46e22,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L175 187.5 L12.5 187.5 L12.5 12.5 L175 12.5 Z M162.5 25 L137.5 25 L137.5 175 L162.5 175 L162.5 25 Z M125 100 L125 112.5 L175 112.5 L175 100 L125 100 Z M125 125 L125 137.5 L175 137.5 L175 125 L125 125 Z M125 150 L125 162.5 L175 162.5 L175 150 L125 150 Z M125 175 L125 187.5 L175 187.5 L175 175 L125 175 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M125 125 L125 137.5 L175 137.5 L175 125 L125 125 Z M125 150 L125 162.5 L175 162.5 L175 150 L125 150 Z M125 175 L125 187.5 L175 187.5 L175 175 L125 175 Z"" /></ns0:svg>"
20c327c57674a8cbc5960bf89e75aada,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
26accc1d0eae3cf5a282fe8bc9f24ae6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 150 C100 156.9 94.5 162.5 87.5 162.5 L37.5 162.5 C30.5 162.5 25 156.9 25 150 L25 100 C25 93.1 30.5 87.5 37.5 87.5 L87.5 87.5 C94.5 87.5 100 93.1 100 100 Z"" /><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 37.5 L100 87.5 C100 93.1 94.5 100 87.5 100 L37.5 100 C30.5 100 25 93.1 25 87.5 L25 37.5 C25 30.5 30.5 25 37.5 25 L87.5 25 C94.5 25 100 30.5 100 37.5 Z"" /><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M162.5 100 L162.5 150 C162.5 156.9 156.9 162.5 150 162.5 L100 162.5 C93.1 162.5 87.5 156.9 87.5 150 L87.5 100 C87.5 93.1 93.1 87.5 100 87.5 L150 87.5 C156.9 87.5 162.5 93.1 162.5 100 Z"" /><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M162.5 37.5 L162.5 87.5 C162.5 93.1 156.9 100 150 100 L100 100 C93.1 100 87.5 93.1 87.5 87.5 L87.5 37.5 C87.5 30.5 93.1 25 100 25 L150 25 C156.9 25 162.5 30.5 162.5 37.5 Z"" /></ns0:svg>"
73708003-fcac-40e5-ab72-56cf146bd6ea,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M147.1 100 L100 147.1 L100 52.9 L147.1 100 Z"" /></ns0:svg>"
